logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
-0.0719650127726607,-0.0172990820584145,-3.57225209272764,0.000358568652514749,0.020072948989816,-0.123271544309091,cbln4,Female
0.0628220864567421,-0.026781496062992,3.55321494964757,0.000385501690366362,0.0210616125012547,-0.184423044480692,cd302,Female
0.0610620244786309,-0.0141738996355481,3.54722858610598,0.000394321248909324,0.0210616125012547,-0.205757683248682,hla_e,Female
0.0861261979308217,0.0142096316085489,3.54482648936364,0.000397934966530062,0.0210616125012547,-0.213037330031538,hs3st3b1,Female
-0.107856022318826,0.0674683968253969,-3.52139633651884,0.000435376373878309,0.0226317968635671,-0.264539333745341,clec4m,Female
-0.0540597001403285,-0.0310089857369256,-3.51656871299744,0.000443329613629661,0.022640921145192,-0.281418368674479,igdcc4,Female
-0.0557993161571363,0.0115359095346567,-3.4862514233542,0.000496708206597458,0.0246613740811327,-0.37628578848564,epha4,Female
0.0696954253400699,-0.108524410443571,3.47997739120181,0.000507476467407368,0.0246613740811327,-0.433014571348418,acp5,Female
-0.0886705546964758,-0.00388591727630838,-3.47954482185646,0.000508307263781506,0.0246613740811327,-0.433279324449585,megf10,Female
-0.138862999840735,0.0391482489146165,-3.4495725173951,0.000568201029207993,0.0271152982954831,-0.526708686686347,lpo,Female
-0.0973916160577306,0.0240209325119014,-3.4303843599625,0.000609567441477919,0.028620174550681,-0.597604264249186,omd,Female
-0.0605583057115091,-0.0813882058414467,-3.42145974590042,0.000629813175272113,0.0286667530602383,-0.630438386932017,gpc1,Female
-0.082262051537934,-0.0289253865979381,-3.42135764265533,0.000630254962506098,0.0286667530602383,-0.621498891640377,hpgds,Female
-0.068131970584344,-0.0398710277777776,-3.4143507210034,0.000646414827158208,0.028949439413193,-0.653819249955997,eno2,Female
-0.0469833520378,0.034627253580455,-3.39847312628867,0.000685079152007888,0.0302161425984085,-0.701895905267641,robo1,Female
-0.0653658359122233,-0.0131414369256475,-3.38753204744798,0.000712839312745102,0.0309712722298656,-0.741005507325882,crtac1,Female
0.0674768533132895,-0.0281633004141446,3.36228660100921,0.000782264646119608,0.0333254535968755,-0.787644834827622,hla_a,Female
-0.0864356453204032,-0.0531033199771036,-3.3592528825821,0.00078991971768616,0.0333254535968755,-0.823754246757441,lrrn1,Female
0.118384062343115,0.0655289178488948,3.35372483784229,0.000807122246706036,0.033564755145161,-0.806889480623363,arl13b,Female
-0.0560146965298602,0.0372283888888889,-3.34451684320334,0.000832702477329566,0.0341408015705122,-0.880862160426416,thy1,Female
0.0652074952540295,0.00768918843021624,3.30091688474054,0.000973197899159237,0.0393469317285075,-1.01612879703041,oscar,Female
0.0970851910069471,-0.0430099313108187,3.27148690437624,0.00108023720336248,0.0428571748369883,-1.10335814763751,amn,Female
0.091057932928873,-0.0681600554106911,3.26945351608032,0.00108946442388771,0.0428571748369883,-1.07581541683642,siglec8,Female
0.158640732735318,0.0729895669291338,3.23905856045098,0.00121029016434366,0.0466737800826904,-1.21020260134202,il6,Female
-0.0802021012743205,-0.0798698134539288,-3.2371250277858,0.00121855282936601,0.0466737800826904,-1.21430022096405,bag3,Female
-0.102869272614424,0.019922884310618,-3.22777869087838,0.00126033901588491,0.0475999645869834,-1.21348551636288,fgfbp2,Female
-0.0869616721266648,0.0660253986332575,-3.22443688694013,0.00127543704492776,0.0475999645869834,-1.21606891323376,sfrp4,Female
0.137086601399267,0.0322439994418086,3.21422173115358,0.00131960123809903,0.0486248000519783,-1.29044528380219,igfbp2,Female
0.177272416540254,0.12899569802942,3.20880898616432,0.00134455688247854,0.0489250635611881,-1.30911135061111,ccl20,Female
-0.127524373666176,-0.164942696944211,-3.19427874647595,0.00141402655790336,0.0508176704945268,-1.34980043918854,trim21,Female
-0.0958001476306399,0.0753538828146901,-3.15908402785165,0.00159590159154707,0.0560763444207006,-1.45735209868282,rab6a,Female
0.0533042132069467,0.0752475253093364,3.15854677775839,0.00159887893745041,0.0560763444207006,-1.4571483754249,folr1,Female
-0.0641930621077292,-0.14569897443102,-3.1545360007202,0.00162094553696029,0.0561734816439452,-1.47142984095412,art3,Female
-0.072570356713874,0.00117178841309823,-3.14842604625017,0.0016550651479047,0.0566811134770656,-1.48990628380963,mia,Female
-0.0691697070496677,-0.158330131615794,-3.10223978197906,0.00193563740868673,0.064473867569037,-1.62849153976202,smoc2,Female
0.064626262301307,0.031494485190409,3.0982791174944,0.00196173649009599,0.064473867569037,-1.63748842867473,cx3cl1,Female
-0.0654343005678624,-0.0770463755707764,-3.09718644058079,0.00196914194554505,0.064473867569037,-1.63678717996688,susd1,Female
-0.0654828241286666,0.0496977881093264,-3.09684566197863,0.00197120378345733,0.064473867569037,-1.64383486202941,nptxr,Female
-0.0859007964987954,-0.0490253743995478,-3.08879635539444,0.00202529320662451,0.0655069836053772,-1.66542267496358,dkk4,Female
-0.0444275623176235,-0.0658171388888889,-3.06601591241716,0.0021854283585491,0.0699096917773234,-1.73993355134544,rgmb,Female
0.0566424976471189,-0.0956391255917572,3.04602620368088,0.00233573141256977,0.0739055884998977,-1.79810026820404,ptprf,Female
-0.0721238850239839,-0.0405862123613312,-3.03519116182535,0.00242346905718306,0.0758571873705365,-1.7909944150536,cd248,Female
-0.136681521482001,0.116586092931937,-3.02745573395749,0.00248682520824329,0.0770122146935768,-1.80328891451671,prr4,Female
-0.0637359140886359,-0.0186486632718014,-3.02267071633788,0.00252579020793989,0.0773955294243475,-1.8248751201453,fgfbp3,Female
-0.0480043628506824,-0.0493968124118476,-3.00264939565339,0.00269510399365963,0.0817234138077415,-1.91807976247111,spock1,Female
-0.0709141155884139,0.114725321049693,-2.99418692754889,0.00277060327950677,0.0831466613056103,-1.94765542680371,cntn5,Female
-0.169090767661022,-0.054836928860613,-2.9772631567564,0.0029285369435696,0.0869895004360318,-1.98215725773706,gp2,Female
0.0413359520612065,0.0310439028366481,2.96532293358262,0.00304698768432687,0.0895937489805609,-1.98234829379513,dcc,Female
-0.0499454380474697,-0.0373681741335587,-2.95681741836146,0.00312882674978978,0.0910801466863806,-2.05083554711196,dner,Female
0.0537332788228325,-0.0548848412698414,2.94991909197195,0.00320200335382515,0.0922874431978714,-2.03526543813715,ube2l6,Female
-0.0680747005124954,-0.0832774484944533,-2.93762312276101,0.00333136270069693,0.0950744786443996,-2.07009742711951,got1,Female
-0.0460403379554921,-0.104097936507936,-2.91711454038383,0.00355786323868252,0.100552814444707,-2.1274514168794,scrg1,Female
0.0568482639347489,0.0506595178020745,2.88868377913475,0.00389190383381401,0.108708647133295,-2.24413538563023,cd83,Female
0.103619952174492,-0.0787965901848311,2.88636617938325,0.00392382442532566,0.108708647133295,-2.21132613116737,cfhr2,Female
0.13154934331919,0.172992566025432,2.8836404944597,0.00395847358163149,0.108708647133295,-2.2108906451133,slc44a4,Female
-0.0366361181799112,-0.00321927727784027,-2.85898957258515,0.00427468453004947,0.113826215923181,-2.32508016153755,vat1,Female
0.12132456221458,-0.0581044945617401,2.85901072865108,0.00427781383344414,0.113826215923181,-2.28380931042039,il22,Female
0.197008714608886,0.324257689003437,2.85773012760553,0.00429210268225272,0.113826215923181,-2.32240770474647,ruvbl1,Female
-0.0917738229362882,-0.00366381658595642,-2.8556226731426,0.004322071552024,0.113826215923181,-2.30990964510475,amy2b,Female
0.0697457100656292,0.0495975270039794,2.8541599514741,0.00434033320765135,0.113826215923181,-2.3347973734833,pigr,Female
-0.0706872500301229,-0.0234667595430482,-2.84398115020802,0.00448059677745025,0.116455510885336,-2.37042967198981,chgb,Female
-0.0410857587316557,-0.0029628259452412,-2.84115841188664,0.00452467654498443,0.116560472765041,-2.32744887318852,fam172a,Female
0.0459077387475107,-0.0295553104804721,2.8354552575093,0.00460189028592471,0.117509672125674,-2.39105523189789,il18bp,Female
0.160550037992711,0.237258675496689,2.83224197596664,0.00465293969639724,0.117780064836629,-2.34932332844915,iglon5,Female
-0.115865593980356,-0.0141509323684943,-2.8265690186264,0.00473098684107591,0.118713644510758,-2.41822751153705,cpa2,Female
0.0460770781025588,-0.0540737359098228,2.82411613394062,0.00477138316996177,0.118713644510758,-2.37947817696638,ctbs,Female
0.0341384030259653,-0.0474197045707914,2.81191152066407,0.00495157694800316,0.122152885556247,-2.4583044878236,ambp,Female
-0.0369497940745204,0.0116276856017998,-2.80673194361456,0.00503195609518519,0.123092640278017,-2.46755685288515,galnt7,Female
0.0595987775401315,-0.0308525203252032,2.78772650489178,0.00534057783129248,0.12879320307995,-2.47193310248421,ifi30,Female
0.0691067164960837,-0.0501322096317281,2.78440314380811,0.00539123129043305,0.12879320307995,-2.52592618102545,tpp1,Female
-0.0607799297548296,0.080931847490889,-2.78399408052198,0.00539772269864444,0.12879320307995,-2.52995056354796,dpp10,Female
-0.0461233076388766,0.0134083263714843,-2.77549369186673,0.00554035752754971,0.13085236587807,-2.55625187840506,col1a1,Female
-0.0579197543370427,-0.0248615796897039,-2.77105435894549,0.0056166703106017,0.13085236587807,-2.56134609842688,adam22,Female
0.0532934585160978,-0.00312637148426623,2.77090453589941,0.00561887520946713,0.13085236587807,-2.5685077470165,ltbp2,Female
-0.059983533853166,-0.0726292533999443,-2.76200221115364,0.00577396076543167,0.133396823715648,-2.59335336546577,adam23,Female
0.146056800763775,0.0789558099599314,2.75488590946328,0.00590170085026985,0.135274418701855,-2.59995142110427,il10,Female
0.0379294569940251,-0.0229075287723785,2.74600064317923,0.006067204884574,0.137981511085898,-2.59002938097641,psap,Female
-0.0404124385979227,-0.0480840634920635,-2.73342525254765,0.0063029869014462,0.142232518372945,-2.62470049745943,chmp6,Female
-0.0714029095081676,0.084688645920942,-2.73048743111335,0.00635517777024152,0.142307096070562,-2.67197452222839,cntnap2,Female
0.0947131325011642,0.0857048144593731,2.7173838628494,0.00661632795732862,0.147023898349493,-2.66197650586741,vsig2,Female
0.0531313625016272,0.00286605941704036,2.7058541929341,0.00684531956423594,0.150960039784021,-2.73759548201033,susd2,Female
0.0909459802251864,0.0259371849942726,2.69736055742842,0.00702276192428194,0.152355335220538,-2.75084802712442,ddx58,Female
-0.0725935143449026,-0.00508965856861458,-2.69350592606104,0.00710927567932763,0.152355335220538,-2.71750034371641,itgal,Female
0.0700716934695888,-0.0533947229184071,2.69317440407455,0.00711043167999094,0.152355335220538,-2.77302725578543,tie1,Female
-0.0590492640401384,-0.0266789667306462,-2.69153884515036,0.00715023775786257,0.152355335220538,-2.72892477950681,vps4b,Female
0.0600831408926501,0.00964452325965027,2.69053130796177,0.00717300682675933,0.152355335220538,-2.72327600937405,elob,Female
0.0690811880516212,-0.0698084722222223,2.6860876952912,0.00726262582777266,0.152355335220538,-2.79209939594815,msr1,Female
-0.0353155469301392,-0.0634648340832396,-2.68553877571609,0.00727495417233072,0.152355335220538,-2.78791052216054,dtx3,Female
0.103583582130948,0.069540998415214,2.67803952206613,0.00744386415432298,0.154779203951673,-2.76849376289256,ckb,Female
0.081488132249025,0.0295794673539518,2.67323541266886,0.00754732851670501,0.155680774316641,-2.81316915325792,ceacam3,Female
0.0449040752371677,-0.0276876366694702,2.67112163991287,0.00759418411300688,0.155680774316641,-2.82642192604818,ceacam1,Female
-0.0467059650986886,0.100882428292954,-2.66055551752232,0.00783590926883143,0.156599481856237,-2.85712637186566,cntn1,Female
-0.0748974768983173,0.00348291701359979,-2.66028120566952,0.00784216587734084,0.156599481856237,-2.8589894976549,cd160,Female
-0.0678049937756427,0.0585680746561887,-2.65979485153817,0.0078538652845344,0.156599481856237,-2.85611863724833,cd209,Female
-0.0510883663905981,-0.010812120359955,-2.65978420224476,0.00785418218859863,0.156599481856237,-2.85417467887078,igsf3,Female
-0.0522628751095066,-0.119061161991987,-2.65453288938577,0.00797786800971035,0.157983495076645,-2.861052501618,itgb6,Female
0.0749575221062655,-0.0655340410573677,2.6467656565823,0.00816241940319824,0.160161191319754,-2.88742823846071,vps37a,Female
-0.0526002994931132,0.0135235264900662,-2.64556077384291,0.00819787616167753,0.160161191319754,-2.8385202678621,cplx2,Female
-0.0986812508094166,0.0392605705229794,-2.63048730141359,0.00856773890391638,0.165546637119202,-2.88946738639779,cela2a,Female
0.0649819664123285,0.0349252852950766,2.62766487638921,0.00864018362185393,0.165546637119202,-2.88596420636939,cgn,Female
-0.12107969358183,0.0674653455571227,-2.62704578180476,0.00865008812554077,0.165546637119202,-2.93543114124002,mdga1,Female
0.0510588434824195,0.0204073991031391,2.6250345629671,0.00870100840921948,0.165546637119202,-2.94502877178077,havcr2,Female
0.0685478918317625,0.10383480941704,2.61847054010364,0.00886986677878861,0.167663520734115,-2.96160108143309,nptx1,Female
0.0240575647978901,-0.0038519943019943,2.60132148395406,0.00932990324938612,0.174615762011838,-2.96251290266601,c5,Female
-0.118777192430844,0.0185991669020051,-2.59828204452443,0.00940801143787398,0.174615762011838,-3.00823683213985,serpina9,Female
-0.0329549254641524,0.0153041937305846,-2.59793106826198,0.00941761409682535,0.174615762011838,-3.00982869362624,itgb1,Female
0.141521491402548,-0.0495701994210358,2.59122653119419,0.00960820478495231,0.177022051449343,-2.98327294845217,magea3,Female
-0.0640819521074235,0.127569333333333,-2.58718186741838,0.00971532997728238,0.177372603857127,-3.04330340705215,ncan,Female
0.0650694066585582,-0.121107645908054,2.58622416414032,0.00974909536830653,0.177372603857127,-2.9893847277631,naa80,Female
0.057958460001326,0.000148225529479106,2.57527408272109,0.0100568600005282,0.181835524605823,-3.06045122960767,ica1,Female
-0.0563431690636635,0.0470188976377954,-2.56371335586514,0.0103966848567601,0.18567342365705,-3.09574510681417,dpp6,Female
-0.0656712461586969,-0.0390656429942418,-2.56270567821064,0.0104324762098833,0.18567342365705,-3.05315139917545,dusp13,Female
-0.0331531492416428,-0.00882904201145769,-2.56051880476533,0.0104979858725508,0.18567342365705,-3.06069442475338,ngrn,Female
-0.0409119965897738,0.0729100509716471,-2.55906834545126,0.0105418405161835,0.18567342365705,-3.06494478904205,lrtm2,Female
-0.0347830353499693,-0.026750573431029,-2.55566689148873,0.0106452181292817,0.18567342365705,-3.07328152576049,neo1,Female
0.0535776766581835,0.00969144393741854,2.55548602322343,0.0106518247168421,0.18567342365705,-3.06526342456472,sned1,Female
0.0526151902564981,-0.0226593215587329,2.54737253032547,0.0108954034105594,0.188098673194228,-3.13724998007906,samd9l,Female
-0.115732967042879,0.0166340902679831,-2.54658633662588,0.0109201909205856,0.188098673194228,-3.13531275874165,ckmt1a_ckmt1b,Female
-0.0549801129665995,0.0348954487587524,-2.53237352592315,0.0113776695550259,0.194825859262827,-3.12937807282777,ptprr,Female
0.0258379461314067,-0.0102811603650587,2.52488651987098,0.0116236193361497,0.197873426242875,-3.1396834693369,robo4,Female
-0.0621249211966052,-0.137991278880573,-2.52254090688361,0.0117011812190713,0.198035689120446,-3.14600773300685,spink2,Female
-0.0511173187486342,-0.0615543025871766,-2.51649566295977,0.0118965343886748,0.200178101765505,-3.21122967453144,cnpy4,Female
-0.0453965798470177,-0.00109661568499837,-2.50816968433502,0.0121870193627992,0.203887433132807,-3.18062205011901,penk,Female
-0.0579683428003128,-0.0700333239595049,-2.50478434935664,0.0122970402463899,0.204552480898521,-3.2395420643104,fam3b,Female
-0.0389598510303667,-0.0823703279210442,-2.49423528295335,0.0126739499519733,0.207988231335825,-3.22325420687851,taldo1,Female
0.0725372354534731,0.107128138942001,2.49292531439499,0.0127207577413657,0.207988231335825,-3.22365795452421,snx18,Female
0.0366578513543928,-0.038338292476754,2.4910990034784,0.0127802484390198,0.207988231335825,-3.27279348970799,ctsl,Female
-0.0520935391667972,0.020740495336121,-2.491023809379,0.0127893828269024,0.207988231335825,-3.22724058909187,tigit,Female
0.138077140188261,0.26320691191026,2.48827824638251,0.0128896902708226,0.208454935435359,-3.22446489390854,pmch,Female
0.126234782912842,0.11193309138898,2.48552095931368,0.0129897661493989,0.208912758347515,-3.23102824547251,usp47,Female
0.0586701325801724,-0.0149628945123685,2.48218567917231,0.0131042916157154,0.209596664249162,-3.29032254348293,il2ra,Female
0.0641577936861913,-0.017304508767047,2.47091048680244,0.0135230530478396,0.215002760328843,-3.32644011073657,cpvl,Female
0.0460376532848834,-0.00646596132286996,2.46475944626131,0.0137573394387382,0.215002760328843,-3.33786067388028,tnfrsf1b,Female
-0.0597872261706463,0.0544629009163802,-2.46410828525912,0.0137833364770918,0.215002760328843,-3.33002491952485,ntf4,Female
-0.056469727167303,0.00229034936998855,-2.46201857855035,0.0138637627955951,0.215002760328843,-3.33497806539223,plxdc1,Female
-0.0713077878799089,-0.0236185746994849,-2.46017660358669,0.0139349705386094,0.215002760328843,-3.33929266074212,prdx3,Female
0.0725202227773388,-0.110546027777778,2.45739697097905,0.0140416565130066,0.215002760328843,-3.35869284353896,fut3_fut5,Female
0.0571440983782769,0.0121486547085202,2.45720795931335,0.0140494552477811,0.215002760328843,-3.3557611812896,lilra2,Female
-0.0687786362376189,-0.0935295906924583,-2.45627674163536,0.0140858677117481,0.215002760328843,-3.35673420572639,plxna4,Female
0.0351660166946295,0.0432583756345178,2.45589615114471,0.0141070172527685,0.215002760328843,-3.31563222635657,agt,Female
0.0417821601740275,0.029034543161435,2.44217796371386,0.0146472050519166,0.220657202646702,-3.39122631580447,nrp2,Female
-0.0584929820482772,-0.0169360722421087,-2.44188982708163,0.0146666683413028,0.220657202646702,-3.33771406714743,daam1,Female
-0.0368720428641346,-0.00712326543602802,-2.44027238958074,0.0147311396770652,0.220657202646702,-3.34885001044858,yap1,Female
0.0697788099212177,-0.00496672394043526,2.43736142230166,0.0148445085344106,0.220657202646702,-3.39310571208333,zbtb16,Female
0.0840502093409028,0.0654646513115801,2.43663838998835,0.0148799924203389,0.220657202646702,-3.35509127996462,gprc5c,Female
-0.0840241815753873,-0.0764779646761985,-2.43467104155224,0.0149540865129029,0.220657202646702,-3.40762214702857,icam4,Female
-0.0734641204788254,0.106981521394612,-2.43149962301646,0.0150918236518099,0.220657202646702,-3.37228499615923,lcp1,Female
0.0699770573960624,-0.166106705957311,2.42860554829018,0.0152128667306394,0.220657202646702,-3.37678963724196,pdlim5,Female
0.229231797880456,-0.454060241477273,2.42799104378413,0.015232558937364,0.220657202646702,-3.41889822686198,defb4a_defb4b,Female
-0.0600678643959307,-0.159382352116625,-2.4278924658466,0.0152360349474363,0.220657202646702,-3.42310798432804,ptpn6,Female
-0.0763174681296701,-0.000620261533940639,-2.42022899834773,0.0155628173934098,0.223181643050828,-3.42285350519466,amy2a,Female
-0.0585589159673996,-0.234322708158117,-2.4159309168888,0.0157450004465245,0.223181643050828,-3.45139793838515,nppc,Female
-0.0412441116158665,-0.0229769805917912,-2.41485210209518,0.0157983906286992,0.223181643050828,-3.41022926772998,ggct,Female
0.195848931517449,0.496995512412476,2.41244479938732,0.0159029221265716,0.223181643050828,-3.4135686874426,gast,Female
-0.0326323432184737,-0.0123121944444445,-2.41220663365437,0.0159060339346459,0.223181643050828,-3.46471382745786,ezr,Female
0.0332538723617571,-0.0725565610142631,2.41037286226495,0.0159931263781816,0.223181643050828,-3.42132623860841,cytl1,Female
-0.0951755108666873,0.0646083604954366,-2.41005943061078,0.0160084635067382,0.223181643050828,-3.41098977113703,dmp1,Female
0.0467090911480842,-0.0389024327418432,2.40805486431748,0.0160892977276051,0.223181643050828,-3.46138737857716,irak1,Female
0.0620013093452398,0.0688199379582629,2.40615222770627,0.0161724398475489,0.223181643050828,-3.47112435285302,ager,Female
-0.120014490053592,-0.125884412698413,-2.40619339688484,0.0161770273733166,0.223181643050828,-3.43078643355556,ptgr1,Female
0.0684597245850104,-0.0358494743548901,2.40155595828413,0.0163833532879155,0.224659785109278,-3.43941241441473,tsc22d1,Female
-0.0428040652749903,0.0151634593519045,-2.40018408676155,0.0164385208616545,0.224659785109278,-3.48500658340563,ly9,Female
-0.0592925172162377,-0.0964836375488918,-2.38976116926465,0.0169194042201834,0.230151334976421,-3.45764129549661,scn4b,Female
0.0748628621482445,-0.0957694741282339,2.38495940019226,0.0171331372600163,0.231974709599569,-3.52165991375502,inppl1,Female
0.0429868508837617,-0.0519604260722347,2.38248436292185,0.0172487319760783,0.232104930905353,-3.52676406489883,ctsz,Female
0.0758610090568377,0.111721296601781,2.38153213159336,0.0173022226061359,0.232104930905353,-3.47326884567789,sat1,Female
0.0662300402838862,0.0667510343730111,2.37783607789138,0.0174741011428403,0.233309958076823,-3.4945256104118,cd5l,Female
-0.0403749834484923,-0.0582314715055287,-2.37604770869243,0.0175523465540447,0.233309958076823,-3.53925680301602,tgfbi,Female
-0.122431916677924,0.0998314690885915,-2.37116339709276,0.0177922954481083,0.23541130070532,-3.50747736018483,fam3d,Female
0.0762134815047104,0.0469002110298256,2.36935804066901,0.0178721736365083,0.23541130070532,-3.55716279918365,trem2,Female
-0.113313182989447,-0.0425080540188739,-2.36268504105361,0.0182051013546366,0.237126676341599,-3.51994436329065,ddi2,Female
0.0413523488888899,-0.000946011396011395,2.36088657923535,0.018291767126844,0.237126676341599,-3.53443963322347,b2m,Female
-0.0312284951547758,-0.0122143181173802,-2.35870096327151,0.018393316632962,0.237126676341599,-3.5787891953255,cd46,Female
-0.0803064354771958,0.0223046357615894,-2.35867383492956,0.0184037863813005,0.237126676341599,-3.52560288914229,ankra2,Female
0.0381736220131259,0.0627866905304263,2.35853229736825,0.0184096973044319,0.237126676341599,-3.52933365234465,scgb3a1,Female
