protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
adra2a,0.00867533151017391,0.209864370546318,0.100534062644531,0.91996821489115,0.999936556450195,-5.65484998099415
afap1,-0.126005234136598,0.179493427230047,-1.3112344444661,0.190485105720266,0.854242603964137,-4.91208065176558
afm,-0.0186555950933428,-0.0349862385321101,-0.800789916288853,0.423689474440693,0.934217280503746,-5.38983987944833
afp,-0.102766599292582,0.0355774736842106,-1.2848471990857,0.199472049495217,0.858929471659114,-4.9729467043431
agbl2,-0.259389006297944,-0.0927411347517731,-2.52397576118732,0.0119688181944083,0.361230415379131,-2.86782027717746
ager,0.0628859691474157,0.0730008403361345,1.32303793943236,0.186458137163369,0.849143326910003,-4.92999021394521
agr2,-0.0292152334118026,0.0529281316348195,-0.239131454103301,0.811107699988568,0.98838999283805,-5.68261949081139
agr3,0.0352044940162052,-0.023776559139785,0.501827623995481,0.616026367232086,0.962491086903536,-5.58545376553037
agrn,0.0290907426643337,0.0184111226611227,0.663308757989464,0.507450679142148,0.948457238550664,-5.51838858513234
agrp,0.0714206884996766,-0.10266386036961,1.10462330825911,0.269868452255201,0.883038156152487,-5.17414023217267
agt,-0.00138620635720463,0.0432110227272727,-0.0519794093981724,0.95856869243194,0.999936556450195,-5.67870907542358
agxt,0.000700341551255233,-0.0235825630252101,0.00761228851825642,0.993929521311874,0.999936556450195,-5.71890834113559
ahcy,-0.0271789186951329,-0.0671256302521009,-0.36979828063617,0.711697310487825,0.972000184505002,-5.65766397188834
ahnak,0.0613688044714086,-0.0718673758865248,1.62343149626366,0.105242234023189,0.763023745327014,-4.49374761680268
ahnak2,0.000339175628958095,-0.022412293144208,0.0118557431401508,0.990546297325027,0.999936556450195,-5.65054245461284
ahsa1,0.0683162978226618,0.0956202054794522,0.778533337908247,0.436675166967427,0.934750068231164,-5.40102558715984
ahsg,-0.000339650288430497,-0.0392589772727273,-0.01078166473307,0.991402530084782,0.999936556450195,-5.67985680946421
ahsp,0.0229092199254604,-0.0387508403361344,0.223208402955901,0.823469094423858,0.98838999283805,-5.68760440148113
aida,0.132256662262881,0.123598831775701,1.33460416596763,0.182715699963995,0.849143326910003,-4.88039575719247
aif1,-0.0316201001029202,-0.00380386266094421,-0.556556691055361,0.578097592409089,0.960078334960836,-5.5598439681038
aif1l,0.0547191229761851,0.139087234042553,0.772804609778848,0.440069759837615,0.934750068231164,-5.38774654658914
aifm1,0.00109899895002176,-0.0863439075630252,0.00887988266421999,0.992918693225249,0.999936556450195,-5.70764209739868
ak1,0.181813269741583,-0.0485901260504202,2.40357888876847,0.0166170089874617,0.424462545363934,-3.14732247226397
ak2,0.0474193771837742,-0.0941238532110092,0.391435422523076,0.695666701164316,0.968137693607691,-5.59722900366779
akap12,-0.0259748204201426,-0.0026637323943662,-1.13488665418976,0.257061037540901,0.883038156152487,-5.10243635438692
akr1b1,-0.0384430341540046,-7.06008583691006e-05,-0.421001630349922,0.673948045190506,0.966766851031899,-5.61889203262465
akr1b10,-0.112670273559502,0.0272646028037383,-1.55802175503364,0.119967420246456,0.771181297478319,-4.59607403946887
akr1c4,0.019015287500124,-0.00709086021505377,0.32290844819526,0.746909768533789,0.980121129763412,-5.65678856720764
akr7l,-0.00979268683577571,-0.0309704225352113,-0.140905722595474,0.888011045653636,0.9979149221988,-5.66034869317079
akt1s1,-0.0450607222491054,-0.0490518907563026,-0.595290013488958,0.551932610261275,0.960078334960836,-5.55388343670735
akt2,0.0263900366183895,-0.0920437500000001,0.183349547059288,0.854608243990622,0.991846319384548,-5.66041838029271
akt3,0.0307899373396462,-0.00308959227467812,0.460456604010783,0.645403365058127,0.966735879810102,-5.60339311743242
alcam,0.00499877475034988,0.0308141237113402,0.221339949863929,0.824920912514068,0.98838999283805,-5.69696743405439
aldh1a1,0.0396160011613464,-0.0395733752620545,0.61029957078251,0.541954112185755,0.960078334960836,-5.54385667149955
aldh2,-0.0348509043341451,0.0875279680365297,-0.548468397521336,0.583649850486173,0.960078334960836,-5.53600878559661
aldh3a1,-0.0336960767984994,0.0915392708333333,-0.453105240006319,0.650677767124483,0.966735879810102,-5.62644990274867
aldh5a1,0.0321317715872913,0.0457318181818182,0.644438283658984,0.519627182821638,0.950993174105988,-5.49128889774958
alms1,-0.065560938677337,0.0729949074074074,-1.11524409649367,0.26536603400591,0.883038156152487,-5.11998363382734
alpi,0.105609631568241,0.0914014084507042,0.755080251401109,0.450618209933165,0.934750068231164,-5.41693356159894
alpp,0.279214002809855,0.430113025210084,1.58170478836015,0.114381363833538,0.768287731024225,-4.59284828209912
ambn,0.0460229256512119,0.0413159329140461,1.29424531986997,0.196207024793301,0.857890174471612,-4.96110246009115
ambp,0.061210975288362,-0.00833997933884298,2.54173174835657,0.0113413003425246,0.353561775183085,-2.84571214144045
amdhd2,-0.0579740931798861,-0.0330940229885057,-2.1884194850525,0.0291702439891517,0.524344138866727,-3.56318592354212
amfr,-0.0567062008388409,0.0486701680672269,-0.750724315246879,0.45318963775168,0.934750068231164,-5.46037648991496
amigo1,0.0312564317190109,0.0775544392523365,0.399518749615664,0.689710362274069,0.966945902574311,-5.59590271940607
amigo2,-0.0230610081086815,-0.0116521008403361,-0.839440283235935,0.401643723116787,0.924262787980281,-5.39301613753079
amn,-0.0479330101230119,0.0607100628930818,-0.791305005369098,0.429159426334168,0.934217280503746,-5.42869669687477
amot,0.0957091819821299,0.0669143192488263,1.98183581939248,0.0481401150395961,0.616360172882993,-3.9409247015617
amotl2,0.0322090036234591,0.0726748267898384,0.5663843157892,0.571426081046819,0.960078334960836,-5.51541408718965
ampd3,0.108615434152828,0.0315544724770642,1.30162256331185,0.193732967542139,0.855088532760156,-4.91746030755996
amy2a,0.19498851772149,-0.104141201716738,3.27163711590806,0.00114865062677142,0.167243531257918,-0.983857445928424
amy2b,0.211020541837336,-0.117427161862528,3.42740130426215,0.000665278101522739,0.144591175020448,-0.534936583070532
ang,0.00962625680168403,-0.0508515991471216,0.241580744954891,0.809210650387907,0.98838999283805,-5.6760277170392
angpt1,0.193368439187932,-0.00669101479915432,1.93707918036306,0.0533309151775959,0.632336363920049,-4.03544114947783
angpt2,-0.0107143462909197,0.0545078512396694,-0.238677369506698,0.811456817087419,0.98838999283805,-5.6949868099748
angptl1,0.0544760590232058,0.0250812765957447,1.5357850334883,0.125264143647635,0.788070619845545,-4.66317553858309
angptl2,-0.0420967362191487,-0.0185112734864301,-0.796618830741407,0.426067200595074,0.934217280503746,-5.42662025189419
angptl3,0.103910023329828,0.0176857293868922,2.27501342344629,0.0233519658201948,0.485720889060051,-3.40757857290788
angptl4,0.111825441530502,-0.0350114345114346,1.94851465081144,0.0519346855862987,0.632336363920049,-4.02281126303699
angptl7,0.0779146540321739,-0.0700577479338843,1.69598900256542,0.0905311953553113,0.728250941642725,-4.43535439615607
ank2,0.0979910811613544,0.205789548693587,1.14439886156611,0.253108685114896,0.883038156152487,-5.08206543747062
ankmy2,-0.0769873194890881,-0.00855516431924882,-0.88707870550448,0.37553721143263,0.919499089854936,-5.3211475199237
ankra2,-0.00910822396810617,-0.0348580796252928,-0.148877194200852,0.88172084348329,0.9979149221988,-5.65176840695656
ankrd54,0.0716487482727939,0.063493991416309,0.933212697570678,0.351193569076361,0.917022261942254,-5.31000935795586
anp32c,-0.0510876148379072,0.0708304964539007,-1.18658018664643,0.236059358142077,0.878747228544249,-5.03157712421975
anpep,-0.00335609938720785,0.0063546511627907,-0.0915014358730479,0.927132914070273,0.999936556450195,-5.70248660986634
anxa1,0.0273191173314033,-0.0761438679245282,0.627082847349691,0.530942485700664,0.956747845520009,-5.49740454143499
anxa10,0.0615515221974991,0.116055987394958,0.646108762849561,0.518520377570546,0.950993174105988,-5.52568296542788
anxa11,0.0613452564825359,-0.142315,0.769822844191055,0.441783772024834,0.934750068231164,-5.4530684547549
anxa2,0.0127662704272143,-0.0361748792270531,0.1694231381613,0.865546603249397,0.997022036654368,-5.62390618365778
anxa3,0.0717789943192086,-0.064668388429752,0.890956386990437,0.373395368527981,0.919499089854936,-5.35738895463568
anxa4,0.0282918064099676,-0.00016141649048625,0.371133432685947,0.710704368290336,0.972000184505002,-5.65189985594576
anxa5,0.00204292348770041,0.0134801268498943,0.0584814725024042,0.953389823867661,0.999936556450195,-5.70693588067141
aoc1,0.000998201487751492,0.102072536687631,0.0140719034610187,0.988778501285453,0.999936556450195,-5.70828961487419
aoc3,-0.0136665064400576,0.00859884453781513,-0.384746616995604,0.70059704338668,0.968137693607691,-5.64298695510231
ap1g2,-0.0162657454587137,-0.00239988584474886,-0.182266027854866,0.855458310208357,0.991846319384548,-5.65440983809986
ap2b1,-0.0285358506560662,0.0217803738317757,-0.57560372720771,0.565185657821277,0.960078334960836,-5.51999521908468
ap3b1,0.00581369305879668,-0.0133371824480369,0.0689565957245391,0.945056011083619,0.999936556450195,-5.66233198726556
ap3s2,-0.0522328451800614,0.0493123853211009,-0.987867351597892,0.323765678695526,0.895807889572512,-5.23400199148055
apbb1ip,0.073335053982592,-0.0545535714285715,1.48759141560972,0.137520988589672,0.803464034884016,-4.72123834155098
apcs,0.0415721545762019,-0.0645062355658198,0.862069673440117,0.389126495559691,0.920621923651387,-5.34310645832221
apex1,0.088377115098438,-0.0830574844074844,1.35205861130866,0.176992120762893,0.849143326910003,-4.89953479047585
aplp1,-0.101448806461772,0.0179539915966387,-1.54684750945511,0.122564773785286,0.777578695561555,-4.64968328679414
apoa1,-0.00924574400415136,-0.00606422018348624,-0.312490488155983,0.754817209722308,0.980121129763412,-5.63054277463735
apoa2,-0.0783257023259917,0.0245147727272728,-1.27311072889095,0.203651178325567,0.859063833831024,-4.96191359759613
apoa4,0.07991845966488,-0.0576532110091743,2.01753714813266,0.044251748001377,0.612605292085276,-3.87912222367061
apob,-0.0476207092029751,-0.0204204545454546,-1.93681352098997,0.0534080638512032,0.632336363920049,-4.02261828493247
apobr,-0.00588181763818557,-0.0540056737588652,-0.121022203396271,0.903730932658551,0.999936556450195,-5.6441530740061
apoc1,-0.0515664935306032,0.000286896551724125,-1.25888443562448,0.208747437976104,0.859063833831024,-4.97224428226777
apod,0.0857709045553803,-0.00883700980392157,1.6539511108847,0.0989068080559522,0.737193615890423,-4.44241280358377
apoe,-0.115851923201882,0.099391743119266,-1.41047487535626,0.159112764209783,0.831842673929783,-4.79433182133755
apof,0.0145853452446473,-0.0188515909090909,0.554284800083372,0.579665586576397,0.960078334960836,-5.54358324659752
apoh,0.0389513924885042,0.0061170859538784,0.87783355163402,0.380476108311422,0.919499089854936,-5.36605212341923
apol1,0.0729686736754818,0.091655340909091,1.21382298990877,0.225466654445559,0.87424620205788,-5.02710780891947
apom,-0.0270598601443257,0.0296466244725738,-0.801063423918801,0.423496338571801,0.934217280503746,-5.4192764329316
app,0.111952580885667,0.061859243697479,1.46366768103607,0.143944994069024,0.808421220437238,-4.75437390377045
appl2,0.0269092713179722,-0.116229460093897,0.221752130054017,0.824613141132475,0.98838999283805,-5.65029082524026
aprt,0.00872085856835918,-0.116386105263158,0.15428443246768,0.877451019564348,0.9979149221988,-5.69901563501344
araf,-0.0786485840603869,0.0517219907407407,-0.979008513609973,0.328123870034332,0.895807889572512,-5.24594371364575
areg,0.127367155843741,0.108501260504202,2.18833278916317,0.0291308250128917,0.524344138866727,-3.57936796346921
arf6,0.107115188764197,-0.188647575057737,0.842585485452269,0.399925619081321,0.923539573960987,-5.35084488455026
arfip1,-0.0516486869931339,0.0351170454545455,-0.644218757089051,0.519769372246768,0.950993174105988,-5.49141419176551
arg1,0.107837543863374,-0.00773707983193279,1.75587298458143,0.0797534074620333,0.67824047260794,-4.33471707131275
arg2,0.0890372265857082,0.0302865296803653,1.88689598305855,0.0598356097452132,0.638566435672393,-4.10023247270836
arhgap1,0.0323913246706959,-0.098567381974249,0.595911405363551,0.551523818335208,0.960078334960836,-5.53963794076224
arhgap25,-0.0424549200729215,-0.00847381974248927,-0.632921859264974,0.527095220166847,0.955542315073066,-5.51937858368731
arhgap30,0.0445566028965774,0.060000462962963,0.964629400176596,0.335270302852019,0.900271799276656,-5.25828715493496
arhgap45,-0.0095656710495413,-0.0576428403755869,-0.109316231421445,0.913003163444909,0.999936556450195,-5.66678057994986
arhgap5,-0.155715410876849,0.158573067915691,-1.81686541378675,0.0699388483418322,0.6541454238081,-4.20950263061119
arhgef1,0.0760444116008312,-0.0664122706422019,0.731192274429642,0.465054611493612,0.936120780652801,-5.42872626247548
arhgef10,0.0051001043154782,-5.15909090909045e-05,0.050605276600055,0.959663029436695,0.999936556450195,-5.67418700984363
arhgef12,-0.0402882068585805,-0.0658039583333334,-0.330679563100937,0.741030874520946,0.980121129763412,-5.66942734084172
arhgef5,0.0440231432900863,0.0336988179669031,0.553257641710884,0.580379379429687,0.960078334960836,-5.51501927460956
arid3a,-0.0254120898233986,0.0492898345153665,-0.527009829638727,0.598463115904316,0.960078334960836,-5.52749633966084
arid4b,-0.00625683429881586,0.0332720588235294,-0.161290348884784,0.871933177139189,0.9979149221988,-5.70072979876413
arl13b,0.0803832220051165,0.1765216152019,0.860550372759139,0.389975688278946,0.920621923651387,-5.33265891803768
arl2bp,-0.00176784069232822,0.0274776722090261,-0.0400308605970737,0.968087505124034,0.999936556450195,-5.65860498752528
armcx2,-0.0901879328090869,0.126943853427896,-1.36462032537456,0.17309811936352,0.849143326910003,-4.83171588250886
arnt,0.0375329688208228,0.0493036687631027,0.812907193282089,0.416676925911698,0.931422099516264,-5.41322983483465
arntl,-0.0652032914223863,0.113721377672209,-1.06900122630941,0.285681851316339,0.883038156152487,-5.15551102603824
arsa,-0.00992560445498548,0.0139035639412998,-0.182924681356269,0.854934860829831,0.991846319384548,-5.69538665347712
arsb,0.0355910371963351,-0.0117669117647059,0.588846699554981,0.556243520309306,0.960078334960836,-5.55277820500989
art3,0.11247261379514,-0.114525945378151,2.74542621515339,0.0062719407634931,0.274563607070789,-2.3686759241662
art5,0.0105190943777702,0.123406855791962,0.139008861424734,0.88950932338803,0.9979149221988,-5.64125181862754
artn,-0.0152128374925261,0.0596102725366876,-0.281283041667459,0.778615326212547,0.983656325349647,-5.67301597076035
asah1,0.0633830558469227,-0.0106453488372093,1.15641825796362,0.248152382548682,0.883038156152487,-5.07616638775726
asah2,0.0942390510592595,-0.0409886315789474,1.34498176296733,0.179273110726234,0.849143326910003,-4.90252088689174
asgr1,0.0488665929576984,-0.010232,1.24180129409698,0.21492286645054,0.860873985012344,-5.02139646664273
asgr2,0.013622267131342,0.0367188636363637,0.462098362602883,0.644239211454589,0.966735879810102,-5.58514723157924
aspn,-0.0237821435331959,0.0177132723112128,-0.844884603333463,0.398637641197361,0.921295881878345,-5.36224067894855
aspscr1,0.00165430818878896,-0.0498336363636364,0.0217241124616141,0.982677880351477,0.999936556450195,-5.67511317975149
asrgl1,0.015934139999116,-0.0267144208037825,0.134982660427459,0.892689809748394,0.9979149221988,-5.64257889518502
ass1,-0.125247229518481,-0.168997387173397,-1.4229733241331,0.155484695990169,0.824720281827635,-4.76767407661422
atf2,0.00168504092765004,0.17114768907563,0.0195423549078128,0.984416640231001,0.999936556450195,-5.71219789688213
atf4,0.00667305301305255,-0.007092037470726,0.214477656489949,0.830276988416138,0.98838999283805,-5.64123886546294
atg16l1,-0.00331553873960454,-0.0493120092378753,-0.0340912715054945,0.97282008311157,0.999936556450195,-5.66392038982996
atg4a,0.0923968496112875,-0.012575965665236,1.28969264089122,0.197797274712186,0.858081243775389,-4.95776371888973
atox1,0.0195063255258173,-0.0473461458333333,0.237137163645769,0.812651584451025,0.98838999283805,-5.68755158388576
atp1b1,-0.0605338261212015,0.0155938242280285,-1.13458922097311,0.257193258822128,0.883038156152487,-5.09190237676218
atp1b2,0.0335989896382461,0.015603325415677,1.07178578881435,0.284430341567283,0.883038156152487,-5.15288706670426
atp1b3,0.0266573608840085,0.0688261282660332,0.625744018587795,0.531821979493734,0.957740015019019,-5.48651821857394
atp1b4,-0.0689653190051941,0.0672533957845432,-1.21764905881428,0.224030027344247,0.871890005979939,-5.00780870998455
atp2b4,0.0610673429273782,0.11908432304038,0.98165922648984,0.326831724210843,0.895807889572512,-5.2343723806486
atp5f1d,0.0193195679113556,0.0410085510688836,0.337165844717896,0.736159962438269,0.980121129763412,-5.60912640348369
atp5if1,-0.00417026104530574,-0.156317567567567,-0.0317590879703475,0.974677350634557,0.999936556450195,-5.71482292126704
atp5po,3.55225493410208e-06,-0.0241966386554622,7.95564826184098e-05,0.999936556450195,0.999936556450195,-5.71236876350627
atp6ap2,0.00586849754262021,0.0553986051502146,0.101749447077521,0.918999330960541,0.999936556450195,-5.69328484050351
atp6v1d,0.00557626150333631,0.0221504201680672,0.120445166717738,0.904181350278169,0.999936556450195,-5.70119411090748
atp6v1f,-0.00284006402710056,-0.0250100840336134,-0.0378099636586585,0.969855056337482,0.999936556450195,-5.71172914545488
atp6v1g1,-0.0438308805234905,-0.0199104018912529,-0.535793889604599,0.592382699270797,0.960078334960836,-5.52420193893372
atp6v1g2,-0.00533468563494746,-0.00228479809976246,-0.0470584886336245,0.96248893349637,0.999936556450195,-5.65833475741017
atraid,0.0485048092725494,-0.0109449191685912,1.51192327218377,0.131282934096853,0.794793979397165,-4.65677988543231
atrn,-0.00496572478403337,-0.0253974770642202,-0.23949191224835,0.810836723799475,0.98838999283805,-5.64839755093186
atxn10,-0.105505109644854,-0.0277825630252101,-1.32902451409326,0.184476743198243,0.849143326910003,-4.92371596348915
atxn2,0.340476602483563,0.199807328605201,2.50968234192184,0.012456691428125,0.364894200144538,-2.89898031218268
atxn2l,-0.0601137674471947,0.0336611363636364,-1.29049577662014,0.197556503089356,0.858081243775389,-4.93850400406557
atxn3,0.0778158743173565,-0.0423228211009174,1.11037086674804,0.267451427205245,0.883038156152487,-5.12066786878358
axin1,-0.0662654582397514,-0.0967778124999999,-0.595339045404305,0.551897510369441,0.960078334960836,-5.55967753462367
axl,-0.00540693679990019,-0.0186367647058824,-0.164797624516149,0.869173243040078,0.9979149221988,-5.69701399125121
azi2,-0.058111182650596,0.0436921590909091,-0.974728632361825,0.330230616516378,0.895807889572512,-5.25458839284273
azu1,0.161356338692834,0.0495884698275862,1.93293254395915,0.0538528222019822,0.632336363920049,-4.04244943425491
b2m,0.0319424389237257,0.0275344036697248,0.939732109718544,0.347875381226638,0.914271760046904,-5.28286834111436
b3gat3,0.0161639882101521,0.0200080760095012,0.794157211816298,0.427551379875675,0.934217280503746,-5.38107798111981
b3gnt7,-0.0803341031300471,-0.024948817966903,-1.87876262851134,0.0609645705847253,0.638566435672393,-4.10305855192055
b4galt1,0.0504584959317532,-0.02032079002079,1.45135773105163,0.147332275691492,0.81013349112827,-4.77446591632571
b4gat1,-0.0608190709199023,-0.0230522012578616,-2.04190211067013,0.0417108309320443,0.601296731059965,-3.85479887263327
babam1,-0.00632927490732216,0.0425004694835681,-0.171452289161454,0.863949565924241,0.996364806325303,-5.6561251508906
bach1,-0.0625040228898812,-0.004861875,-0.735287061416064,0.462523891097789,0.935194925584347,-5.47632790004186
bag3,0.0546702405070242,-0.169551684210526,1.02170270558803,0.307441752147526,0.890816300749847,-5.24348199440977
bag4,-0.00629532616776887,0.0108669014084507,-0.136578070461676,0.891428852132943,0.9979149221988,-5.66088026061735
bag6,-0.0392853810931628,-0.0283196774193548,-0.965588236324433,0.334752311746844,0.900091165103241,-5.28753601610495
baiap2,0.109150879948391,0.00294002145922747,1.35058396426099,0.177484413366615,0.849143326910003,-4.88637945601285
bambi,0.0103799574751199,-0.00926137339055794,0.30263094751338,0.762306191230789,0.980121129763412,-5.65707084832489
bank1,-0.157774955792721,-0.145508125,-1.26761300935898,0.205550934703152,0.859063833831024,-4.99979569586311
bap18,0.0196824183269365,-0.0371610091743119,0.279917558134212,0.779673548033724,0.983660207738663,-5.63032323382203
batf,-0.00142087734625366,0.154848364485981,-0.0177907410713145,0.985814084076066,0.999936556450195,-5.66635631104414
bax,-0.0540179739087612,0.035692,-0.538428097211882,0.590533820368641,0.960078334960836,-5.58243814912388
bcam,0.0444309904762855,9.58071278825959e-05,1.61894051491827,0.106121090953791,0.763023745327014,-4.54181632760232
bcan,-0.0126322647528491,-0.0702629473684211,-0.296343945757978,0.767096972059013,0.980121129763412,-5.6703961456991
bcat1,-0.00157994303605666,-0.0272824942791762,-0.0478758563614825,0.961837055615004,0.999936556450195,-5.67770826162125
bcat2,0.0598137390657391,0.10729243498818,0.918855998529185,0.358694711982596,0.917022261942254,-5.2783686033025
bche,-0.0328614818959392,-0.0418736111111111,-1.0201456682379,0.308230397327299,0.891327623651533,-5.21087946688486
bcl2,0.059359397385728,0.0491725173210162,0.808003488238478,0.419532383752326,0.932578856096774,-5.37603652989097
