"logFC","AveExpr","t","P.Value","adj.P.Val","B","protein","sex"
-0.136078369018133,-0.114594933920705,-2.51044424706392,0.0122312870216631,0.476531675921281,-2.89143930262213,"wfikkn1","Pre-onset Female"
0.140074913344916,0.0934191803278688,2.5090635352819,0.0122775251439698,0.476531675921281,-2.8947973645324,"tgfa","Pre-onset Female"
-0.0891603728273999,-0.0106045285359801,-2.49296761191493,0.012868328288785,0.479961440701772,-2.92037323523843,"hgfac","Pre-onset Female"
-0.197289230617728,-0.414494162162162,-2.49173814941274,0.0128866519034983,0.479961440701772,-2.93364921911685,"crisp2","Pre-onset Female"
-0.0891643267827547,-0.0627446527012128,-2.48571740395666,0.0131087210786467,0.479961440701772,-2.94531868912423,"dctpp1","Pre-onset Female"
-0.10726725416322,-0.138543255295429,-2.48402197208945,0.0131728821097106,0.479961440701772,-2.94612398032222,"kel","Pre-onset Female"
0.0973765518790166,0.0154464523281596,2.48352089593195,0.0131902834957546,0.479961440701772,-2.9485122534517,"thpo","Pre-onset Female"
0.22925698721536,0.119869501278772,2.47702334069952,0.0134594010511624,0.482713429328663,-2.95115629423294,"dynlt1","Pre-onset Female"
-0.11216883428854,0.000322194199243378,-2.47280268888571,0.0136151508108196,0.482713429328663,-2.96214852525754,"blnk","Pre-onset Female"
0.180310012424786,-0.0296180735930736,2.46394729600179,0.0139233091795342,0.482713429328663,-2.99299490062186,"pdgfa","Pre-onset Female"
-0.0740740581625183,-0.0550671556122449,-2.464340054079,0.0139407888743077,0.482713429328663,-2.97913555525648,"man1a2","Pre-onset Female"
0.396077928891766,0.306753152173913,2.45676676214216,0.014203616949078,0.482713429328663,-3.00826948032855,"ccl19","Pre-onset Female"
-0.0606305221961798,-0.0101654716981132,-2.45601810810845,0.0142622184164952,0.482713429328663,-2.99763210460892,"clec3b","Pre-onset Female"
0.0966182356333256,-0.0371095081967213,2.44795414026596,0.0145544556343727,0.482713429328663,-3.02750178188535,"il4r","Pre-onset Female"
0.216768213986557,-0.0195039018952063,2.44710109403562,0.0145925049058476,0.482713429328663,-3.0267527707851,"il17c","Pre-onset Female"
0.0823800657027046,0.0279728476821192,2.43751369616427,0.0149806275369857,0.489984345619836,-3.04876838641153,"clec5a","Pre-onset Female"
-0.147511328895245,-0.0923607415485277,-2.42306025540026,0.0155836559889022,0.497346173709749,-3.07917069388284,"ldlr","Pre-onset Female"
-0.22558661090393,-0.292302544529262,-2.42219952624814,0.0156528167470973,0.497346173709749,-3.06699788462936,"ass1","Pre-onset Female"
0.120059669989385,-0.07679,2.41989903205867,0.0157182576369965,0.497346173709749,-3.08664089310533,"ccl23","Pre-onset Female"
-0.104297797305597,-0.133816100766703,-2.4100058497853,0.016149696452697,0.505502864234419,-3.10690711671738,"comp","Pre-onset Female"
-0.143931496364389,0.00821063596491225,-2.39759309616711,0.0167039840743316,0.517290400429568,-3.13433813211854,"crtam","Pre-onset Female"
-0.127834232332329,-0.0565692938209333,-2.37673069644751,0.0177040399025056,0.542489054275725,-3.16295787404825,"itgal","Pre-onset Female"
0.187268461530368,0.0173976463104326,2.36375524224479,0.0183339269553218,0.54933677356257,-3.18724307290264,"mansc4","Pre-onset Female"
0.176187107550605,0.0366267543859649,2.3572848319181,0.018620181881987,0.54933677356257,-3.21834153632187,"ereg","Pre-onset Female"
0.0947445917108059,-0.0736526576019778,2.3549198101128,0.0187654609726706,0.54933677356257,-3.21045687068819,"elac1","Pre-onset Female"
0.219457949558676,-0.0770400881057269,2.33880349343772,0.0195623401640424,0.54933677356257,-3.25319967555802,"angpt1","Pre-onset Female"
0.0757705598548442,-0.0960309189189189,2.33650950114131,0.0196780133238654,0.54933677356257,-3.26245261510375,"tnfrsf19","Pre-onset Female"
-0.215109457034978,-0.111664679415073,-2.32441308495388,0.0203285229943472,0.54933677356257,-3.2813545185187,"gsta3","Pre-onset Female"
0.545626736488965,-0.454568021978021,2.320839796921,0.0205163441684373,0.54933677356257,-3.29294751680399,"muc16","Pre-onset Female"
-0.0961297537864758,0.0854821271929825,-2.30810743504727,0.0212167765921684,0.54933677356257,-3.31892554664505,"bcan","Pre-onset Female"
-0.211047229586711,-0.248430077262693,-2.30615361739935,0.021327654286382,0.54933677356257,-3.32104544078572,"gsta1","Pre-onset Female"
0.0573276095821659,-0.00639654522613064,2.30521931199801,0.0214115082152586,0.54933677356257,-3.30804862676477,"pdia3","Pre-onset Female"
0.0872400650082521,0.00642541073384447,2.29706211870394,0.021841407808553,0.54933677356257,-3.33969698643198,"oscar","Pre-onset Female"
-0.511197152842342,0.748281496062992,-2.29410676019878,0.0220174549901562,0.54933677356257,-3.34249929661243,"gh2","Pre-onset Female"
0.129478392891552,-0.0939814381270905,2.29371346175618,0.0220380644429764,0.54933677356257,-3.34465854948734,"amn","Pre-onset Female"
-0.0837965846432011,-0.0929861842105264,-2.28874256335247,0.0223228634892218,0.54933677356257,-3.35795880303046,"ppp3r1","Pre-onset Female"
0.0795571926449046,-0.0763826373626373,2.28855492774221,0.0223343266876318,0.54933677356257,-3.35819055590237,"cd302","Pre-onset Female"
-0.132732546075222,0.0416155216284988,-2.28854978874074,0.022370955876842,0.54933677356257,-3.33772047238939,"extl1","Pre-onset Female"
0.165329177868854,-0.0532505576208179,2.28742278124042,0.02242997203355,0.54933677356257,-3.34464390428978,"dut","Pre-onset Female"
0.0703292072328992,0.0260954345434544,2.28414671170283,0.0225933898895257,0.54933677356257,-3.36391644808103,"plaur","Pre-onset Female"
-0.0950672995401545,-0.02979,-2.28180993129533,0.0227301182344663,0.54933677356257,-3.37198630177259,"itga11","Pre-onset Female"
-0.0870797254409771,-0.162586054054054,-2.28028847505159,0.0228180278139929,0.54933677356257,-3.37639320725712,"smoc1","Pre-onset Female"
0.205220533117303,0.00674890929965555,2.27958887637105,0.0228738781021737,0.54933677356257,-3.36727291513693,"ceacam5","Pre-onset Female"
-0.112812926484821,0.0749354279523294,-2.27451492465071,0.0231644318359913,0.54933677356257,-3.38726341522745,"cd22","Pre-onset Female"
-0.0829666205235089,0.0623292559899118,-2.27369548723328,0.0232517210644482,0.54933677356257,-3.36961842700156,"slitrk1","Pre-onset Female"
-0.0920030157573373,0.00682607052896726,-2.27364712280954,0.0232543067669888,0.54933677356257,-3.37004240607749,"ercc1","Pre-onset Female"
0.185849886129831,0.00144159456118666,2.27213109060817,0.023341145909784,0.54933677356257,-3.37663641933281,"bdnf","Pre-onset Female"
0.166170227454068,-0.0137462295081967,2.26521223669367,0.0237334118293794,0.54933677356257,-3.40508781402641,"itm2a","Pre-onset Female"
-0.177287705912638,-0.10960232936078,-2.26475131948507,0.023759778239238,0.54933677356257,-3.40671341373623,"tlr3","Pre-onset Female"
-0.0853943902812156,-0.00419177295918367,-2.26302381360641,0.0239078741486914,0.54933677356257,-3.38874251122977,"lamb1","Pre-onset Female"
-0.101977558321531,-0.0484973244147158,-2.26230372393058,0.0239178581612369,0.54933677356257,-3.40562915097568,"ece1","Pre-onset Female"
0.150178729852922,-0.0754124183006537,2.26202590205164,0.0239295909413993,0.54933677356257,-3.41208936581162,"mmp12","Pre-onset Female"
0.125069175787265,-0.116826708074534,2.26075262834714,0.0240417102438754,0.54933677356257,-3.39698957068527,"sarg","Pre-onset Female"
-0.0828489746063664,-0.0109110509209101,-2.25752577240369,0.0242088823606031,0.54933677356257,-3.42006393927973,"itgb5","Pre-onset Female"
-0.0834124483337123,-0.0617046045503792,-2.25714653287728,0.0242326562544979,0.54933677356257,-3.42180559939671,"ada","Pre-onset Female"
0.173099892455619,-0.0619641458106638,2.24884680732609,0.0247590830484236,0.54933677356257,-3.43592568301868,"ccl4","Pre-onset Female"
0.218840046429579,0.178961508951407,2.24932659204605,0.0247701207129839,0.54933677356257,-3.41347772630378,"tarm1","Pre-onset Female"
0.108787127058695,0.0730167032967033,2.24740588268129,0.0248536549439049,0.54933677356257,-3.44003884880162,"lrrc25","Pre-onset Female"
0.0891124431480721,-0.0505713844252163,2.24240496189441,0.0252062387036167,0.54933677356257,-3.43438173446586,"hla_a","Pre-onset Female"
0.262657988524499,0.210113726571114,2.24052960826764,0.025298654584272,0.54933677356257,-3.45297057548381,"ntprobnp","Pre-onset Female"
-0.0861787297830298,0.0555971662468514,-2.24002535854869,0.0253661372043426,0.54933677356257,-3.43554637369969,"zp4","Pre-onset Female"
-0.118670559331362,0.00394912087912089,-2.23555122039077,0.02562373033483,0.54933677356257,-3.46334648307029,"ret","Pre-onset Female"
-0.108362336611498,-0.0679406674907293,-2.23539184545421,0.0256646517363482,0.54933677356257,-3.44836980295176,"cd248","Pre-onset Female"
-0.108428293817541,0.0394159949622166,-2.23078875886074,0.0259746522134194,0.549983664709723,-3.45337325600679,"rest","Pre-onset Female"
-0.0499268549724675,-0.0495149503722085,-2.22925476719764,0.0260727398591349,0.549983664709723,-3.45791635334534,"afm","Pre-onset Female"
-0.0981708027548478,-0.0109734857849197,-2.21934264089819,0.0267409746570979,0.558502001989255,-3.47934400547696,"ctla4","Pre-onset Female"
0.099707278851864,-0.0104992919389978,2.21408366252348,0.0270687900419731,0.558502001989255,-3.5051373275635,"gp6","Pre-onset Female"
-0.11547859523707,-0.0108870967741936,-2.21391733425863,0.0271145886011231,0.558502001989255,-3.48827377282517,"timm8a","Pre-onset Female"
-0.117737467937475,0.054016687578419,-2.2100647815068,0.0273850659224644,0.558502001989255,-3.49466087017505,"tex33","Pre-onset Female"
0.13590848136094,0.032518443960827,2.20879283207832,0.0274358592526498,0.558502001989255,-3.51545967827808,"tnc","Pre-onset Female"
0.151930903561072,-0.0251537704918033,2.20077082162989,0.0280021274388342,0.561108821913374,-3.53134361151692,"il5ra","Pre-onset Female"
-0.171396988410454,0.100076322418136,-2.19753481779078,0.0282713256820204,0.561108821913374,-3.51695279129113,"gage2a","Pre-onset Female"
-0.101900493589225,0.0223750636132316,-2.1961388031875,0.0283744198041676,0.561108821913374,-3.51606037444974,"brdt","Pre-onset Female"
-0.304959399068822,-0.343349889502762,-2.1937365840331,0.028508754922244,0.561108821913374,-3.54362056210187,"ssc4d","Pre-onset Female"
-0.0871183419242833,-0.0424789297658862,-2.19350588472894,0.0285276900182684,0.561108821913374,-3.53959707975761,"tarbp2","Pre-onset Female"
-0.119009577354139,0.123809108040201,-2.18704753876844,0.0290303453401419,0.565777905067221,-3.53729833957791,"sfrp4","Pre-onset Female"
0.0677969343675171,-0.041369945652174,2.18468282414794,0.0291645624356917,0.565777905067221,-3.56133001963854,"tnfsf13","Pre-onset Female"
-0.0903048056779619,0.0677136307311028,-2.18161711316894,0.0294266159001027,0.565777905067221,-3.5491445313245,"pcdh7","Pre-onset Female"
0.161099966258543,-0.0482567213114754,2.17959595201644,0.029542508268711,0.565777905067221,-3.57204424733617,"clec4d","Pre-onset Female"
-0.0856303331972151,-0.0872042085427137,-2.1606803778944,0.03101872008208,0.590166628489771,-3.58682670091783,"phykpl","Pre-onset Female"
0.120903991802552,0.214553046789989,2.15051945720528,0.0317751407606853,0.600632693210096,-3.62697897057241,"il1rap","Pre-onset Female"
-0.0805993904864565,0.0344761934673367,-2.14493943187168,0.0322607296884313,0.605877316922733,-3.61611208458691,"syap1","Pre-onset Female"
-0.0563225718927495,-0.0304944565217392,-2.14083215674792,0.0325505924914107,0.607402402195491,-3.64511570319127,"ddr1","Pre-onset Female"
0.124885806893472,-0.372018280739934,2.13018113140697,0.0334224902260077,0.615176322675696,-3.66518607566919,"mmp3","Pre-onset Female"
-0.0617890816331159,-0.00974934782608698,-2.12805130084762,0.0335988701973211,0.615176322675696,-3.66905864321882,"cd34","Pre-onset Female"
-0.0413105631816917,-0.0374183622828784,-2.12847808457542,0.0336011801117951,0.615176322675696,-3.64785431262432,"atrn","Pre-onset Female"
-0.122615880805466,-0.0740281148429036,-2.1210596209403,0.0341835936561748,0.621426451374664,-3.68339631728334,"klrd1","Pre-onset Female"
0.0685527888135715,0.0490764254385965,2.11775325512742,0.0344667885483935,0.621426451374664,-3.68851553955252,"ephb6","Pre-onset Female"
-0.0948993313388534,-0.0982794150731158,-2.11647030179383,0.0345829904234612,0.621426451374664,-3.68495406734245,"gfer","Pre-onset Female"
-0.0624418770750853,-0.0894008333333331,-2.10434095555737,0.0356263438935609,0.63486984216491,-3.71131357786435,"thop1","Pre-onset Female"
0.216331753852128,0.0318373626373626,2.10208504048485,0.0358209191794695,0.63486984216491,-3.71734849411308,"il6","Pre-onset Female"
-0.0832607845366097,0.0155882425742574,-2.10061179722704,0.0359854084360049,0.63486984216491,-3.70056437845843,"rab10","Pre-onset Female"
0.097985465147408,0.00030322952710496,2.09337896266695,0.0366062493968236,0.636404545960726,-3.72003377093316,"wfdc2","Pre-onset Female"
-0.15744518185195,-0.146826214833759,-2.09238429027887,0.0367270874447211,0.636404545960726,-3.70657695123553,"mri1","Pre-onset Female"
0.138752231887441,0.0211228711790393,2.0918424116658,0.0367282596088636,0.636404545960726,-3.73472147546529,"fst","Pre-onset Female"
-0.187790537168086,0.0827623188405796,-2.08911371612274,0.0369796315039457,0.636968682295774,-3.73506750755195,"smarca2","Pre-onset Female"
0.136803160634995,0.0689689144736843,2.08523593199857,0.037326265589517,0.638506024168848,-3.74850753789192,"fut8","Pre-onset Female"
0.127427246020533,-0.0315653340635268,2.08202557639287,0.0376189367781565,0.638506024168848,-3.7508960232525,"ccn2","Pre-onset Female"
-0.119512631126711,-0.0543914498141264,-2.08124884134254,0.0377269103940371,0.638506024168848,-3.73430271527748,"ptprh","Pre-onset Female"
0.0801308151924835,0.0209006500541712,2.07674709843102,0.0381018666554,0.639215728781974,-3.76560919476105,"ebi3_il27","Pre-onset Female"
-0.0423289593690268,0.0285441687344913,-2.07603724877523,0.0382080167667686,0.639215728781974,-3.7443407102039,"bloc1s3","Pre-onset Female"
-0.0920266283198373,-0.0206228624535316,-2.07171626445049,0.0386101313369885,0.642251956125563,-3.75144052333299,"pcdh9","Pre-onset Female"
0.119470061544878,0.0651709718670076,2.06920875775311,0.0388555992039956,0.642662780016087,-3.7480864737278,"lrfn2","Pre-onset Female"
-0.0753223317314917,-0.111351884422111,-2.06258848183053,0.0394767329144154,0.649247285389058,-3.76587615725021,"ache","Pre-onset Female"
-0.0725649185766191,-0.0204804430379747,-2.05647408293082,0.0400658853284131,0.652342210074784,-3.77422398105778,"ndufa5","Pre-onset Female"
0.310578755627766,-0.112289118607182,2.05550553631503,0.0401131073869414,0.652342210074784,-3.80238949370839,"cd177","Pre-onset Female"
0.155547885451435,0.169355610561056,2.04465503467917,0.0411773127814596,0.661466393438579,-3.81948500582147,"pla2g2a","Pre-onset Female"
0.151124086933043,0.0142134199134199,2.03877945845364,0.0417570461008826,0.661466393438579,-3.83274864876973,"reg1b","Pre-onset Female"
-0.033024226058562,0.0192987341772152,-2.03303785535651,0.0423836792569631,0.661466393438579,-3.81553167987121,"serpinf2","Pre-onset Female"
-0.0729234388584034,0.026401364764268,-2.03118484235334,0.042565005239972,0.661466393438579,-3.82299555529961,"lgals3bp","Pre-onset Female"
-0.124163564089107,0.066951912568306,-2.02891494617388,0.0427569000404363,0.661466393438579,-3.85043161695602,"rab6a","Pre-onset Female"
0.100976327394604,-0.0402338647959184,2.02912193298397,0.0427844105857049,0.661466393438579,-3.82144561052243,"hsdl2","Pre-onset Female"
-0.0911949267511646,-0.00277558528428094,-2.02863067695618,0.0427917685854623,0.661466393438579,-3.84400699654761,"rasa1","Pre-onset Female"
0.118964720266086,-0.0600776086956522,2.02809605620476,0.0428389846976095,0.661466393438579,-3.85141615223866,"dkk1","Pre-onset Female"
-0.0826432155753573,0.0253572145545797,-2.02600120465406,0.0430984229141863,0.661466393438579,-3.83194841405112,"pafah2","Pre-onset Female"
-0.0884051377748224,0.0148952755905512,-2.02422085832652,0.0432469222192613,0.661466393438579,-3.85203656679109,"ppm1a","Pre-onset Female"
-0.132845219283526,0.0173963768115942,-2.02312244358112,0.0433575734091895,0.661466393438579,-3.85377084949928,"slit2","Pre-onset Female"
-0.0836997557655226,-0.00451092530657749,-2.02270295905447,0.0434009210397694,0.661466393438579,-3.85451334789102,"mmp13","Pre-onset Female"
-0.176779218896978,-0.216260767326733,-2.01379861413234,0.0443628128115985,0.672604937992517,-3.8553496976417,"igsf9","Pre-onset Female"
-0.0682583459865796,-0.102941781681305,-2.00990784208262,0.0447786146941783,0.675391437174887,-3.85703895044175,"bche","Pre-onset Female"
0.073177589026005,-0.00044743449781659,2.00295485299904,0.0454772349063513,0.678643660821892,-3.89438811633463,"f2r","Pre-onset Female"
-0.0980661638661058,-0.046447394540943,-2.00231472276197,0.0455865743931162,0.678643660821892,-3.8745839661731,"hdgfl2","Pre-onset Female"
0.16264457175459,-0.0360394039735099,2.00097719096051,0.0456936302030542,0.678643660821892,-3.89703946392288,"clc","Pre-onset Female"
0.0813077934766591,-0.0617145901639344,1.99258726985559,0.0466042177642302,0.688498482192863,-3.91459618129872,"clec4g","Pre-onset Female"
0.0653874166615376,-0.0828195016251354,1.9891785742679,0.0469771541334171,0.688498482192863,-3.92155031927874,"mertk","Pre-onset Female"
0.125335098346347,0.0188089912280702,1.9884013726262,0.0470667117679079,0.688498482192863,-3.9194376888388,"reg1a","Pre-onset Female"
-0.0817098678917006,0.0341041248606466,-1.98560017171419,0.0473827345469371,0.689655701330669,-3.91958327507718,"clspn","Pre-onset Female"
0.0902364686530517,-0.0342202141057935,1.9819366406378,0.0478318987067364,0.689747937592415,-3.90695748619817,"gm2a","Pre-onset Female"
0.294014998853444,-0.349407671381937,1.9805741929459,0.0479377242673797,0.689747937592415,-3.93519163591719,"siglec5","Pre-onset Female"
-0.136849214249671,0.0145933911159264,-1.97664503372791,0.0483799268610722,0.689747937592415,-3.94205692278045,"nt5e","Pre-onset Female"
