protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
itgb2,post_onset_vs_hc,-0.0969045171732579,0.00619482915911618,-3.53248187198425,0.000416529406969734,0.037891159490278,-0.143434115030705
crtac1,post_onset_vs_hc,-0.106952232651374,-0.0364144602463536,-3.50357535425558,0.000464301917093042,0.0409570569896316,-0.238619950660138
tek,post_onset_vs_hc,0.0731823199772252,-0.000704081313636167,3.49249322605307,0.000483936941920974,0.0414335422921164,-0.274906129917534
cdhr2,post_onset_vs_hc,0.245045041024363,-0.335124018510974,3.473879306258,0.000518669291770542,0.0431384659526871,-0.335596663884719
sez6l2,post_onset_vs_hc,-0.0775798177183229,0.0321389863076254,-3.43351769480595,0.000602115491681385,0.0472294592668812,-0.466088640204793
tpp1,post_onset_vs_hc,0.132547214980097,-0.00451791344986247,3.4297655905169,0.000610476915721267,0.0472294592668812,-0.478142495218558
hla_a,post_onset_vs_hc,0.095515008939011,-0.0272327777008246,3.42337259934087,0.000624972901161134,0.0472294592668812,-0.498650192540337
gpc1,post_onset_vs_hc,-0.0944638723793236,-0.0363262473120719,-3.41999740415084,0.000632754693029326,0.0472294592668812,-0.509461948352713
il17rb,post_onset_vs_hc,0.179410129513582,0.00386726035671812,3.38742938988037,0.00071261558790799,0.0513738761145589,-0.6132425629652
amy2b,post_onset_vs_hc,-0.155856013601563,0.00453355086700918,-3.3801991261276,0.000731571897092395,0.0513738761145589,-0.636148541250933
glb1,post_onset_vs_hc,0.119825805858452,-0.0318615407292046,3.37658432230398,0.000741223908214179,0.0513738761145589,-0.647582255151002
itgb5,post_onset_vs_hc,-0.0959530403895307,-0.00783007960290523,-3.34980895739326,0.000816487254863494,0.0552742883466891,-0.7318948578349
edf1,post_onset_vs_hc,0.173607458259346,0.0677336242659988,3.33995900968437,0.000845915926122644,0.055614091621729,-0.762743393932133
acp5,post_onset_vs_hc,0.102719717411573,-0.0420325537066433,3.33544900951536,0.000859716290957679,0.055614091621729,-0.776837894979038
penk,post_onset_vs_hc,-0.0787223950761647,0.00554803283654648,-3.32371311920917,0.000896612409868457,0.0564724093597489,-0.813425792042131
rgma,post_onset_vs_hc,-0.0997662083116207,-0.0105208471349839,-3.31901685270898,0.000911784005464856,0.0564724093597489,-0.828030998574226
fgf2,post_onset_vs_hc,0.148638878002678,0.0150251114223896,3.29922614379231,0.00097837083658719,0.0589351703616772,-0.889353822696944
shmt1,post_onset_vs_hc,0.187097975817252,-0.0626420197297727,3.28716364858492,0.00102113643681848,0.0589351703616772,-0.926551453470379
hs3st3b1,post_onset_vs_hc,0.12017806522426,0.00500255353988305,3.27985265111421,0.00104789212570624,0.0589351703616772,-0.949030767871379
tnfrsf17,post_onset_vs_hc,-0.110204922575401,-0.0103118688065381,-3.2781090802066,0.00105436810349905,0.0589351703616772,-0.954384422954012
il1rn,post_onset_vs_hc,0.153968959852659,0.0479966851731252,3.27357702767528,0.00107137474926885,0.0589351703616772,-0.968286906104666
erbb3,post_onset_vs_hc,0.059158942074979,0.0224292874868215,3.27314187317093,0.00107302096501851,0.0589351703616772,-0.969620776050132
extl1,post_onset_vs_hc,-0.134769237073432,0.0654412504860787,-3.23024624659596,0.00124727951764162,0.0672376051084214,-1.10024264301767
thy1,post_onset_vs_hc,-0.0787591940149898,0.0012430595094965,-3.21995131281103,0.00129282205017944,0.0674787028829685,-1.13133692038221
ltbp3,post_onset_vs_hc,0.155987853781521,0.0135424468400233,3.21877705315668,0.00129811314374656,0.0674787028829685,-1.13487732231863
cd80,post_onset_vs_hc,0.0840097135957177,0.014524688084719,3.19799613881417,0.00139512012961269,0.0677346410501958,-1.19731951023496
amy2a,post_onset_vs_hc,-0.148094527065834,0.00589488672168779,-3.19683986741564,0.00140070929131782,0.0677346410501958,-1.20078204705145
gzma,post_onset_vs_hc,-0.0999239240007165,0.0095835042285226,-3.19396682686725,0.00141468647919232,0.0677346410501958,-1.20938018058181
il2ra,post_onset_vs_hc,0.114935877615585,0.0114344771950674,3.19202582774224,0.00142420202542661,0.0677346410501958,-1.21518464757797
il15,post_onset_vs_hc,0.103287022355185,0.00998298345759143,3.19109602114819,0.00142878118517953,0.0677346410501958,-1.2179639477035
creb3,post_onset_vs_hc,-0.143217658052555,0.0664376965845795,-3.18511538553113,0.00145856096396124,0.0677346410501958,-1.23582151856961
ptprm,post_onset_vs_hc,0.0738381860247747,-0.0189732361672224,3.18365556652082,0.00146591631266312,0.0677346410501958,-1.24017533204329
pepd,post_onset_vs_hc,-0.0690052347809496,-0.0218190378782622,-3.15477527162486,0.00161864532574002,0.0720838432638834,-1.32590084282681
mertk,post_onset_vs_hc,0.0766911866941816,-0.0247066636369528,3.15286127431554,0.0016292675929196,0.0720838432638834,-1.33155472014094
il18r1,post_onset_vs_hc,0.0978653970713999,-0.0149717496347941,3.14990124799671,0.00164582152555469,0.0720838432638834,-1.34029180904386
scrg1,post_onset_vs_hc,-0.0686057095360704,-0.0471732004876024,-3.14679273555336,0.0016633724305927,0.0720838432638834,-1.34945839736108
fgf5,post_onset_vs_hc,0.096427640886192,0.00316523766903375,3.13813085884611,0.00171319086970987,0.0720838432638834,-1.37495362920081
ctsf,post_onset_vs_hc,0.12972488475569,0.00938549754401314,3.13794403535,0.00171428034557259,0.0720838432638834,-1.37550275255051
cntnap4,post_onset_vs_hc,-0.269118921214171,0.348180596048745,-3.13190574587387,0.00174983822757872,0.0720838432638834,-1.3932333636018
ptprn2,post_onset_vs_hc,-0.0920675526091836,0.0130430014284278,-3.13029314696759,0.00175944850852879,0.0720838432638834,-1.3979627928219
plaur,post_onset_vs_hc,0.0755343650909227,0.0170604450465402,3.12639091017071,0.00178290508931625,0.0720838432638834,-1.40939724666658
nck2,post_onset_vs_hc,0.112359651951474,-0.083847406049221,3.10790667150476,0.0018979717527967,0.0756848735943998,-1.46336757338845
slurp1,post_onset_vs_hc,-0.0975992264213558,0.0126312881436026,-3.08577989356651,0.00204467031079166,0.078156575801413,-1.52755477967203
abraxas2,post_onset_vs_hc,-0.107290356897062,-0.00713189675568045,-3.084871302676,0.00205091093152719,0.078156575801413,-1.53018074507041
bag3,post_onset_vs_hc,-0.114434928332653,-0.0603460081647695,-3.08263152022473,0.00206636952579424,0.078156575801413,-1.53665077040928
cpe,post_onset_vs_hc,-0.117050225921207,-0.0541824845930221,-3.08248995517419,0.00206735016719643,0.078156575801413,-1.53705955014079
chgb,post_onset_vs_hc,-0.117131744963384,-0.017811450736247,-3.03494413489316,0.00242194644451923,0.0903882833332753,-1.67329520936254
pla2g1b,post_onset_vs_hc,-0.128245853602538,0.0424011505635052,-3.02271907653997,0.00252171068605071,0.0929202507227039,-1.70798383498019
reep4,post_onset_vs_hc,-0.114370387577207,0.0804399475532661,-3.01488714991727,0.00258758579027594,0.0941557779436657,-1.73013373125844
galnt5,post_onset_vs_hc,0.0727387890255841,-0.0120140316497958,3.0036710255991,0.00268466927792657,0.0964823736795587,-1.76175508514099
serping1,post_onset_vs_hc,0.0503670646691419,-0.000181797109424977,2.99659155257549,0.00274764957778077,0.0966700907879048,-1.78165370538635
fabp4,post_onset_vs_hc,0.148601484844307,0.0338948315257295,2.98119546548489,0.00288930241132333,0.0966700907879048,-1.82476694293836
f2r,post_onset_vs_hc,0.0842648189215728,-0.0229162886555995,2.97789050805782,0.0029205662324139,0.0966700907879048,-1.83399291338445
enpp5,post_onset_vs_hc,-0.125724545658976,-0.0890806503479391,-2.97682730808032,0.00293068922991804,0.0966700907879048,-1.83695872965399
rgmb,post_onset_vs_hc,-0.0649832845682638,-0.0259673549936294,-2.97657831610707,0.0029330645705793,0.0966700907879048,-1.83765314512386
chrdl2,post_onset_vs_hc,-0.160690221971417,-0.00588317954311668,-2.97650856792386,0.00293373027133353,0.0966700907879048,-1.83784765596023
vgf,post_onset_vs_hc,-0.0747304151104107,0.0223653149995104,-2.97458536380657,0.00295214042210972,0.0966700907879048,-1.84320922098099
clec4a,post_onset_vs_hc,-0.102384478241154,-0.0067672938222107,-2.97422924167278,0.00295556100313415,0.0966700907879048,-1.84420165034592
pla2g4a,post_onset_vs_hc,0.0809230698889223,-0.0614973767548582,2.96077705462061,0.00308745023579316,0.0998618626265987,-1.88160316583265
ceacam1,post_onset_vs_hc,0.0680136892295223,-0.0117686204022557,2.95167026103572,0.0031797600223249,0.101717378296569,-1.90682727919328
kirrel1,post_onset_vs_hc,0.14154158922333,0.129838790961031,2.94282444889181,0.00327182682715525,0.10324695414556,-1.93125448441618
ift20,post_onset_vs_hc,-0.094205344192655,0.0352734772965646,-2.94030299077403,0.00329851141722332,0.10324695414556,-1.93820398373881
plxdc1,post_onset_vs_hc,-0.091321106786649,0.00421192748591739,-2.93611187586869,0.00334330508140148,0.103535756297444,-1.94974217900701
cd33,post_onset_vs_hc,0.231391329274459,-0.204704705046463,2.92758438996662,0.00343616012555487,0.105291180268318,-1.97316789202629
defb4a_defb4b,post_onset_vs_hc,0.414654649302672,-0.166957987819782,2.92154717065468,0.00350331216316648,0.106230642781017,-1.98971163597009
cd160,post_onset_vs_hc,-0.123933636027506,0.00632161641225008,-2.91363814524345,0.00359309173872804,0.106743082225633,-2.01133324277765
grp,post_onset_vs_hc,-0.133883778354804,-0.00873400020560174,-2.91359829826846,0.00359354931573755,0.106743082225633,-2.01144202830434
mtpn,post_onset_vs_hc,0.0907672881428375,0.0163547951515556,2.90601611983439,0.00368158938655628,0.108253603073387,-2.03211505157532
apom,post_onset_vs_hc,0.0775019512410335,0.00502070108918854,2.89203797951454,0.00384905498733383,0.112045990681288,-2.07008630606841
defb116,post_onset_vs_hc,0.181760764786841,0.182992975349753,2.88677109170852,0.00391393032028048,0.112806447151846,-2.08434639991505
ces1,post_onset_vs_hc,0.207005514342421,0.0156261376459394,2.88358689165243,0.00395363228358409,0.112833564485424,-2.0929550687166
blmh,post_onset_vs_hc,-0.0759089571978477,-0.0468230053311786,-2.87777138789429,0.00402708796093846,0.11310503984026,-2.1086532099408
pmm2,post_onset_vs_hc,-0.0965232808948661,0.0296064343504647,-2.87669230902592,0.004040853364269,0.11310503984026,-2.11156256302579
amigo1,post_onset_vs_hc,-0.118848984961329,0.0623884052151714,-2.85107571829635,0.00438044040799053,0.120671520284984,-2.18030965140075
cep43,post_onset_vs_hc,0.104734393548218,-0.0240230694717174,2.84828163090547,0.00441900396192806,0.120671520284984,-2.18777110056963
gsr,post_onset_vs_hc,-0.0454241545888884,-0.0177721320216749,-2.84709039984477,0.00443553853331958,0.120671520284984,-2.19094999993688
otud6b,post_onset_vs_hc,-0.0677509138941372,-0.00664929467440977,-2.83615222169959,0.00459000550176735,0.123620042078528,-2.22007755259836
dner,post_onset_vs_hc,-0.0734748346532229,-0.0105342808056711,-2.83345402867455,0.00462885076831313,0.123620042078528,-2.22724547616433
rnaset2,post_onset_vs_hc,0.0630461415732009,-0.0154793180789143,2.8197671952518,0.00483052199274678,0.125389075029052,-2.2635008152307
klrk1,post_onset_vs_hc,-0.105782199342043,-0.0390551028172315,-2.81878031962287,0.00484536624989676,0.125389075029052,-2.26610821516717
mia,post_onset_vs_hc,-0.102224798711818,0.00439235920495553,-2.81778464187035,0.00486038473603381,0.125389075029052,-2.26873795007899
rtbdn,post_onset_vs_hc,-0.0777675779478075,-0.000239481223176899,-2.8151547196533,0.00490025646643704,0.125389075029052,-2.27567952246791
gnly,post_onset_vs_hc,-0.134156454691595,-0.0205429851731726,-2.81448468764039,0.00491046188708758,0.125389075029052,-2.27744701310753
fgfr2,post_onset_vs_hc,0.0517057757158382,-0.0241202561628578,2.80677641069987,0.0050292595965782,0.125858550612986,-2.29775069887253
kdr,post_onset_vs_hc,0.0725641397860965,-0.0135235916344899,2.80549249411702,0.00504929759232011,0.125858550612986,-2.30112716289006
siglec1,post_onset_vs_hc,0.110012421777716,0.000330509456003627,2.80490095943417,0.0050585539064649,0.125858550612986,-2.3026822725164
magea3,post_onset_vs_hc,0.192181066012198,-0.0716486187589573,2.79922971849231,0.00514807922559797,0.127000496828099,-2.3175750580149
itga2,post_onset_vs_hc,-0.0759483915285153,0.00819445965094284,-2.79248056403524,0.0052564854690803,0.128585119331872,-2.3352593541919
gsn,post_onset_vs_hc,-0.0432666720484878,-0.00906978065231922,-2.78892650339564,0.00531439687246081,0.128918410797779,-2.34455470393384
wif1,post_onset_vs_hc,-0.0950725743565781,0.0333368725325811,-2.77025680794144,0.00562818336014294,0.13453439929376,-2.39319014350132
cd163,post_onset_vs_hc,0.107946996693165,-0.00884789645777553,2.7696685741729,0.00563833621224277,0.13453439929376,-2.39471723445144
dag1,post_onset_vs_hc,0.0610212810181877,-0.0353117192513647,2.75224536767299,0.00594665485793828,0.140112007448615,-2.43980250901033
creg1,post_onset_vs_hc,0.0937367860391871,-0.0107950846773621,2.75104985536815,0.0059683575828335,0.140112007448615,-2.4428856971483
prnd,post_onset_vs_hc,0.117807531096683,0.03936186138439,2.74668098693744,0.00604827633594669,0.140852259311527,-2.45414152493447
pomc,post_onset_vs_hc,-0.159862424756323,-0.0710519922485921,-2.72457791594459,0.00646757528446126,0.149421521056085,-2.51081418234448
klk14,post_onset_vs_hc,-0.124257906720601,0.0788019191027085,-2.71683596948267,0.00662051562881292,0.151750559019483,-2.53055683002812
st6gal1,post_onset_vs_hc,0.0670478990719544,-0.00106445343738305,2.70368635269235,0.00688775248247191,0.156642558409967,-2.56396129392047
oscar,post_onset_vs_hc,0.0822390258005031,-0.00800563486862114,2.69990066331257,0.006966465213564,0.15690663829252,-2.57354829773004
ppp2r5a,post_onset_vs_hc,-0.129410445685883,-0.0196237032066618,-2.69795816471778,0.00700716694538909,0.15690663829252,-2.57846235105375
hspb6,post_onset_vs_hc,0.0938178530995962,-0.0663555979938806,2.68525783759935,0.00727858633166694,0.161167433139836,-2.6105043109055
hsdl2,post_onset_vs_hc,-0.0913389400044818,-0.00950991419104702,-2.68389907628409,0.00730817628803105,0.161167433139836,-2.61392344525869
nptxr,post_onset_vs_hc,-0.0886838794623642,0.0459088057723649,-2.67973893846397,0.00739944480419175,0.161774133264522,-2.62438113735452
cd8a,post_onset_vs_hc,-0.126999640098181,0.0182781309107063,-2.67759700584908,0.00744683402866574,0.161774133264522,-2.62975919413446
gla,post_onset_vs_hc,0.0724293518354973,-0.0228247353452666,2.64550721966061,0.00819014282238197,0.174716912701267,-2.70981879576686
efemp1,post_onset_vs_hc,-0.0729136812608782,-0.0104512219058181,-2.64306856866359,0.0082492580531805,0.174716912701267,-2.71586358320932
adamtsl2,post_onset_vs_hc,0.0684102675350887,0.0223681428336681,2.6383097242356,0.00836571800344917,0.174716912701267,-2.72764354046664
ctsc,post_onset_vs_hc,0.106959623781964,-0.0159741066899982,2.63673944672223,0.0084044679187068,0.174716912701267,-2.73152593671919
cda,post_onset_vs_hc,-0.104653332543262,-0.0390342774840795,-2.63377127188536,0.00847815284870095,0.174716912701267,-2.73885824219781
chad,post_onset_vs_hc,-0.117309645197488,-0.00310736604483625,-2.63347245676453,0.00848560285875633,0.174716912701267,-2.73959595171831
caps,post_onset_vs_hc,-0.21405525164537,0.191941883771659,-2.63257312528283,0.00850806019422519,0.174716912701267,-2.74181570236859
il34,post_onset_vs_hc,-0.0925721524955115,-0.0414177933600619,-2.62993774361789,0.00857417516273026,0.174716912701267,-2.74831606258039
fgf21,post_onset_vs_hc,0.298989610039271,-0.0401887945733482,2.62959546120451,0.00858279578024089,0.174716912701267,-2.74915985112289
nell2,post_onset_vs_hc,-0.0720018178329123,0.0192223879442869,-2.62022908188946,0.00882172282716003,0.176542992789329,-2.7722072238289
rida,post_onset_vs_hc,-0.0842192480281996,-0.000720237909478688,-2.61926221516971,0.0088467220227386,0.176542992789329,-2.77458167849655
klk6,post_onset_vs_hc,-0.077690212409088,-0.0288148482298486,-2.61896418068836,0.00885444072388941,0.176542992789329,-2.77531342275395
galnt10,post_onset_vs_hc,0.0671137474173364,-0.0302874087050608,2.61197380107275,0.00903721689995993,0.178961485685601,-2.79245264711244
ggt5,post_onset_vs_hc,0.0566544017095505,-0.00378372968290284,2.60316301397653,0.00927238776818603,0.181635101381358,-2.81399019194787
rpe,post_onset_vs_hc,-0.132185006687723,0.0381099518915023,-2.60225167264274,0.00929702167839995,0.181635101381358,-2.81621378456265
mog,post_onset_vs_hc,0.0839409950743631,0.00128282902920639,2.59536477876609,0.00948507367145386,0.183963317466331,-2.83299211999329
sh3bp1,post_onset_vs_hc,-0.0989167601621919,0.0653466714417728,-2.59328295663817,0.00954258362673172,0.183963317466331,-2.83805528236927
calcb,post_onset_vs_hc,-0.0892530899725566,0.0408998496252748,-2.58885781979168,0.00966586164040058,0.185113968652672,-2.8488041319173
klk8,post_onset_vs_hc,-0.083749123413016,-0.0306359848021166,-2.58182711864378,0.00986464933287891,0.187686236653663,-2.86584439680843
f9,post_onset_vs_hc,0.0455372927789031,-0.0217650479378224,2.5772470204344,0.00999610039230008,0.188952261311594,-2.87692031616685
cacnb1,post_onset_vs_hc,-0.128987459437151,0.0963032013341768,-2.57051555271067,0.010192129852197,0.191414774191906,-2.89316326952241
ctso,post_onset_vs_hc,0.0713974508129921,-0.0131195476539335,2.54963735138843,0.0108220874683598,0.201290870204419,-2.94327290272283
slamf8,post_onset_vs_hc,0.123238582454114,-0.0672278193236575,2.54740583753147,0.0108914259316984,0.201290870204419,-2.94860465800859
tmed4,post_onset_vs_hc,0.117834457208127,0.0723965038455996,2.54631576192455,0.010925440567605,0.201290870204419,-2.9512074840783
lamp3,post_onset_vs_hc,0.141954331512884,0.0387060170519699,2.53351987405929,0.0113318406469191,0.207361174279132,-2.98167784791952
znf75d,post_onset_vs_hc,-0.131365059275211,0.0501785744493448,-2.53149444540147,0.0113973850514123,0.207361174279132,-2.9864869023946
ckmt1a_ckmt1b,post_onset_vs_hc,-0.169275590600915,0.0103454636240834,-2.52424150291495,0.0116348656892252,0.210367043610773,-3.00367641254386
rnase3,post_onset_vs_hc,-0.24088023046569,0.0536878181698222,-2.52136776129318,0.0117301678541716,0.210780979157368,-3.01047360061466
il1rl1,post_onset_vs_hc,0.112218027168152,-0.0859570512044395,2.51218527154363,0.0120393471386938,0.21424740106463,-3.0321409953971
ssc5d,post_onset_vs_hc,0.100618812601819,-0.0617992345551404,2.51127823916392,0.0120702761163172,0.21424740106463,-3.03427699262364
atg16l1,post_onset_vs_hc,-0.0738072369839823,-0.0332840241538542,-2.50393433186659,0.0123233022167939,0.214923392034558,-3.05154306891993
cdh2,post_onset_vs_hc,0.0797371335621929,-0.0551023647563835,2.50300493622226,0.0123556562762563,0.214923392034558,-3.05372455561797
cpb2,post_onset_vs_hc,0.0478772345797206,-0.00817949807587935,2.50176506586835,0.0123989357403578,0.214923392034558,-3.05663353513906
tnxb,post_onset_vs_hc,-0.0615341060293506,0.00954174102240763,-2.50162921487196,0.0124036859710772,0.214923392034558,-3.05695218096465
cpa2,post_onset_vs_hc,-0.160272739103016,0.000346808985622477,-2.49774646041279,0.0125401356198394,0.216001981002086,-3.06605210113108
ube2l6,post_onset_vs_hc,0.0663787991816548,-0.0133208412822523,2.48718524511148,0.012918032810659,0.221202314775461,-3.09073290575062
mybpc1,post_onset_vs_hc,0.14752483967865,0.0305973177193685,2.48218505483149,0.0131004374815877,0.223013880169017,-3.10238164021162
hagh,post_onset_vs_hc,-0.170757012843858,-0.0413757915483094,-2.47812077910566,0.0132503753821004,0.224254899635432,-3.11183280143132
dusp13,post_onset_vs_hc,-0.0827347702588939,0.000230668518700177,-2.4708443683871,0.0135226087200398,0.226546182907506,-3.12871498132703
prcp,post_onset_vs_hc,0.068056778683689,-0.0432360475601337,2.47034671049878,0.0135414070168004,0.226546182907506,-3.12986780204372
tnfrsf6b,post_onset_vs_hc,0.119512574511054,-0.0131072766340386,2.46164624448653,0.0138738066630342,0.230762258383153,-3.14998497341027
mri1,post_onset_vs_hc,-0.130947221450306,-0.105992499063752,-2.45938598114273,0.0139613303579465,0.230762258383153,-3.15519956674818
itgb6,post_onset_vs_hc,-0.0695822360917556,-0.0536362148971451,-2.45758974041007,0.0140312331617376,0.230762258383153,-3.15934022126709
furin,post_onset_vs_hc,0.0780826192126148,-0.0414039176703505,2.45115578196867,0.014284160666804,0.233602200567789,-3.17414689769123
spink6,post_onset_vs_hc,-0.134188815357589,-0.122265946513443,-2.43878665492306,0.0147817326698374,0.240388959787132,-3.2025036922304
myoc,post_onset_vs_hc,-0.108820075114193,-0.0630077903034299,-2.43573738194842,0.0149067190610839,0.241074773260085,-3.20947232182122
qdpr,post_onset_vs_hc,-0.0616823608785926,-0.0359047727398449,-2.42927543932309,0.0151746696994886,0.24405228450393,-3.22421134576411
ubac1,post_onset_vs_hc,-0.0781453457562431,-0.0252655269051497,-2.42462724430836,0.0153700265132172,0.244840424292098,-3.234789265871
tf,post_onset_vs_hc,-0.0468712816192965,-0.000525263074488714,-2.42316355527763,0.0154320000383276,0.244840424292098,-3.23811600958255
tymp,post_onset_vs_hc,0.0888281572748539,-0.0295209347078798,2.42212748716224,0.0154760007110086,0.244840424292098,-3.24046962532875
rab44,post_onset_vs_hc,-0.0892984584419907,0.0437999218103936,-2.41071240680501,0.0159681476327926,0.250352658237534,-3.26633461890863
il18bp,post_onset_vs_hc,0.0597146053017155,-0.00525902335179552,2.41006596701035,0.0159964254318726,0.250352658237534,-3.26779571823503
nfe2,post_onset_vs_hc,-0.0715397138739929,0.00693081811979615,-2.40505996098708,0.0162169028596268,0.251940900559987,-3.27909719356339
crybb1,post_onset_vs_hc,-0.0609943660773709,-0.01697419390696,-2.40384075206336,0.0162710028530668,0.251940900559987,-3.28184611206949
tdp1,post_onset_vs_hc,-0.137452175416103,0.0797836401994933,-2.39962585649722,0.0164592547774157,0.252509007458146,-3.29133862249371
lrtm2,post_onset_vs_hc,-0.0525964731024914,0.033850076495458,-2.39913774374786,0.0164811787760384,0.252509007458146,-3.29243684502847
rilp,post_onset_vs_hc,-0.0992195965739179,-0.0373726508272651,-2.38763274490281,0.017005419314242,0.259176835726484,-3.31825786968102
kynu,post_onset_vs_hc,0.0864695693527006,-0.0379147926994184,2.37846230465622,0.017433710414788,0.264320474049208,-3.33875075449496
mslnl,post_onset_vs_hc,-0.0726760135200738,0.0260768951508679,-2.37252387856041,0.0177160765595753,0.26720983867836,-3.35197922559402
vat1,post_onset_vs_hc,-0.0459681924775375,-0.00701853989171981,-2.35643946999333,0.0185011042555505,0.27244344632982,-3.38764337167919
cxcl10,post_onset_vs_hc,0.146890912302805,0.0348717680538843,2.35460238382089,0.0185926760028139,0.27244344632982,-3.39170137463908
bcl7a,post_onset_vs_hc,0.124652056737698,0.0538261500877189,2.34882435060856,0.0188832801494005,0.27244344632982,-3.4044441033046
ceacam16,post_onset_vs_hc,-0.164528073742129,0.00357637456263103,-2.34832540107792,0.018908560041912,0.27244344632982,-3.405543009987
ctsz,post_onset_vs_hc,0.0652975982957403,-0.0220259768434957,2.34802095807956,0.0189239995615808,0.27244344632982,-3.40621341325925
smoc2,post_onset_vs_hc,-0.0802207890353899,-0.077869805443079,-2.34732688588874,0.0189592399722005,0.27244344632982,-3.40774148137082
ctsb,post_onset_vs_hc,0.126365677913775,0.0512959378421438,2.34659525687767,0.01899644940795,0.27244344632982,-3.40935174690975
cnp,post_onset_vs_hc,-0.0767745292854941,-0.0417882322846647,-2.34610878199696,0.0190212260554969,0.27244344632982,-3.41042216792527
