logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
0.0480058301944863,-0.026243075980392,2.32293903194252,0.0202848281915911,0.942577711492575,-3.66787450905528,inpp5d,0.942577711492575,All
-0.0335589939620531,-0.0117071917808219,-2.31880769697514,0.0205083582679291,0.942577711492575,-3.67710371546603,kdr,0.942577711492575,All
-0.0637401793406799,-0.0749339173640168,-2.31707478580107,0.0206027573296117,0.942577711492575,-3.68097009388666,plat,0.942577711492575,All
-0.0494004355453991,0.0456882317801673,-2.30173094040347,0.0214552764744306,0.942577711492575,-3.71507906481923,bcl7b,0.942577711492575,All
0.0601040555312464,0.025925030487805,2.29397306058213,0.0218978952880557,0.942577711492575,-3.73223885797303,fgfr4,0.942577711492575,All
0.0308313346158329,0.0147608297742527,2.2913884090973,0.0220471157087824,0.942577711492575,-3.7379431004837,rpa2,0.942577711492575,All
0.0708379165866021,0.145557282741738,2.27322442788103,0.0231209712310601,0.942577711492575,-3.77785002845779,dtx2,0.942577711492575,All
0.0378474288030289,-0.0754630288166763,2.25139711760261,0.0244712893251132,0.942577711492575,-3.8253875648901,susd5,0.942577711492575,All
0.0367322937842373,-0.0225170250896057,2.2504866281279,0.0245290715340565,0.942577711492575,-3.82736060184689,usp25,0.942577711492575,All
0.030424348731683,-0.00519213213213213,2.24576658251433,0.0248305190212806,0.942577711492575,-3.83757624895368,rnase6,0.942577711492575,All
-0.0388118301828017,0.0471580477356184,-2.23755502125903,0.0253626092157264,0.942577711492575,-3.85529777951436,nrxn3,0.942577711492575,All
0.0439678973217077,0.00445056716417909,2.2213798202749,0.0264396628068766,0.942577711492575,-3.89001691748241,dnajb14,0.942577711492575,All
-0.0378925042334535,0.0190415773809525,-2.21606822349459,0.0268018659587934,0.942577711492575,-3.90136330216863,dscam,0.942577711492575,All
0.0690033967846728,0.175025527950311,2.20333926239003,0.0276873611617142,0.942577711492575,-3.92844434022697,map1lc3b2,0.942577711492575,All
-0.0517983581367624,0.0295563988095239,-2.20006001478058,0.0279195327276772,0.942577711492575,-3.93539584309658,klhl41,0.942577711492575,All
0.067033416583103,-0.0338457910447762,2.19916551390329,0.0279831544576805,0.942577711492575,-3.93729025990897,dut,0.942577711492575,All
0.109308342362005,0.0973762043409211,2.19319831908713,0.0284107820971797,0.942577711492575,-3.94990826014779,mnda,0.942577711492575,All
0.0896672014720506,0.0587704217832356,2.19273164494526,0.0284444616948973,0.942577711492575,-3.95089363321176,il17c,0.942577711492575,All
0.0535802082133159,-0.0302620967741936,2.19199609507892,0.0284976157744937,0.942577711492575,-3.95244630840851,cd160,0.942577711492575,All
0.0458725020001991,0.0489078141499473,2.18787931044794,0.0287966962181326,0.942577711492575,-3.96112687774372,lpcat2,0.942577711492575,All
0.0426549880603587,-0.044153704837722,2.17902713113646,0.0294489707810857,0.942577711492575,-3.97973741515438,anxa1,0.942577711492575,All
0.0390472521754895,-0.0626387561274513,2.16344113252151,0.0306283628166599,0.942577711492575,-4.01232246108602,cryzl1,0.942577711492575,All
-0.0443324174394519,-0.0224947132616488,-2.16343702958048,0.0306286785539424,0.942577711492575,-4.01233100830379,hepacam2,0.942577711492575,All
0.0394298381263883,0.0427207138499083,2.16258504149493,0.0306943029838445,0.942577711492575,-4.01410551447264,mki67,0.942577711492575,All
-0.0374962279743137,-0.00480613988254135,-2.16228762487232,0.0307172399511956,0.942577711492575,-4.01472480494113,irak1,0.942577711492575,All
-0.0293756389066697,-0.00670528391167191,-2.1516425642552,0.03154794809535,0.942577711492575,-4.03683448777341,pecam1,0.942577711492575,All
0.0483547496235587,-0.0576232152300371,2.15111368293526,0.0315897184572021,0.942577711492575,-4.03793013760139,ahcy,0.942577711492575,All
0.0488062907448349,0.0356050945698598,2.13617697911028,0.0327891567727503,0.942577711492575,-4.06876287796664,slc34a3,0.942577711492575,All
0.0630010239810665,0.0323349062310948,2.1285200961718,0.0334190030655024,0.942577711492575,-4.08448552781483,fut1,0.942577711492575,All
-0.0495970470867755,0.0891992678462486,-2.12312772011571,0.0338687652466056,0.942577711492575,-4.09552451914883,rictor,0.942577711492575,All
0.079336006891197,-0.1933113660619,2.11933771357134,0.0341879692629979,0.942577711492575,-4.10326654640254,obp2b,0.942577711492575,All
0.0331303467391189,-0.0170347462686566,2.11018230266119,0.0349696938564437,0.942577711492575,-4.12191194409009,oga,0.942577711492575,All
0.0408570448376678,-0.0291841976815134,2.10672208039392,0.0352690924993853,0.942577711492575,-4.12893791919221,ankmy2,0.942577711492575,All
-0.100895285615547,-0.0185169732002102,-2.10649471164754,0.0352888421988454,0.942577711492575,-4.12939918920078,ccl24,0.942577711492575,All
0.0381422565881664,-0.0212730370774265,2.09313247074287,0.0364662193321082,0.942577711492575,-4.15642055166627,lcn2,0.942577711492575,All
-0.0485620533523677,0.0312478180862251,-2.08700276077277,0.0370174320730987,0.942577711492575,-4.16875889542077,itga6,0.942577711492575,All
0.0726002387172663,0.06840475899939,2.08606716488228,0.0371021867715998,0.942577711492575,-4.17063896521067,cyb5a,0.942577711492575,All
-0.055982008171143,-0.0406520083463746,-2.08375214927158,0.0373126127620046,0.942577711492575,-4.17528735697574,dkk1,0.942577711492575,All
0.0281280156169659,0.023291974656811,2.08235733496247,0.0374398861442758,0.942577711492575,-4.17808556768238,sez6l2,0.942577711492575,All
0.042070205388515,0.0140684927360774,2.08166824391866,0.0375029003513593,0.942577711492575,-4.17946730132888,txn,0.942577711492575,All
-0.0335069062102718,-0.00174944099378881,-2.07834690855579,0.0378078895086513,0.942577711492575,-4.18612070541031,csf2,0.942577711492575,All
-0.0459510634061915,-0.0191474580712788,-2.07608311449948,0.0380169754719446,0.942577711492575,-4.1906495486903,dpy30,0.942577711492575,All
0.0529042619932526,0.058224724602203,2.07175036792564,0.0384198966677498,0.942577711492575,-4.19930374371062,psmd5,0.942577711492575,All
-0.0739447458897684,-0.0949861140443508,-2.07095684278666,0.0384940822844206,0.942577711492575,-4.20088677482919,vmo1,0.942577711492575,All
-0.0594848754818862,0.0691886545648691,-2.06917976288795,0.0386606612081846,0.942577711492575,-4.20442974398731,myo9b,0.942577711492575,All
0.022454561636296,-0.00822624076029567,2.06875106829561,0.0387009375960287,0.942577711492575,-4.20528398029909,icoslg,0.942577711492575,All
-0.0343942050817576,0.0301743438671666,-2.06028339420078,0.0395038288902393,0.942577711492575,-4.22212093965666,calb2,0.942577711492575,All
0.0414769153991707,0.0211685784014644,2.05700783359436,0.0398181857727565,0.942577711492575,-4.22861556076746,acp1,0.942577711492575,All
0.0274663167128229,0.0215240641711231,2.05612285145769,0.0399034814704617,0.942577711492575,-4.23036849481357,iglc2,0.942577711492575,All
-0.0545292431283649,0.0323654793786824,-2.05506560462703,0.0400055835886473,0.942577711492575,-4.23246165882356,rab6b,0.942577711492575,All
0.0617598536632697,-0.00633506763787722,2.05481471773634,0.0400298451708219,0.942577711492575,-4.232958213693,il12b,0.942577711492575,All
0.036167838409485,0.0387174191580232,2.05448145630636,0.0400620919556281,0.942577711492575,-4.23361771076761,zbp1,0.942577711492575,All
-0.0391623637372267,-0.0565448580610604,-2.04850548063875,0.0406440884885243,0.942577711492575,-4.2454256010338,kel,0.942577711492575,All
-0.0492039142336891,0.0534853942652332,-2.0444981186118,0.0410383675110348,0.942577711492575,-4.25332454012984,gpd1,0.942577711492575,All
0.0280580889651482,-0.0105945213726671,2.04316928832108,0.0411698233093013,0.942577711492575,-4.25594040703126,crisp3,0.942577711492575,All
0.0689105158507527,0.0416258064516126,2.03228903198969,0.0422596506203785,0.942577711492575,-4.27729502857335,il22,0.942577711492575,All
0.0570261967037706,-0.124751762820513,2.02144872865189,0.0433696684650976,0.942577711492575,-4.29845833574227,mstn,0.942577711492575,All
-0.0661113926417938,0.0854201953537486,-2.01770713351747,0.043758476951643,0.942577711492575,-4.30573681496499,adgrg1,0.942577711492575,All
0.0230779298122318,-0.0136152587117212,2.01676992036255,0.0438563276766777,0.942577711492575,-4.30755786148884,galnt7,0.942577711492575,All
0.0305153713414916,0.00321767164179108,2.01657806537155,0.0438763812816708,0.942577711492575,-4.30793054032847,tnfaip2,0.942577711492575,All
-0.0919705231380578,0.261720532435739,-2.01112601584213,0.0444495028317866,0.942577711492575,-4.31850640541225,myl6b,0.942577711492575,All
-0.0567620078118586,0.0698116891064872,-2.00827872456818,0.04475131557888,0.942577711492575,-4.3240182381985,cabp2,0.942577711492575,All
-0.0248449822617748,-0.00347687201274562,-2.00564957988731,0.0450315391666596,0.942577711492575,-4.3291008743751,hyal1,0.942577711492575,All
0.0639761859048812,-0.205963880597016,2.00333941899289,0.0452789850739853,0.942577711492575,-4.33356138212267,yars1,0.942577711492575,All
-0.043268169447458,-0.0718745387453874,-2.00313347480201,0.0453010997437333,0.942577711492575,-4.33395877503857,gp6,0.942577711492575,All
-0.0317153758307807,0.0231033700980394,-1.99422211749191,0.0462667824660448,0.942577711492575,-4.35111529495963,sned1,0.942577711492575,All
-0.0749375600366928,0.150106347080878,-1.99118772641174,0.0465995395058601,0.942577711492575,-4.35693984778534,atf2,0.942577711492575,All
0.0293582430326317,0.00694148871262958,1.98895065741559,0.0468461496287756,0.942577711492575,-4.36122827469439,nedd9,0.942577711492575,All
0.0840754157511116,0.0445798434970319,1.98524012188987,0.0472576146898199,0.942577711492575,-4.3683307296348,prdx1,0.942577711492575,All
0.0429547089841048,-0.0327032440476189,1.98128748376159,0.0476992684793727,0.942577711492575,-4.37588207299575,snapin,0.942577711492575,All
0.0342184220527893,-0.00938523284313719,1.9774106665315,0.0481358181470377,0.942577711492575,-4.38327400503243,nfe2,0.942577711492575,All
-0.0400964074890449,0.0318032345013477,-1.97703679291375,0.0481780952926691,0.942577711492575,-4.38398610803261,ntf4,0.942577711492575,All
0.033957748117766,-0.0441709538461538,1.9748296153692,0.0484283167310489,0.942577711492575,-4.38818730344782,nagk,0.942577711492575,All
-0.0976340393314484,0.084163110877562,-1.97360879576432,0.0485671861408676,0.942577711492575,-4.39050903380383,scgb3a2,0.942577711492575,All
0.0328124518496403,0.00265786722425509,1.97075204585132,0.0488934524386999,0.942577711492575,-4.39593635630237,ebi3_il27,0.942577711492575,All
0.0456238437509795,0.00382157839538541,1.96044392209215,0.0500860801485944,0.942577711492575,-4.41545488342455,pglyrp1,0.942577711492575,All
0.0357173299115486,0.0217291309669524,1.9543025937487,0.050808151557701,0.942577711492575,-4.42703508489645,lrp2,0.942577711492575,All
0.0625037953904557,0.0420774504692387,1.95369684516826,0.0508798433569051,0.942577711492575,-4.42817533491329,reg1b,0.942577711492575,All
0.0480031382083859,-0.099145813074014,1.95365723126,0.05088453471043,0.942577711492575,-4.4282498911432,comt,0.942577711492575,All
-0.0455576030328013,-0.109207438894793,-1.94468475443262,0.0519564988028254,0.942577711492575,-4.44509794731496,cd69,0.942577711492575,All
-0.0411065181704675,-0.0592879217996786,-1.93640731793582,0.052962127654832,0.942577711492575,-4.46057239095547,akt1s1,0.942577711492575,All
-0.0438666225026595,0.0214423607427055,-1.93318445265542,0.0533580528657509,0.942577711492575,-4.46657966816316,draxin,0.942577711492575,All
0.0257594986863295,0.0151521424260713,1.93242939486793,0.053451167678835,0.942577711492575,-4.4679856211551,prune2,0.942577711492575,All
-0.030928945569863,-0.0483761904761905,-1.93097743247861,0.0536306074728562,0.942577711492575,-4.47068770568905,rbfox3,0.942577711492575,All
-0.0425797595341343,-0.0721237778958554,-1.93060296734519,0.0536769670594406,0.942577711492575,-4.47138425264993,cd63,0.942577711492575,All
-0.0939198967016532,-0.0753158208955227,-1.9303170443409,0.0537123874814745,0.942577711492575,-4.47191601076896,tspan8,0.942577711492575,All
0.0274461913665971,-0.0266293872694823,1.92636166633072,0.0542043906140531,0.942577711492575,-4.47926415316977,twf2,0.942577711492575,All
0.0194012099248938,0.0102419738406659,1.92346151210388,0.0545675227796812,0.942577711492575,-4.48464240365049,orm1,0.942577711492575,All
0.0512796270587902,-0.0119879428873612,1.9207385715967,0.0549103120030277,0.942577711492575,-4.48968466988682,nadk,0.942577711492575,All
-0.0337956945525869,-0.00481422550052687,-1.91871045060897,0.0551667968687632,0.942577711492575,-4.4934356650275,furin,0.942577711492575,All
-0.0499898186263941,0.0770888690476188,-1.91796004147337,0.0552619497804988,0.942577711492575,-4.49482254085295,s100a14,0.942577711492575,All
0.0393345083361364,0.0116381330079317,1.91716006259536,0.0553635389266071,0.942577711492575,-4.49630043434734,dapk2,0.942577711492575,All
-0.026990768554632,0.00995464025026068,-1.91530187334233,0.0556001111837862,0.942577711492575,-4.49973091215399,st6gal1,0.942577711492575,All
-0.0374722614016492,-0.0809782860147215,-1.91091215550842,0.0561623299680315,0.942577711492575,-4.50782178612402,map2k6,0.942577711492575,All
-0.140737213279121,0.232134609292503,-1.91023186499457,0.0562498815938783,0.942577711492575,-4.50907400320777,alpp,0.942577711492575,All
-0.0378014365984179,-0.0165172404799166,-1.90902257769969,0.0564057944838084,0.942577711492575,-4.51129885310327,pvr,0.942577711492575,All
0.0313100605570727,0.0143919012214551,1.90742558379301,0.0566122457364241,0.942577711492575,-4.51423485608597,ephb6,0.942577711492575,All
-0.121514216172892,0.015825622681505,-1.90730931216959,0.0566273012882621,0.942577711492575,-4.51444852075556,ssc4d,0.942577711492575,All
-0.076692012995288,-0.0284188067837675,-1.90538773298973,0.0568766023191117,0.942577711492575,-4.5179778005848,sh3gl3,0.942577711492575,All
0.0384226449923364,0.0628662643331325,1.90494483347619,0.0569341924414199,0.942577711492575,-4.51879075208058,epn1,0.942577711492575,All
0.0404299611743961,0.0110327950310559,1.9048840573261,0.0569420989373493,0.942577711492575,-4.51890229330984,abraxas2,0.942577711492575,All
-0.0386327111077712,-0.0859392255005269,-1.90104120185865,0.0574438835568982,0.942577711492575,-4.52594780897092,snap29,0.942577711492575,All
-0.0668804245880234,-0.0160300357568534,-1.89389980271979,0.0583861519852406,0.942577711492575,-4.53900325202273,pga4,0.942577711492575,All
0.0315374873739537,-0.0568944576877233,1.89216432453422,0.0586170693844633,0.942577711492575,-4.54216854764805,apof,0.942577711492575,All
0.120109458911509,-0.125692895299145,1.89123154277072,0.0587414957578608,0.942577711492575,-4.54386863073391,vim,0.942577711492575,All
-0.0905525106212703,0.0365331299572911,-1.88799190437912,0.0591753462678261,0.942577711492575,-4.54976669141833,per3,0.942577711492575,All
0.0243650872434733,0.011728004881025,1.87874854697696,0.0604278634193582,0.942577711492575,-4.56653970061889,yy1,0.942577711492575,All
-0.0498753918356865,0.0786885175202158,-1.87754720887067,0.0605922534269133,0.942577711492575,-4.56871362834187,psrc1,0.942577711492575,All
-0.0401630877537855,-0.0237856466876972,-1.87669532894574,0.0607090485143292,0.942577711492575,-4.57025434105288,ism1,0.942577711492575,All
0.0277366156472387,-0.0108878658536585,1.87273702738802,0.0612541942912888,0.942577711492575,-4.57740419929001,ywhaq,0.942577711492575,All
-0.0387043808502276,0.0193530516431925,-1.87209702685127,0.0613427164077551,0.942577711492575,-4.57855881624266,angpt2,0.942577711492575,All
0.0768448163735179,0.0906476417910446,1.87172465681991,0.0613942697939463,0.942577711492575,-4.57923042341698,fam3d,0.942577711492575,All
-0.0623936663196395,0.0466291644204852,-1.86820512206135,0.0618833132174568,0.942577711492575,-4.58557168737862,btc,0.942577711492575,All
0.0294575272756305,-0.0162149390243901,1.8675794553474,0.0619705871983044,0.942577711492575,-4.58669772728972,lztfl1,0.942577711492575,All
-0.0258623456020359,-0.00786638991389914,-1.86715411110708,0.062029976466995,0.942577711492575,-4.58746302346232,tubb3,0.942577711492575,All
0.0316293168429842,-0.0713085663295655,1.85997856044255,0.0630389970329458,0.942577711492575,-4.60034737919781,nptx2,0.942577711492575,All
-0.0660308455724312,-0.0936558735837802,-1.85942322555982,0.0631176506512563,0.942577711492575,-4.60134247291344,lilra6,0.942577711492575,All
0.0638475963937581,-0.0172929973474801,1.85745579590763,0.0633969566493929,0.942577711492575,-4.60486548920598,pla2g10,0.942577711492575,All
0.0421009465625506,0.013236319218241,1.85529466213221,0.0637049389966318,0.942577711492575,-4.60873108276443,prtn3,0.942577711492575,All
0.0250130296531356,0.0221267846247713,1.85423709415893,0.0638561027279454,0.942577711492575,-4.61062110770904,tpsg1,0.942577711492575,All
-0.0253281547910846,-0.0202895941727367,-1.8537066689944,0.0639320307412872,0.942577711492575,-4.61156864887835,cd244,0.942577711492575,All
-0.0849401217438678,-0.16255482686254,-1.84754974501683,0.0648188391608615,0.942577711492575,-4.62254749359015,fuca1,0.942577711492575,All
-0.0479434054844199,-0.0258816118935838,-1.84641812608675,0.0649829310350948,0.942577711492575,-4.62456140377689,idua,0.942577711492575,All
0.0507190780176881,-0.0635248817656331,1.84408506791836,0.0653223216470917,0.942577711492575,-4.62870960108184,tnfrsf10c,0.942577711492575,All
-0.0729975656125755,0.19265716900549,-1.84244923446692,0.0655611581558541,0.942577711492575,-4.63161501024074,vwa5a,0.942577711492575,All
-0.0620896381948837,-0.110712249736565,-1.83464431282242,0.0667106396611705,0.942577711492575,-4.64544198465284,sparc,0.942577711492575,All
-0.071707505082047,0.00336938005390836,-1.83409476570157,0.0667921970541933,0.942577711492575,-4.64641334244787,acaa1,0.942577711492575,All
-0.0572702002210732,0.0698404059040591,-1.82609117239261,0.0679893372081332,0.942577711492575,-4.6605273137582,bloc1s2,0.942577711492575,All
-0.0259374054124388,0.0319094743276282,-1.82313594886185,0.0684358061714629,0.942577711492575,-4.66572316742265,serpini1,0.942577711492575,All
-0.0467663473796171,0.0607674534161489,-1.82217665512309,0.0685812517460734,0.942577711492575,-4.66740798820666,zcchc8,0.942577711492575,All
0.0557658424212142,0.0945148566198907,1.81374141455528,0.0698711585250652,0.942577711492575,-4.68218487060095,ppm1b,0.942577711492575,All
0.0240919225196638,0.0182911957168352,1.81060915086217,0.0703551864691025,0.942577711492575,-4.68765458443473,pdia4,0.942577711492575,All
0.0219371193700367,0.0129551555826725,1.80623888382431,0.071035119737253,0.942577711492575,-4.69527041813427,tlr1,0.942577711492575,All
-0.0271470596645981,0.0104103321033209,-1.80424389114051,0.0713472914228723,0.942577711492575,-4.69874088936005,brd2,0.942577711492575,All
0.0510185675576512,-0.00261695226438195,1.80153974790658,0.0717722247383036,0.942577711492575,-4.70343889105939,trim40,0.942577711492575,All
-0.0563979120250669,-0.0704667101147028,-1.79745663343329,0.0724177818001598,0.942577711492575,-4.71051932039321,serpine1,0.942577711492575,All
0.0267520765811663,-0.0598238817891375,1.79345185437461,0.073055567605727,0.942577711492575,-4.71744835724755,frzb,0.942577711492575,All
-0.0263258993744062,0.0292446003660769,-1.78961820257763,0.073670401961364,0.942577711492575,-4.72406688160766,zp4,0.942577711492575,All
0.0369516903572057,-0.0172690054911531,1.78956598167936,0.0736788062004157,0.942577711492575,-4.72415693979372,eif4e,0.942577711492575,All
-0.0481638733599007,0.0109306199460916,-1.78496547275334,0.0744222799538968,0.942577711492575,-4.73208052485122,pqbp1,0.942577711492575,All
-0.0436817671879911,-0.0360324132492113,-1.78465195494833,0.0744731690601869,0.942577711492575,-4.73261976550668,il17ra,0.942577711492575,All
-0.0248940709684611,-0.012379950799508,-1.78397198655706,0.0745836369125247,0.942577711492575,-4.73378896511751,il13ra2,0.942577711492575,All
-0.0310334976357142,-0.0201002388059702,-1.78354994135307,0.0746522698498013,0.942577711492575,-4.73451444475241,pcdh9,0.942577711492575,All
-0.0445633335747094,-0.193388243170863,-1.78352357125939,0.0746565598643569,0.942577711492575,-4.73455976826074,prtfdc1,0.942577711492575,All
-0.0752241872597736,-0.0733158381808566,-1.78312063021892,0.0747221373370658,0.942577711492575,-4.73525223872847,angpt1,0.942577711492575,All
-0.039093010655727,0.0174415878023134,-1.77567606834317,0.0759422126888973,0.942577711492575,-4.74801796424818,ifnlr1,0.942577711492575,All
-0.0392736370031567,-0.0788826411075611,-1.77308703773291,0.0763703173329986,0.942577711492575,-4.75244508614265,hnmt,0.942577711492575,All
