cell_type,size,NES,ES,pval,padj,leading_edge,log2err,contrast,cluster
B-cells,122,1.5201216206467,0.293725866622313,0.00371753369383367,0.00836445081112577,"CD83,LCP1,IFI30,GKN1,SELL,CD200R1,ORM1,COCH,TCL1A,SIT1,CD80,TNFSF8,CD5,SERPINA9,LY75,PF4,RAB37,FCRL1,CHIT1,TNFRSF17,SLAMF8,ITGB7,BLNK,CD70,APBB1IP,CLEC10A,CD1C,MNDA,PPBP,IL16,SLAMF7,IL5RA,CLEC4C,JCHAIN,A1BG,HCLS1,FCER1A,MZB1,PIK3AP1,IGLC2,FCER2,IL2RA",0.431707695803346,C0_vs_None,C0
Microglial cells,197,1.42211836712891,0.384397384323296,0.00186842672700572,0.00840792027152573,"VWF,ADAMTSL2,FGF5,PXDNL,CSF2RA,MAMDC2,LILRA2,COL15A1,COLEC12,MRC1,HAVCR1,LAMA4,JAM2,LILRB1,PTPRC,FAP,EDA2R,FLT1,ITGA11,ITGAM,FYB1,HAVCR2,DPP10,BMP6,COL24A1,CXCL12,DTNB,CLEC5A,PTPRB,FNDC1,NID2,CDH5,PLXDC1,GGT5,CDH2,ITGBL1,PTPRM,FLRT2,PDE5A,ASPN,CNTNAP2,OLR1,CD200R1,TLR2,MSR1,LTBP2,CD84,PRKG1,TEK,ARHGEF10,ST6GAL1,INPP5D,ADGRD1,CSF1R,CD34,SIGLEC8,PLA2G4A,LRRC37A2,NRGN,CDH22,CLIP2,CLEC1A,LAT,EPHA4,SNED1,PAMR1,ADGRF5,DIPK2B,ISM1,TLR1,PAG1,PILRA,ARSB,KIAA1549L,ADGRB3,ADAMTS13,PRTG,PEAR1,ROBO2,IGDCC4",0.45505986738723,C2_vs_None,C2
dendritic cells,128,1.48789503093587,0.412764160514363,0.0016340200816694,0.00840792027152573,"IL10RA,CSF2RA,TNFRSF1B,GZMH,ADGRE2,CD83,LILRB2,IL3RA,ITGB7,SPON2,RET,SIRPB1,LILRB1,PTPRC,SIT1,CD48,MZB1,FYB1,BIN2,COL24A1,EVI2B,LILRA5,MPIG6B,ITGB2,TNFSF13B,RELT,CORO1A,SLAMF7,CD300A,LRRC25,LY9,IFNLR1,CD5,LAIR1,ITGAL,SELPLG,SIGLEC6,LCP1,CD84,IL12RB1,WAS,CLEC4A,INPP5D,IL18BP,PDGFB,SERPINB9,SHD,IL18R1,DKK4,FCER2",0.45505986738723,C2_vs_None,C2
Microglial cells,197,-1.43433660697764,-0.311977494300631,0.00868855918824979,0.0173771183764996,"PEAR1,NCAN,CLEC1A,KIAA1549L,VGF,VWC2L,CYTL1,IGSF21,DTNB,SNAP25,ASPN,GPC5,SEZ6L,DIPK2B,ISM1,ROBO4,DLL4,PDZD2,DNM3,TLR2,TREML1,GRP,GPIHBP1,JAM2,UNC5D,CD226,SCN2A,DCUN1D2,CDH5,EPHA4,UNC79,ITGA11,RYR1,CD84,PXDNL,LAMA4,CD34,ADGRB3,NRGN,GIPC3,PAMR1,CLIP2,GRIK2,PCDH12,PLA2G4A,DSCAM,PDE5A,HSD17B3,THSD1,NEFL,PRTG,DCDC2C,SCARF1,ELAVL4,FLI1,PLCB2,SORBS1,NTRK3,LTBP2,RNF31",0.380730400722792,C0_vs_None,C0
Smooth muscle,138,-1.46288855861055,-0.331799740591176,0.0109619027436014,0.0197314249384825,"CD177,NGFR,IL34,ART3,SUSD5,ACTA2,DAND5,CSPG4,F10,TFAP2A,LEFTY2,ASPN,APOB,ART5,CDH15,VIPR1,SLC39A14,MYL3,CORO6,OBP2B,ENPP5,NXPH3,CD248,HRC,CRTAC1,TYRP1,GFRA2,POSTN,ITIH1,CACNA1H,PGR,NRTN,KRT17,NGF,MFAP4,ACAN,ARTN,DCDC2C,CCL27,ACHE,AOC3,WNT9A,SFTPD,ESAM,SMOC2,TIMP4,GLP1R,LTBP2,GLT8D2",0.380730400722792,C0_vs_None,C0
Fibroblasts,79,1.4856538485811,0.42942849397629,0.00612782196632451,0.0220601590787682,"CCL21,FBLN2,COL15A1,COL6A3,SCARA5,MME,CPXM2,KLK1,FBN2,EFEMP1,MATN2,WFIKKN2,FAP,TNFRSF11B,OGN,KRT18,AKR1B10,FNDC1,ITGBL1,SFRP4,ESM1,NTF3,PDGFRA,ASPN,GFRA1,ADAMTS15,COL1A1,LTBP2,NGFR,RBP5,MFAP4",0.407017918923954,C2_vs_None,C2
monocytes,193,1.4788124546638,0.313772428493251,0.00268652492947068,0.0241787243652361,"CST7,ITGAL,LY96,ITGB2,FCN1,LTB,IL1B,SLAMF7,HGF,CSF1R,LCP1,CCL5,VNN1,ITGAM,IL7R,LILRA5,EREG,FCAR,CSF3R,EPGN,CLEC4A,PECAM1,DPEP2,IFI30,RELT,IL21R,GZMA,CXCL11,VMO1,IL6,OSM,LILRA2,ICAM4,ADGRE2,MSR1,UPK3A,CD72,IL1RL2,CASP1,SIGLEC10,CD300E,OLR1,IL1R2,VSTM1,SLAMF1,KLRD1,IL1RN,IL3RA,FCGR2A,LILRB2,TLR1,GZMH,CXCL3,CCL3,PTPRC,ADA2,MARCO,RETN,ICAM2,ITGAX,TREML2",0.431707695803346,C1_vs_None,C1
dendritic cells,128,1.34705444362633,0.261197594398767,0.0183924950782208,0.0300968101279978,"IGLON5,CD83,LCP1,CLEC4A,CSF2RA,CD300A,CD7,SELL,TNFSF13B,LRRC25,LILRA5,TCL1A,SIT1,TNFSF8,CD5,RET,PF4,SERPINF2,SELPLG,TNFRSF17,ADA,ITGB7,BLNK,APBB1IP,CD3G,PPBP,ZHX2,PAG1,LAIR1,IL16,SLAMF7,IL18R1,CLEC4C,JCHAIN,HCLS1,FCER1A,PADI4,MZB1,PIK3AP1,CAMKK1,ITGAL,CD300C,FCER2",0.352487857583619,C0_vs_None,C0
NK-cells,145,1.35414776504278,0.37282625838888,0.0141378757624736,0.037161099874449,"CCL3,CCL4,IL10RA,VNN2,TNFRSF1B,GZMH,ITGB7,SPON2,FLT3LG,LILRB1,PTPRC,IL2RA,CD48,ITGAM,FYB1,HAVCR2,BIN2,LAIR2,EVI2B,ITGB2,F2R,CORO1A,SLAMF7,CD300A,ADAM8,PRKCQ,LY9,CD27,ULBP2,CD5,B3GNT7,LAIR1,ITGAL,SELPLG,LCP1,CRTAM,FCRL6,CST7,IL12RB1,WAS,TNFRSF9,FGFBP2,BATF,TNFSF14,INPP5D,CRACR2A,CD6,IFNG,CD69,CD38,DRAXIN,IL18R1,LAT,KIR3DL2,CD8A,GRAP2,TNFRSF4,CD40LG,KIR2DS4,RAB39B,DOK2,FCRLB,CD226,CD79B",0.380730400722792,C2_vs_None,C2
T-cells,156,1.35344440377278,0.370881913306592,0.0144515388400635,0.037161099874449,"CCL3,CCL4,IL10RA,TNFRSF1B,GZMH,ITGB7,FLT3LG,IL17F,IL2,PTPRC,SIT1,IL2RA,CD48,FYB1,BIN2,LAIR2,IL4,EVI2B,ITGB2,F2R,CORO1A,NELL2,SLAMF7,OSM,CD300A,ADAM8,PRKCQ,LY9,CTLA4,CD27,ULBP2,CD5,CD200R1,ITGAL,SELPLG,LCP1,CD84,CRTAM,FCRL6,CST7,IL12RB1,WAS,TNFRSF9,CD70,FGFBP2,BATF,TNFSF14,IL13,INPP5D,CRACR2A,CD6,IFNG,IGLC2,CD69,DRAXIN,IL18R1,LAT,PGLYRP2",0.380730400722792,C2_vs_None,C2
granulocytes,121,1.31559554865097,0.365888314998261,0.0310932798395186,0.0699598796389168,"CCL4,CCN3,ADGRE2,CD83,RET,PTPRC,IL31RA,IL2RA,CD48,ITGAM,HAVCR2,PRG2,SFTPA1,SCG2,EVI2B,MPIG6B,KLK13,RAB27B,OSM,CD300A,LRRC25,ADAM8,CTLA4,CLC,SFRP4,CCL23,LAIR1,CD200R1,SIGLEC6,LCP1,CD84,CST7,WAS,TNFRSF9,BATF,IL13,SIGLEC8,CD69,IL18R1,LAT,KLK12,PAG1,GRAP2,LY6D,TNFRSF4,GBP6,CD300C,CHIT1",0.257206466468838,C2_vs_None,C2
Endothelial,260,1.18524084223421,0.317304097235176,0.069,0.138,"VWF,ITGA5,CCN3,IL4R,WNT9A,ABO,FBLN2,GAST,LY96,XG,EPS8L2,ICAM5,DOC2B,TCN2,PECAM1,LGALS4,VSIG2,TNXB,VTCN1,IL3RA,KRT19,EFEMP1,IL15,MATN2,DKKL1,FLT1,TNFRSF11B,CD109,CCL28,BMP6,STC1,IL1R1,HSPG2,GIPC2,CD300LG,SPINK8,KRT18,IL32,PTPRB,GCNT1,TACSTD2,ICAM1,LAYN,NID2,SCGB3A1,CDH5,AHSP,MYOC,NCR3LG1,ACVRL1,ACTN2,ULBP2,RARRES1,ESM1,CCL23,EFNA1,WFDC1,CLEC14A,CXCL3,RBP5,TEK,TNFRSF9,MIA,RNASE10,CFB,TNFRSF10C,PI16,CD34,CFI,PLA2G4A,IL18R1,CLEC1A,ARHGEF5,ENTPD2,GP6,SYTL4,SNED1,ADGRF5,DIPK2B,ISM1,THBD,OMD,LRG1,TNFRSF4,ITGB6,CD93,KDR,EPHA2,GBP6,PRTG,TGM2,TDGF1,SCARF2,ICA1",0.16823816568964,C2_vs_None,C2
B-cells,122,1.17695287470577,0.327450605779201,0.16148445336008,0.264247287316495,"IL10RA,CCL22,CCL17,CD83,CD207,ITGB7,LILRB1,PTPRC,CLEC10A,SIT1,IL2RA,CD48,MZB1,EVI2B,ITGB2,CORO1A,SLAMF7,TNFRSF13B,ADAM8,LY9,CD27,IFI30,CD5,DIABLO,CD200R1,LCP1,CD84,IL12RB1,WAS,CD70,INPP5D,IL18BP,CD6,IGLC2,CD69,SERPINB9,FCER2,TLR1,CR1,GRAP2,BANK1,TCL1A,CHIT1,RNASE6,RAB39B,CD79B,ICOSLG",0.104343952581949,C2_vs_None,C2
Smooth muscle,138,1.16935247382125,0.323361607359386,0.157472417251755,0.264247287316495,"SMOC2,WNT9A,ABO,ADAMTS16,C1QTNF1,MYLPF,VSIG2,NEXN,CPXM2,GDF15,RET,AOC3,FABP3,FAP,TNFRSF11B,ARTN,FZD10,COL24A1,HSPG2,PSCA,ANGPTL4,FNDC1,CALCA,MYOC,NCR3LG1,ITGBL1,COL28A1,NTF3,ASPN,WFDC1,GFRA1,ADAMTS15,ACTA2,LTBP2,NGFR,SUSD2",0.105920292736253,C2_vs_None,C2
Microglial cells,197,1.21605226160242,0.256426175576331,0.0891608391608392,0.264771877337322,"DCC,CRYBB2,GHR,ITGBL1,CD226,PAMR1,CSF1R,CLEC5A,IGDCC4,PDZD2,EDA2R,ITGAM,NID2,SORBS1,CSF3R,LRIG1,ADGRF5,PXDNL,CRELD1,VEGFC,ELAVL4,ST6GAL1,IGSF21,LILRA2,BLNK,DCDC2C,ADAMTS13,LAMA4,ITIH5,MSR1,GASK1A,HDAC9,FLT1,FAP,CA5A,CXCL12,AMBN,SIGLEC10,PEAR1,TGFB2,OLR1,NOS3,MRC1,SIGLEC8,PTPRM,ERC2,NPL,IPCEF1,MAMDC2,NELL1,ZHX2,TLR1,CDH5,SCARF1,PTPRC,ADAMTSL2",0.197822021315103,C1_vs_None,C1
Oligodendrocyte precursor cells,223,1.242363609178,0.256702866798258,0.0693240901213172,0.264771877337322,"PZP,DCC,EXTL1,GHR,STX1B,SERPINE2,FUT8,LRP2BP,IGDCC4,PDZD2,SLITRK1,NTRK2,SORBS1,AFAP1,MEGF11,ADCYAP1R1,LYPD1,MFAP3L,THBS2,PXDNL,CRELD1,PNMA2,COL4A4,ELAVL4,NGF,ST6GAL1,IGSF21,SLITRK2,TYRO3,SMOC1,CLEC2L,ENPP6,LAMA4,ANGPTL2,GASK1A,HDAC9,ADGRG2,CA13,CNTN1,CPB2,PTPRM,ERC2,IL7,CSPG4,THBS4,DPP6,BCAN,TGFA,NELL1,GFRA1,WFDC1,ZHX2,LTA,PCDH9,NT5E,ANK2,SPON1,CADPS,ROBO1,NRCAM,CEP170,DNER,SCG3,PRUNE2,SCRG1,DCUN1D2,FBN2,NCAM2,TNR,TAFA5,SLIT2,VSTM2B,GRIN2B",0.224966093540314,C1_vs_None,C1
Oligodendrocytes,168,1.20872471840961,0.260393339101146,0.102333931777379,0.264771877337322,"PZP,DCC,SOWAHA,MYH7B,A1BG,ENPP2,CD226,FUT8,LRP2BP,PDZD2,EDA2R,APLP1,SLITRK1,LRIG1,SERPINI1,MFAP3L,THBS2,PXDNL,CRELD1,SLITRK2,TYRO3,SMOC1,ENPP6,ANGPTL2,GASK1A,HDAC9,RAB33A,ADGRG2,GAS2,PTH,CPB2,ERC2,THBS4,DPP6,TGFA,PDIA2,ZHX2,LTA,PCDH9,ADAMTSL2,ANK2,DAPK2,ROBO1,CEP170,DNER,PRUNE2,SCRG1,DCUN1D2,NCAM2,TAFA5,SLIT2,VSTM2B,TMPRSS5,PRSS53",0.186432558434075,C1_vs_None,C1
Pericytes,91,1.29953816930938,0.308795781187421,0.0645161290322581,0.264771877337322,"GHR,DKKL1,PAMR1,UPB1,ASAH2,NID2,CXCL5,PLIN1,TSPAN8,ADGRF5,PXDNL,SERPIND1,DKK1,F10,CR2,DCDC2C,TFAP2A,KLKB1,OBP2B,ADGRG2,C1QTNF1,TIMP4,TFF3,FGFR4,VSIG2,CSPG4",0.237793834423688,C1_vs_None,C1
dendritic cells,128,1.24282893347208,0.276064021146345,0.102966841186736,0.264771877337322,"CD3G,RET,ITGAL,ITGB2,LTB,SLAMF7,LCP1,FCRL5,TNFRSF17,PDGFB,IL7R,LILRA5,PPBP,CLEC4A,IL18R1,RELT,GZMA,LY9,BLNK,ADGRE2,UPK3A,CD72,MZB1,PF4,SERPINF2,IL3RA,CLEC4C,CD7,LILRB2,ZHX2,LTA,KRT5,GZMH,PTPRC,ADA2,GHRL,SEMA7A,TREML2,IFNLR1",0.183023938384487,C1_vs_None,C1
Plasma cells,118,1.22292120052185,0.276585500834046,0.119005328596803,0.267761989342806,"CD3G,GAST,ITGAL,A1BG,LY96,BTN1A1,CTHRC1,FUT8,SLAMF7,FCRL5,TNFRSF17,CD70,PECAM1,ST6GAL1,IL21R,GZMA,LY9,IL5RA,BLNK,CR2,ICAM4,CA6,C9,IGLC2,MZB1,FCN2,PLG,SLAMF1,PTP4A3",0.170932335370056,C1_vs_None,C1
Plasma cells,118,1.12567787753213,0.313277598422501,0.237713139418255,0.356569709127382,"CCL3,CCL4,IL10RA,FGL1,GAST,LY96,PECAM1,ITGB7,LILRB1,SIT1,CD48,MZB1,BMP6,EVI2B,F2R,CORO1A,SLAMF7,TNFRSF13B,LY9,IFNLR1,CD27,SFRP4,DIABLO,ITGAL,SELPLG,FUT8,IL12RB1,WAS,CD70,ST6GAL1,IGLC2,CD69,CD38,PGLYRP2,FCER2,CD8A,FGA,BANK1,TNFRSF4",0.0819778796501272,C2_vs_None,C2
Astrocytes,195,1.08952311040693,0.230245297853921,0.251327433628319,0.373513084853291,"PON1,CRYBB2,WFIKKN1,STX1B,SERPINE2,FUT8,PAMR1,HGF,LRP2BP,IGDCC4,NTRK2,PLIN1,SORBS1,LRIG1,ADCYAP1R1,MFAP3L,CACNB1,PXDNL,CRELD1,AMOT,PNMA2,VEGFC,TNC,AGT,SLITRK2,ENPP6,ADAMTS13,ANGPT1,KLKB1,GASK1A,ITIH4,MDGA1,CNTN1,GAS2,TGFB2,PTPRM,ERC2,ENTPD2,THBS4,NPL,DPP6,BCAN,GFRA1,ZHX2,LTA,PCDH9,ADAMTSL2,ANK2,SPON1,CADPS,LCAT,SERPINI2,ROBO1,NRCAM,DNER,SCG3,SCRG1,DCUN1D2,NCAM2,PDGFRB,TNR,TAFA5,RGMA,TMPRSS5,PRSS53",0.112378519110475,C1_vs_None,C1
B-cells,122,1.11484572884167,0.250733510924822,0.226039783001808,0.373513084853291,"COCH,CCL17,A1BG,ITGB2,LTB,SLAMF7,LCP1,FCRL5,TNFRSF17,CD70,PPBP,DPEP2,SOST,IFI30,IL21R,LY9,IL5RA,BLNK,CR2,CD72,CA6,IGLC2,SIGLEC10,MZB1,PF4",0.120985142145252,C1_vs_None,C1
Endothelial,260,-1.09717189560965,-0.217616691835862,0.205607476635514,0.373513084853291,"APOF,PON3,ISM1,SNED1,EDN1,ADAMTS8,NPR1,CLIC5,PROCR,IL32,BHMT2,CEACAM1,EPHA2,LCN15,CD93,DLL4,KRT14,EPPK1,IL4R,BMP6,GBP4,PGR,ITGB6,LAYN,MATN3,CHRM1,TCN2,TACSTD2,INPP5J,ADIPOQ,IL15RA,ROBO4,CGREF1,AHSP,EPS8L2,IL1RL1,LGALS4,CLEC14A,S100A16,RARRES1,FAM3B,ARHGEF5,OMD,ARG1,GIMAP8,TNFRSF4,GMPR,SERPINA3,ULBP2,HS6ST2,ICA1,ODAM,DMP1,ACE,PLSCR3,PCDH12,IGFBP1,PODXL,TGM2,ZBP1,RNASE10,VIT,GBP6",0.147331213699377,C1_vs_None,C1
