logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,contrast,sig
0.504105000770589,0.0483079096045198,2.85232710797731,0.0048674131341009,0.815000166463472,-2.20568968459522,tex33,C0_vs_None,FALSE
-0.480337955065107,0.0258224719101124,-2.83414066267342,0.00513676372965112,0.815000166463472,-2.24389391686201,pms1,C0_vs_None,FALSE
1.17532969759577,0.0407448863636364,2.81556742809697,0.00543596884230646,0.815000166463472,-2.29555426002863,hbz,C0_vs_None,FALSE
0.585103795357309,0.0520632124352332,2.78124771994509,0.0059619395658398,0.815000166463472,-2.33377965508823,ceacam3,C0_vs_None,FALSE
0.839045499765209,-0.11246432748538,2.77708756115047,0.0061098628513378,0.815000166463472,-2.40235176016131,ass1,C0_vs_None,FALSE
0.434811681489226,0.0407511695906433,2.77075770560908,0.00622449307021605,0.815000166463472,-2.41546472582169,ubqln3,C0_vs_None,FALSE
-0.469241944590072,-0.0443165,-2.75445879006091,0.00643086719751966,0.815000166463472,-2.38772711599097,creld2,C0_vs_None,FALSE
0.287551725133952,-0.0378627906976744,2.74420848949259,0.00672245633773016,0.815000166463472,-2.45345009373419,vegfb,C0_vs_None,FALSE
-0.202634249539266,-0.0429886363636363,-2.7158118090764,0.0072837356742683,0.815000166463472,-2.50625275671686,timp2,C0_vs_None,FALSE
0.535421515921589,-0.07961328125,2.69714109559934,0.00762751338669473,0.815000166463472,-2.52263751414263,rbks,C0_vs_None,FALSE
-0.206699590357068,-0.0177118644067797,-2.69551909785699,0.00771899091404839,0.815000166463472,-2.5404919323974,itih1,C0_vs_None,FALSE
0.326460516518244,0.0357040697674419,2.66540447301626,0.00843712551250965,0.815000166463472,-2.61562487272224,nphs1,C0_vs_None,FALSE
-0.64485753015367,-0.0758505102040817,-2.64345470602562,0.0088825132034497,0.815000166463472,-2.63458846744254,ahcy,C0_vs_None,FALSE
0.446253342963788,0.0792140350877194,2.618596868521,0.00963859452940762,0.815000166463472,-2.72259402548072,gamt,C0_vs_None,FALSE
-0.393738005752819,0.0401211428571428,-2.60317215919258,0.0100454819134981,0.815000166463472,-2.73217094195419,bex3,C0_vs_None,FALSE
0.855419883869785,-0.0344954081632653,2.59201250994452,0.0102731874830633,0.815000166463472,-2.73606049646483,ahsp,C0_vs_None,FALSE
0.618685124687847,-0.00812514285714286,2.59032810752653,0.0104131447474263,0.815000166463472,-2.75795444128917,tagln3,C0_vs_None,FALSE
-0.236919956318434,-0.00495444444444444,-2.58743710242343,0.0104732503974404,0.815000166463472,-2.75992646814743,lrtm2,C0_vs_None,FALSE
-0.381258907130185,0.0517443820224719,-2.56632904091342,0.0111177133719915,0.815000166463472,-2.80316458632907,lrtm1,C0_vs_None,FALSE
0.721610314978517,-0.00796695906432747,2.55528928962904,0.0114993717093613,0.815000166463472,-2.84576240068709,lrch4,C0_vs_None,FALSE
-0.320605926883661,0.0477669444444445,-2.54098419548524,0.0119147608580431,0.815000166463472,-2.85261893503077,brsk2,C0_vs_None,FALSE
0.717065909781533,0.00368418079096045,2.51038091862953,0.0129748333055034,0.815000166463472,-2.9142966184521,araf,C0_vs_None,FALSE
-0.336293829512132,0.00374297752808989,-2.50617594922037,0.0131192354462369,0.815000166463472,-2.92183735558015,mdm1,C0_vs_None,FALSE
-0.829063719154727,-0.0792418994413408,-2.5024381953052,0.0132482992839056,0.815000166463472,-2.92909812792296,nudt16,C0_vs_None,FALSE
0.290054994992333,-0.00417722222222223,2.48247588920753,0.0139812473068171,0.815000166463472,-2.96717053559391,mrpl28,C0_vs_None,FALSE
-0.192343669944321,-0.00373670520231214,-2.469718721662,0.0145113797608485,0.815000166463472,-2.99477421977418,akap12,C0_vs_None,FALSE
-0.466120878777361,-0.105685279187817,-2.46639158112973,0.0145179594871652,0.815000166463472,-2.99035139123053,aprt,C0_vs_None,FALSE
0.489553399090861,-0.163057803468208,2.46655235833277,0.0146359559187889,0.815000166463472,-3.00084868168452,chad,C0_vs_None,FALSE
-0.217139075064537,-0.0256916201117318,-2.45943208873575,0.0148841058039714,0.815000166463472,-3.01274816712887,apob,C0_vs_None,FALSE
0.427873094874509,0.0187581920903955,2.44916319293077,0.0153124711829765,0.815000166463472,-3.03245533921327,septin7,C0_vs_None,FALSE
0.323845643588226,0.0888449748743719,2.42513101826503,0.016211001195279,0.815000166463472,-3.07061222077195,cd83,C0_vs_None,FALSE
0.537490079152344,0.10221061452514,2.42547873417665,0.0163009741287799,0.815000166463472,-3.07691572719549,sdhb,C0_vs_None,FALSE
-0.601892735360789,0.000660891089108909,-2.40692406491096,0.0170031359834522,0.815000166463472,-3.10527327460429,txndc5,C0_vs_None,FALSE
0.510044436391631,0.0793833333333333,2.39839199146595,0.0175274049226741,0.815000166463472,-3.12841390610357,upk3bl1,C0_vs_None,FALSE
-0.220871685764798,-0.0465914772727273,-2.39757003344691,0.0175710750849748,0.815000166463472,-3.13230684872494,ngfr,C0_vs_None,FALSE
-0.681790178754708,-0.0301647959183674,-2.38664082307249,0.0179716515387403,0.815000166463472,-3.14538543002936,fadd,C0_vs_None,FALSE
0.26238971292412,0.0337717514124294,2.38388161406679,0.0182098450540721,0.815000166463472,-3.15541890258997,c8b,C0_vs_None,FALSE
-0.318961364702131,-0.055849710982659,-2.37735929903921,0.0185505638996312,0.815000166463472,-3.16877665009713,gnpda2,C0_vs_None,FALSE
-0.526054237020875,0.00970203045685279,-2.36752328937374,0.0188937862126192,0.815000166463472,-3.18122576706149,impa1,C0_vs_None,FALSE
-0.258872668485955,0.0180532994923858,-2.36513516935839,0.0190123765486112,0.815000166463472,-3.18605187738904,gp1ba,C0_vs_None,FALSE
-0.225933445288128,-0.0196598870056497,-2.35373197114856,0.0197045581608862,0.815000166463472,-3.21127108708724,kiaa1549l,C0_vs_None,FALSE
-0.346963445919712,-0.087571921182266,-2.34872993136521,0.0198153874849,0.815000166463472,-3.21699466998371,adam23,C0_vs_None,FALSE
1.1999723376356,0.00495502512562815,2.34437283952794,0.0200623669565437,0.815000166463472,-3.22529625519134,hao1,C0_vs_None,FALSE
-0.801703580642425,-0.109155867346939,-2.33516948871573,0.0205645870218802,0.815000166463472,-3.24192795940362,prkar1a,C0_vs_None,FALSE
-0.700110995498896,-0.016630612244898,-2.33403198477458,0.0206254254453591,0.815000166463472,-3.24403932418208,ppp1r2,C0_vs_None,FALSE
-0.37028503923179,-0.139124418604651,-2.33067633513703,0.020953874860188,0.815000166463472,-3.25638751252951,ermap,C0_vs_None,FALSE
-0.651618864911067,-0.0321776649746193,-2.32505493838701,0.0211057038009235,0.815000166463472,-3.26143300314528,hars1,C0_vs_None,FALSE
0.428574479284654,0.0583288888888889,2.32043665540679,0.0214606283886634,0.815000166463472,-3.27154748106098,slc13a1,C0_vs_None,FALSE
-0.743562553291598,0.031594472361809,-2.31794892327926,0.0214864552686524,0.815000166463472,-3.27467706866843,spry2,C0_vs_None,FALSE
-0.565644903088472,-0.0200168539325843,-2.31697437637992,0.0216662562688997,0.815000166463472,-3.2781900528967,trim40,C0_vs_None,FALSE
-0.21258382685466,-0.0318614035087719,-2.31667121411806,0.0217314001404649,0.815000166463472,-3.28001136627571,ahnak2,C0_vs_None,FALSE
-0.589604609158347,-0.165529888268156,-2.30701875854208,0.0222212569374999,0.815000166463472,-3.29610068562291,gpihbp1,C0_vs_None,FALSE
-0.319476932654394,0.0303248587570622,-2.30470410104729,0.0223672581720761,0.815000166463472,-3.30060388828532,ca7,C0_vs_None,FALSE
-0.437709419890582,-0.0507028901734104,-2.30130471607391,0.0225912856223643,0.815000166463472,-3.30746593182688,snx15,C0_vs_None,FALSE
-0.617476135724961,-0.0203705583756345,-2.29488415464183,0.0228122740575692,0.815000166463472,-3.31748538879187,tmsb10,C0_vs_None,FALSE
-1.04693199819053,-0.0476256345177665,-2.29430769516029,0.0228460242857652,0.815000166463472,-3.31854967615836,mesd,C0_vs_None,FALSE
-0.493626434871349,0.0324455555555556,-2.28905788825037,0.0232601345633774,0.815000166463472,-3.32828678612445,rgs10,C0_vs_None,FALSE
-0.236038043517425,0.00405174418604652,-2.27881757506514,0.0239318758055923,0.815000166463472,-3.34858823225993,ep300,C0_vs_None,FALSE
-0.559797834517543,-0.0886638613861386,-2.25983822313266,0.0249170043407954,0.815000166463472,-3.38299429258569,eno2,C0_vs_None,FALSE
0.44200193570539,0.0427884422110553,2.25940459753303,0.0249612069376803,0.815000166463472,-3.38130745536724,cxadr,C0_vs_None,FALSE
-0.57434113011465,0.0690625,-2.25941228016061,0.0251087902301161,0.815000166463472,-3.3817511214206,mybpc1,C0_vs_None,FALSE
-0.239487511116421,0.0140423728813559,-2.25773032282344,0.0252078585359833,0.815000166463472,-3.38452804678784,evpl,C0_vs_None,FALSE
-0.379395965950714,-0.0838533707865168,-2.25315032998079,0.0254944349239218,0.815000166463472,-3.3925501260045,tex101,C0_vs_None,FALSE
-1.11311200317849,-0.322966751269036,-2.24553211712023,0.0258647472000886,0.815000166463472,-3.40769226029471,siglec5,C0_vs_None,FALSE
-0.603675555491641,0.0249988304093567,-2.24755511607168,0.0259092922688456,0.815000166463472,-3.40508315830645,itpa,C0_vs_None,FALSE
-0.797478846802874,-0.0687301507537688,-2.23183284687418,0.0267610066013075,0.815000166463472,-3.4318701636902,ppp1r12a,C0_vs_None,FALSE
-0.339052433146669,0.00897555555555555,-2.23041440458484,0.0269796798360072,0.815000166463472,-3.432395691652,raly,C0_vs_None,FALSE
-0.265556977727087,0.0247955056179775,-2.2257054953082,0.0273140514415988,0.815000166463472,-3.44080689386214,ddx25,C0_vs_None,FALSE
0.617498586664234,-0.243698979591837,2.22349275554323,0.0273451492999843,0.815000166463472,-3.447794287488,cdhr2,C0_vs_None,FALSE
0.258618436920624,-0.0264254335260116,2.22189838549869,0.0276131043446707,0.815000166463472,-3.44773163659312,pglyrp2,C0_vs_None,FALSE
-0.344129844519767,-0.0507917098445596,-2.20882899996325,0.0283849823146026,0.815000166463472,-3.47279679396831,cd207,C0_vs_None,FALSE
0.329051273726102,-0.00280146198830408,2.19626714882403,0.029446334721582,0.815000166463472,-3.49185357744706,casq2,C0_vs_None,FALSE
1.55631532762434,-2.4964946969697,2.190088875705,0.0297063954472731,0.815000166463472,-3.50610058274012,folr3,C0_vs_None,FALSE
0.355548376943691,-0.0564826815642459,2.19087357296387,0.0297783268958401,0.815000166463472,-3.49995750338927,vsnl1,C0_vs_None,FALSE
-0.348580216258517,-0.0273151162790698,-2.19007147653082,0.0298925243024511,0.815000166463472,-3.50190846223643,il20rb,C0_vs_None,FALSE
-0.851991227946205,0.0162715025906736,-2.18339386408926,0.0302351434926272,0.815000166463472,-3.51846412919139,fli1,C0_vs_None,FALSE
0.824182845272628,-0.152121319796955,2.182840787233,0.0302509838133647,0.815000166463472,-3.51817342532029,tcl1a,C0_vs_None,FALSE
-0.316224268626948,0.057022905027933,-2.18356631776576,0.0303207345536992,0.815000166463472,-3.51364819431877,ddx1,C0_vs_None,FALSE
-0.145350977664299,0.017921052631579,-2.17839184505443,0.0307731634349736,0.815000166463472,-3.52307712270856,robo4,C0_vs_None,FALSE
-0.248833869256678,0.04743,-2.17689659588244,0.0308149361362277,0.815000166463472,-3.52518973789582,hla_a,C0_vs_None,FALSE
0.493763324572868,-0.00224357541899442,2.16422731575723,0.0317977355059533,0.815000166463472,-3.54641085823151,sod3,C0_vs_None,FALSE
0.603034025576416,0.11615575,2.15891548594964,0.0320684741814638,0.815000166463472,-3.56239076885302,fgf19,C0_vs_None,FALSE
-0.597497480649094,-0.0297014851485149,-2.15144257463264,0.0326489711270057,0.815000166463472,-3.57710704440254,vta1,C0_vs_None,FALSE
-0.461111395113878,-7.20207253886098e-05,-2.15014724747305,0.0328103423172335,0.815000166463472,-3.57651196976762,akt3,C0_vs_None,FALSE
0.424208325229739,0.0421340206185567,2.14992288470122,0.032821665716796,0.815000166463472,-3.57591659197845,vamp5,C0_vs_None,FALSE
-0.546587719777536,-0.101822164948454,-2.14536809031566,0.033188956779904,0.815000166463472,-3.58378736263017,gpr37,C0_vs_None,FALSE
-0.388154399038758,0.0402514285714286,-2.14034906957675,0.0337392522847527,0.815000166463472,-3.58689245746064,rasgrf1,C0_vs_None,FALSE
0.525389663472693,0.118265497076023,2.13966718400946,0.033829124414746,0.815000166463472,-3.585442886035,mansc4,C0_vs_None,FALSE
-0.26798364718877,-0.0241575,-2.13653961497958,0.034012477872977,0.815000166463472,-3.5937833834447,pcdhb15,C0_vs_None,FALSE
-0.83676477089295,0.0508653846153846,-2.12621567802026,0.0347656786855146,0.815000166463472,-3.6164811221861,max,C0_vs_None,FALSE
-0.366352381368059,0.0340634831460674,-2.12601768814723,0.0349076600360816,0.815000166463472,-3.61144668581878,ap2b1,C0_vs_None,FALSE
-1.10174071401071,-0.11928112244898,-2.12297342174618,0.0350333637593896,0.815000166463472,-3.61905314030238,grap2,C0_vs_None,FALSE
-0.564567467483119,-0.00872423469387753,-2.11991356225747,0.0352939977996432,0.815000166463472,-3.62424362670108,snx9,C0_vs_None,FALSE
-0.379971098632897,-1.03626943005187e-05,-2.11687871620695,0.0355745496517243,0.815000166463472,-3.63375618045003,fes,C0_vs_None,FALSE
-0.485351403861301,-0.0891921787709497,-2.11771865723737,0.0356067691592011,0.815000166463472,-3.6251024472417,gpr15l,C0_vs_None,FALSE
-0.697440992238653,-0.0572911111111111,-2.11449238122069,0.0358769564841839,0.815000166463472,-3.63074341065023,cacnb3,C0_vs_None,FALSE
-0.325552472351881,-0.101367222222222,-2.11226423581526,0.0360696941292275,0.815000166463472,-3.63445291999493,dusp13,C0_vs_None,FALSE
-0.227335725402369,-0.0277520202020202,-2.11036795523573,0.0361041034563008,0.815000166463472,-3.64635854290633,c2,C0_vs_None,FALSE
-0.905741663894061,-0.114660714285714,-2.11025812488619,0.0361273948272291,0.815000166463472,-3.64604575455453,tacc3,C0_vs_None,FALSE
0.203617394471322,-0.00660058479532164,2.09781915334133,0.0374205308074261,0.815000166463472,-3.65315997137595,sart1,C0_vs_None,FALSE
-0.569731840489754,0.102222033898305,-2.09521782593814,0.037602972445465,0.815000166463472,-3.66261606764636,klk3,C0_vs_None,FALSE
-0.17478639502185,0.0171644444444444,-2.09383021012127,0.0377025118575566,0.815000166463472,-3.66504394030148,fam171b,C0_vs_None,FALSE
-0.7296080218758,-0.199813,-2.09093006838745,0.0378197682780386,0.815000166463472,-3.67946632694804,ptpn6,C0_vs_None,FALSE
-0.437456955408531,0.0881541237113402,-2.09077154398731,0.0378747756069978,0.815000166463472,-3.67690262463765,clta,C0_vs_None,FALSE
-0.675575070888114,-0.0254382653061225,-2.09010893369172,0.0379211309798096,0.815000166463472,-3.67976590813375,serpinb1,C0_vs_None,FALSE
-0.248595181771048,-0.00750520231213873,-2.08051034679642,0.0389820904353977,0.815000166463472,-3.68623638011074,mfap4,C0_vs_None,FALSE
-1.00802823535507,-0.223806030150754,-2.07293335772477,0.0394894103328751,0.815000166463472,-3.70610819271467,dapp1,C0_vs_None,FALSE
-0.377102478756051,0.00627722222222223,-2.07120830901021,0.0397938294107163,0.815000166463472,-3.70225206631365,smad3,C0_vs_None,FALSE
0.32886380931463,-0.0216463276836158,2.07050660456639,0.0398854768333288,0.815000166463472,-3.7031887399914,lcp1,C0_vs_None,FALSE
-0.761267197425378,0.034549494949495,-2.06310972689989,0.0404301157470196,0.815000166463472,-3.72686670030315,hdgf,C0_vs_None,FALSE
-0.224974210378121,-0.113116111111111,-2.06337034827959,0.0405400918855469,0.815000166463472,-3.71504372232839,lmod1,C0_vs_None,FALSE
-0.237588181098873,0.00580226130653267,-2.05849359075394,0.0408686188144934,0.815000166463472,-3.73015481797197,cd84,C0_vs_None,FALSE
-0.823520747786923,-0.10921256281407,-2.05769130318327,0.0409464405984424,0.815000166463472,-3.73148619044976,map2k6,C0_vs_None,FALSE
-0.487009035380099,-0.0482815028901734,-2.05855237072443,0.041066937344677,0.815000166463472,-3.72195088851441,mocs2,C0_vs_None,FALSE
0.189386036955195,-0.00293819095477388,2.05511307204316,0.0411967112648747,0.815000166463472,-3.73758010182494,erbb4,C0_vs_None,FALSE
1.02392388236651,0.0438086734693877,2.05306371375605,0.0414185961040324,0.815000166463472,-3.74245337388408,gpa33,C0_vs_None,FALSE
-0.426180243493843,0.00944049999999999,-2.05211431699869,0.0414841134290048,0.815000166463472,-3.7447156320957,f2r,C0_vs_None,FALSE
-0.185050564108876,0.000807909604519771,-2.05317114735126,0.0415557228290684,0.815000166463472,-3.73117025733984,tlr2,C0_vs_None,FALSE
-0.373629224590393,0.0353877777777778,-2.04372302197162,0.0424665284108109,0.815000166463472,-3.7469356049282,itih5,C0_vs_None,FALSE
-0.615185451550072,0.00184748743718593,-2.04066900285211,0.042627667810519,0.815000166463472,-3.76311488071597,ythdf3,C0_vs_None,FALSE
-0.916566529984754,-0.136722820512821,-2.03550121157155,0.043177820741731,0.815000166463472,-3.76752421782642,rhoc,C0_vs_None,FALSE
-0.316384345101409,0.00850051020408163,-2.03420037719572,0.043302894520409,0.815000166463472,-3.76675639327979,mcfd2,C0_vs_None,FALSE
-0.526671691922872,-0.0488425,-2.03157077980131,0.0436961848204478,0.815000166463472,-3.76651203806911,ppp1r14a,C0_vs_None,FALSE
-0.405989404715425,0.0362317010309278,-2.0261005387314,0.0441486536955331,0.815000166463472,-3.78425619004362,akr1c4,C0_vs_None,FALSE
-0.469536996188641,0.032374358974359,-2.0255505159458,0.0441982932773275,0.815000166463472,-3.78488996795726,stk24,C0_vs_None,FALSE
-0.62675645882989,-0.0169417085427136,-2.01706299686168,0.0450562315247341,0.815000166463472,-3.80028180526515,cdc37,C0_vs_None,FALSE
0.661623414378547,0.243944915254237,2.01680153860784,0.0452576190738043,0.815000166463472,-3.78956653771711,txk,C0_vs_None,FALSE
-0.890909470641257,-0.0951984924623115,-2.01037390858883,0.0457654126606863,0.815000166463472,-3.80913497312923,clip2,C0_vs_None,FALSE
-0.532122420488586,-0.0948771929824562,-2.00928421308462,0.0461122344132589,0.815000166463472,-3.80129649784505,myl3,C0_vs_None,FALSE
0.357475877906444,-0.0356102564102564,2.00608886156755,0.0462535213124859,0.815000166463472,-3.81655383343295,hmox2,C0_vs_None,FALSE
0.298977875336691,0.0345453216374269,2.00761649165167,0.0462911644998875,0.815000166463472,-3.79487998290773,rbm19,C0_vs_None,FALSE
-0.385128575611584,0.0263005025125628,-1.99967164517604,0.0469197758210681,0.815000166463472,-3.82645916746385,itga6,C0_vs_None,FALSE
-0.249053824427086,-0.00965085714285716,-1.99920817826251,0.0471645134655711,0.815000166463472,-3.81651298101554,pbk,C0_vs_None,FALSE
-0.180336222256957,-0.00338666666666666,-1.99749691877048,0.0473060160898115,0.815000166463472,-3.82080677625631,sox2,C0_vs_None,FALSE
-0.469656033278521,-0.0158404522613065,-1.9933816160677,0.0476096769683375,0.815000166463472,-3.84177972873368,triap1,C0_vs_None,FALSE
-0.942596972773671,0.124777192982456,-1.99098606362233,0.0481079347389573,0.815000166463472,-3.82036634987687,csde1,C0_vs_None,FALSE
-0.380319974775911,0.0350301675977654,-1.98965802067487,0.0481812649984384,0.815000166463472,-3.82818768825863,txndc9,C0_vs_None,FALSE
-0.48028588306988,0.0225564606741573,-1.98967977083088,0.04818776138445,0.815000166463472,-3.83289484869553,cabp2,C0_vs_None,FALSE
-0.316931382084505,-0.0391061403508772,-1.99013932127063,0.0482020310862861,0.815000166463472,-3.82165864375672,fhip2a,C0_vs_None,FALSE
-0.314112537941894,-0.0216640449438202,-1.98743200062212,0.0484384360448193,0.815000166463472,-3.83642960891634,ttf2,C0_vs_None,FALSE
0.705107356319006,-0.0376458100558658,1.98671826959684,0.0485093291476904,0.815000166463472,-3.83726548970213,tspan8,C0_vs_None,FALSE
-0.605066549971313,0.00288700564971748,-1.98450754130398,0.0487752790079683,0.815000166463472,-3.84058455140892,trdmt1,C0_vs_None,FALSE
0.185431327889337,0.042013567839196,1.97490295094502,0.0496856249713826,0.815000166463472,-3.86844047408997,txndc15,C0_vs_None,FALSE
0.458180765695204,-0.0685695431472081,1.97499493294753,0.0496903879463533,0.815000166463472,-3.86643267952985,nmnat1,C0_vs_None,FALSE
-0.294065250310053,0.0334844559585492,-1.97375511762771,0.049862492769361,0.815000166463472,-3.87036703553095,stxbp3,C0_vs_None,FALSE
0.439738270236907,0.040574269005848,1.97373602428507,0.0500558991734393,0.815000166463472,-3.84659086194325,med21,C0_vs_None,FALSE
-0.8444842849653,0.00143160621761657,-1.96514803127331,0.0508580646306592,0.815000166463472,-3.88255491534226,tia1,C0_vs_None,FALSE
-0.258517077360885,0.00860568181818182,-1.9656886032162,0.0509392439915958,0.815000166463472,-3.8701810374662,sbsn,C0_vs_None,FALSE
-0.601019047065991,0.180922222222222,-1.96152141300358,0.0513905932856815,0.815000166463472,-3.87720117228962,il22,C0_vs_None,FALSE
0.572530525610274,-0.00622102272727272,1.95961665683116,0.0516514303876,0.815000166463472,-3.87528119059226,fcamr,C0_vs_None,FALSE
0.540316160058086,0.0943046783625731,1.95860143271295,0.0518195259762542,0.815000166463472,-3.86942179442803,slc51b,C0_vs_None,FALSE
0.221532645978655,-0.0111123036649215,1.95688114308745,0.0518454235516015,0.815000166463472,-3.88718002395078,gpnmb,C0_vs_None,FALSE
-0.820057610788956,-0.0810123711340207,-1.95581807053429,0.0519484262691004,0.815000166463472,-3.897287203537,itgb1bp2,C0_vs_None,FALSE
-0.247393739107883,-0.0124033333333333,-1.95493234445455,0.0521699119597989,0.815000166463472,-3.88742345114721,fnta,C0_vs_None,FALSE
-0.247167132913269,0.00491142857142857,-1.9548645480748,0.0522240946388297,0.815000166463472,-3.88560137922043,cep350,C0_vs_None,FALSE
-0.300835944657374,0.0931136597938144,-1.95202982499355,0.0523997205587174,0.815000166463472,-3.90327016010713,tspan1,C0_vs_None,FALSE
-0.585130585206845,0.0417813471502591,-1.951745213269,0.0524417381136141,0.815000166463472,-3.90535619182195,smad1,C0_vs_None,FALSE
-0.789656735864608,-0.11853969072165,-1.95141666872741,0.052473327763943,0.815000166463472,-3.899120669404,ca13,C0_vs_None,FALSE
-0.344096564587239,0.0643114795918367,-1.95094972648152,0.0525140187985409,0.815000166463472,-3.89982032067124,sdc4,C0_vs_None,FALSE
-0.33587150468811,0.00223502824858757,-1.95158520827371,0.0525969981762769,0.815000166463472,-3.89060647686435,scn2a,C0_vs_None,FALSE
-0.415363044491559,0.0938954802259886,-1.95121933392383,0.0526408496298299,0.815000166463472,-3.89116973488426,cdkl5,C0_vs_None,FALSE
-0.344210612530529,0.0417960893854749,-1.94871739625517,0.0529231390691486,0.815000166463472,-3.89641124747355,slc9a3r2,C0_vs_None,FALSE
0.319614757284749,0.0727356725146199,1.94437671678632,0.0535246635711295,0.815000166463472,-3.90245167283355,cbs,C0_vs_None,FALSE
0.370483671429069,0.0751752777777778,1.94033056324931,0.0539325029089035,0.815000166463472,-3.90996025226487,s100a14,C0_vs_None,FALSE
0.394895847930265,-0.0846735751295337,1.93794773663668,0.0541152524748354,0.815000166463472,-3.91940331398738,hmox1,C0_vs_None,FALSE
-0.604810504841564,-0.0290454314720812,-1.93654876767094,0.0542566380829188,0.815000166463472,-3.9272195511203,tbcc,C0_vs_None,FALSE
-0.218908592406698,-0.0653303030303031,-1.93579516071084,0.0543413197668677,0.815000166463472,-3.93282647065008,crhbp,C0_vs_None,FALSE
-0.157377818566212,0.012753216374269,-1.93748628058251,0.0543664802145028,0.815000166463472,-3.91299908641569,vipr1,C0_vs_None,FALSE
-0.221488608502012,-0.0424897727272727,-1.93583968281594,0.0545207507584848,0.815000166463472,-3.91158280752715,meltf,C0_vs_None,FALSE
0.473908975329058,0.0266331658291458,1.93325417294002,0.0546489034827467,0.815000166463472,-3.93199913554616,spink4,C0_vs_None,FALSE
-0.631800584825927,-0.0237267857142857,-1.93222306462262,0.0547994129057959,0.815000166463472,-3.93703347143541,gp6,C0_vs_None,FALSE
0.199676343804218,-0.0416242346938776,1.93069296743791,0.0549890241914282,0.815000166463472,-3.93139111427833,ntrk2,C0_vs_None,FALSE
-0.390235358786431,0.0318494444444445,-1.93138082931948,0.0550374130904401,0.815000166463472,-3.92369417098293,psmd1,C0_vs_None,FALSE
-0.585296358111133,0.0483618644067797,-1.93081670985804,0.0551354302363149,0.815000166463472,-3.92367757216331,tppp2,C0_vs_None,FALSE
0.388178674172829,-0.0475434010152284,1.92833455979734,0.0552766896808202,0.815000166463472,-3.94005902062819,ccl2,C0_vs_None,FALSE
-0.697606321485242,-0.149563520408163,-1.92486252586803,0.0557202952475742,0.815000166463472,-3.94042587180583,snap23,C0_vs_None,FALSE
0.289395037669286,-0.0904254237288136,1.92567213569859,0.0557793447892652,0.815000166463472,-3.93183081814405,got1,C0_vs_None,FALSE
-0.399279732705518,-0.131060891089109,-1.92106434206341,0.056155853321517,0.815000166463472,-3.95874995077894,tnfrsf10c,C0_vs_None,FALSE
-0.519760934911405,-0.0369226130653266,-1.91977736620671,0.0563413561314594,0.815000166463472,-3.95549851155357,msra,C0_vs_None,FALSE
-0.571879657431652,0.0149802564102564,-1.91956851357725,0.0563983648706014,0.815000166463472,-3.95379399341105,wasf3,C0_vs_None,FALSE
-0.220436932213665,-0.0221378172588833,-1.917416778109,0.0566571502825584,0.815000166463472,-3.96017322583281,pamr1,C0_vs_None,FALSE
-0.189767009754091,0.0198863888888889,-1.91640383794173,0.0569280818240229,0.815000166463472,-3.94653681716427,leo1,C0_vs_None,FALSE
