protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
adam8,0.00468313624639716,0.828924973625074,0.966881554663299,0.0111705602923237,0.666196048606081,0.973288843610263,0.00648742404592653,0.995622302712681,FALSE
adam9,-0.00132258246283777,0.946788717897181,0.986540478593784,-0.00462899545469941,0.844998082838096,0.98899859913875,-0.00330641299186164,0.995622302712681,FALSE
adamts1,-0.0042935932905286,0.852948862070039,0.971058109379715,0.00864336867009829,0.754810019366931,0.987944868489583,0.0129369619606269,0.994181585416514,FALSE
adamts13,-0.00945067749087074,0.631839202646581,0.909579587273151,0.0264903696859751,0.261043874142474,0.888743054916342,0.0359410471768458,0.982508055085963,FALSE
adamts15,-0.0356203503612045,0.276775503984487,0.71501743550153,-0.0732523899730902,0.0612884101409317,0.754113192314586,-0.0376320396118857,0.982508055085963,FALSE
adamts16,0.0233209831740368,0.392905080115165,0.801521865030774,0.0288338511273416,0.376640755414061,0.934770834853442,0.00551286795330476,0.995622302712681,FALSE
adamts4,0.067223900720834,0.0058278340076584,0.106030154976835,0.0307230132798098,0.291154513832906,0.903250887778815,-0.0365008874410242,0.982508055085963,FALSE
adamts8,-0.0823617925840206,0.0321667668371413,0.267817458122654,-0.0505162580434989,0.271226008227811,0.895168832144171,0.0318455345405217,0.986102697783407,FALSE
adamtsl2,0.021674107511242,0.31839015118572,0.750583580207896,-0.00216089152069048,0.933637186896569,0.998293743093253,-0.0238349990319325,0.982508055085963,FALSE
adamtsl4,-0.00204815269726644,0.903654504346416,0.982289522291653,0.001019697033421,0.959772337587021,0.998293743093253,0.00306784973068744,0.995622302712681,FALSE
adamtsl5,-0.0546982393104409,0.0468763447006306,0.311677858596633,-0.0127842506526941,0.697301945025546,0.974682008670591,0.0419139886577468,0.982508055085963,FALSE
adcyap1r1,-0.0524963360056122,0.0407390938197399,0.293543322052631,0.0504053387645577,0.100035779023985,0.781073345020134,0.10290167477017,0.84605259655604,FALSE
add1,0.00347792384900983,0.925000653547676,0.983446640787905,-0.0614861603416829,0.163750122963999,0.840730511671766,-0.0649640841906928,0.982508055085963,FALSE
adgrb3,-0.0160025994532765,0.554856954735441,0.877974861463851,-0.0283972286197618,0.380498495245658,0.934770834853442,-0.0123946291664854,0.995529888688629,FALSE
adgrd1,-0.00905500106359009,0.737417417396986,0.948154638711408,-0.0370530414024865,0.250928862710315,0.883710083595482,-0.0279980403388964,0.984229315953543,FALSE
adgre1,-0.00662311505102703,0.865583219726911,0.972719786449736,0.0619777609551352,0.185015965345259,0.841681622015222,0.0686008760061623,0.982508055085963,FALSE
adgre2,-0.0462210719304988,0.039314282262485,0.288999686025489,-0.0192470977899074,0.472379831809977,0.94140688333099,0.0269739741405914,0.982508055085963,FALSE
adgre5,-0.0650036309158039,0.00589383679555201,0.106424160400004,-0.0643715207793588,0.0224314983240257,0.577859217887069,0.000632110136445156,0.999508693597668,FALSE
adgrf5,0.0559068478554919,0.00232481534679279,0.0695732025237785,0.0233261317890478,0.287082364420448,0.903250887778815,-0.0325807160664442,0.982508055085963,FALSE
adgrg1,-0.0320848766562419,0.505231323487245,0.856568656186006,-0.00909031249238844,0.874453709899313,0.990254457261493,0.0229945641638535,0.994181585416514,FALSE
adgrg2,-0.0657939475989074,0.00563068097019703,0.103739951292681,0.0058145643725495,0.837586003307487,0.98899859913875,0.0716085119714569,0.982508055085963,FALSE
adgrv1,0.0095281823280041,0.848406109489877,0.971058109379715,0.0114967954183797,0.846924899750083,0.98899859913875,0.00196861309037563,0.999447838329325,FALSE
adh1b,-0.051882059091484,0.294321976089306,0.734795259344742,-0.0415622831041913,0.481939597956951,0.94140688333099,0.0103197759872927,0.995622302712681,FALSE
adh4,-0.094828626389643,0.136958016129828,0.524585243360432,-0.133938877473402,0.0787601433917787,0.765685907558422,-0.0391102510837587,0.994181585416514,FALSE
adipoq,-0.0436959454202513,0.406494645189467,0.806279524468291,-0.046611559307441,0.458621553901974,0.94140688333099,-0.00291561388718973,0.997206585445685,FALSE
adm,0.0585698839150613,0.00790116996498624,0.129215200944241,-0.0177973852780356,0.498959215223283,0.94140688333099,-0.0763672691930969,0.982508055085963,FALSE
adra2a,-0.0211936925246838,0.67759433124876,0.929889582314857,0.0679447681521539,0.264681396270211,0.888743054916342,0.0891384606768377,0.982508055085963,FALSE
afap1,-0.0159254175946251,0.775698469086077,0.956399086619895,-0.127383265651787,0.0565671062926137,0.754113192314586,-0.111457848057162,0.982508055085963,FALSE
afm,-0.0167047128586312,0.240186963534778,0.6794793497082,-0.0291516678375922,0.0863148104337381,0.773874683105427,-0.0124469549789611,0.985290141282663,FALSE
afp,0.0191658038120785,0.728877864276301,0.94680868623399,-0.00545238982815965,0.934223045126353,0.998293743093253,-0.0246181936402381,0.995529888688629,FALSE
agbl2,-0.0691928960276687,0.233592121458717,0.67258819541674,-0.103357881316452,0.136469077083245,0.823755133031168,-0.034164985288783,0.994181585416514,FALSE
ager,0.101358048229892,0.00303212571480261,0.0788081960338429,-0.0267674566718964,0.511858199586203,0.941847617365328,-0.128125504901789,0.913078870679336,FALSE
agr2,0.080490543926122,0.327855061486089,0.759400949707196,0.0191489797622263,0.845511869051733,0.98899859913875,-0.0613415641638958,0.994181585416514,FALSE
agr3,-0.0321525249016174,0.485346102034122,0.849871968335194,-0.0226379088522908,0.680938629554101,0.974682008670591,0.0095146160493266,0.995622302712681,FALSE
agrn,0.074084915466118,0.00175855451824037,0.0588824042549333,0.00828793272037708,0.769316879410638,0.987944868489583,-0.0657969827457409,0.982508055085963,FALSE
agrp,0.0424400914242671,0.336793904687505,0.763372075430605,-0.0459524410183738,0.384041157161741,0.934770834853442,-0.0883925324426409,0.982508055085963,FALSE
agt,0.0143106813366248,0.509470468557087,0.858077621262789,0.0138258238259961,0.593742841530824,0.962002638164236,-0.000484857510628738,0.999508693597668,FALSE
agxt,-0.165509186142678,0.00449784058924362,0.0928596734417602,-0.00921224466217935,0.894601094027272,0.990254457261493,0.156296941480499,0.982508055085963,FALSE
ahcy,0.00291087861254858,0.929816423648383,0.985327851925899,-0.0372230417479302,0.345911736357242,0.923806481225627,-0.0401339203604788,0.982508055085963,FALSE
ahnak,-0.0419769920615925,0.0425992981946918,0.296666404413272,-0.00545179850746702,0.825465703645523,0.987944868489583,0.0365251935541255,0.982508055085963,FALSE
ahnak2,-0.0402948979529059,0.0452153884027299,0.309065916365374,0.0072064266603489,0.764240655009437,0.987944868489583,0.0475013246132548,0.982508055085963,FALSE
ahsa1,0.00826359320773997,0.860689178804335,0.971453026990282,0.00220239519245545,0.968772651618195,0.998293743093253,-0.00606119801528452,0.995622302712681,FALSE
ahsg,-0.0350796005808414,0.108084212881094,0.481498934178244,-0.00931464743931883,0.720926944191846,0.983881075734863,0.0257649531415226,0.982508055085963,FALSE
ahsp,0.111004914012545,0.0811080648144664,0.424588925959796,-0.0917332193560398,0.227546303910096,0.881598061445273,-0.202738133368584,0.982508055085963,FALSE
aida,-0.131825332014565,0.0340420603225024,0.273668245626376,-0.0217110581762228,0.77002864137998,0.987944868489583,0.110114273838342,0.982508055085963,FALSE
aif1,0.068365123342058,0.0301284592355126,0.26160646508951,0.0296832574467345,0.430457521394225,0.941349941349437,-0.0386818658953234,0.982508055085963,FALSE
aif1l,-0.0385084819177209,0.374840566982933,0.787376710865059,0.0719168564295558,0.165457921539776,0.840730511671766,0.110425338347277,0.982508055085963,FALSE
aifm1,-0.0808456275833603,0.0969349721300174,0.45076310522441,-0.0117762866221094,0.839574025629623,0.98899859913875,0.0690693409612509,0.982508055085963,FALSE
ak1,0.017365441436038,0.708892302440645,0.941336777546027,-0.0449791519941185,0.418337199910651,0.940176891845957,-0.0623445934301565,0.982508055085963,FALSE
ak2,-0.0938502637825683,0.0159016217566664,0.192187982224068,0.0199851174147454,0.667158356185721,0.973288843610263,0.113835381197314,0.982508055085963,FALSE
akap12,-0.0208007163077975,0.147438189027125,0.543281731972102,-0.0229973144657748,0.180065088907944,0.840730511671766,-0.00219659815797735,0.995622302712681,FALSE
akr1b1,0.0739408840898418,0.0890122699499556,0.43475623796027,0.0135047788427377,0.794815103485845,0.987944868489583,-0.0604361052471041,0.982508055085963,FALSE
akr1b10,0.0158594102402304,0.700745029987212,0.937754705540773,-0.0245411102698085,0.618671499526569,0.966834198365104,-0.0404005205100389,0.985290141282663,FALSE
akr1c4,-0.0208908698621258,0.616687834144655,0.906563552421114,-0.0653434447125859,0.190146292019025,0.845838972316828,-0.04445257485046,0.982781957857318,FALSE
akr7l,-0.131465701273477,0.00396123668171239,0.0897146286162577,-0.0725713477854791,0.182760644640314,0.840730511671766,0.0588943534879981,0.982508055085963,FALSE
akt1s1,-0.0193262508343862,0.535271955565735,0.870582463826225,-0.0119295360362776,0.748729862886132,0.987944868489583,0.00739671479810858,0.995622302712681,FALSE
akt2,-0.00607014993266188,0.866723495036331,0.972719786449736,-0.0296621190504634,0.492503152223532,0.94140688333099,-0.0235919691178015,0.994181585416514,FALSE
akt3,0.0514790061428379,0.046896221939308,0.311677858596633,0.0232656372846676,0.452037142277673,0.94140688333099,-0.0282133688581703,0.982508055085963,FALSE
alcam,0.00296502543433803,0.844902120214895,0.969456078811809,0.0203400391527328,0.261423437599089,0.888743054916342,0.0173750137183947,0.982508055085963,FALSE
aldh1a1,-0.032526300991683,0.352873556146852,0.771267662847264,-0.0730528805959483,0.0808284517898299,0.765685907558422,-0.0405265796042653,0.982508055085963,FALSE
aldh2,-0.0510434022061082,0.180893426010338,0.598605538234679,0.034062864418297,0.454796569133289,0.94140688333099,0.0851062666244052,0.982508055085963,FALSE
aldh3a1,0.111780024531192,0.0392385895828878,0.288999686025489,-0.00874221686432211,0.892590196562656,0.990254457261493,-0.120522241395514,0.982508055085963,FALSE
aldh5a1,0.0240501353619155,0.401065884698126,0.802959278099205,-0.00531897345730878,0.876466565114471,0.990254457261493,-0.0293691088192242,0.985290141282663,FALSE
alms1,0.0446135581041236,0.173119311769481,0.585717025088762,0.000410920768437552,0.991619081626626,0.998293743093253,-0.0442026373356861,0.982508055085963,FALSE
alpi,-0.107945177391913,0.20253622256045,0.634972569114758,0.0683479435978094,0.499395549707439,0.94140688333099,0.176293120989722,0.982508055085963,FALSE
alpp,0.338133268127668,0.00180025213970768,0.0588824042549333,0.277257395633283,0.0320693244561711,0.654296430166925,-0.0608758724943853,0.994181585416514,FALSE
ambn,0.0490549552167662,0.0268538186155768,0.24816338409506,0.0434498155376443,0.10069231277677,0.781073345020134,-0.0056051396791219,0.995622302712681,FALSE
ambp,0.0265786489021243,0.0883547792767016,0.433483579154114,0.0316116798724235,0.089808795479153,0.773874683105427,0.00503303097029919,0.995622302712681,FALSE
amdhd2,0.00435694216063114,0.798736225128994,0.965096640712046,-0.018813529914513,0.356823529986805,0.929100228441108,-0.0231704720751442,0.982508055085963,FALSE
amfr,-0.00537058561589282,0.912092099569166,0.982289522291653,-0.0981945917837296,0.0912522623104118,0.773874683105427,-0.0928240061678367,0.982508055085963,FALSE
amigo1,-0.0423642902350758,0.262131293821608,0.6996452244902,0.00479463230834946,0.915393235986025,0.992073607578302,0.0471589225434252,0.982508055085963,FALSE
amigo2,0.000378411299427351,0.98306809071698,0.994340240471553,0.0258078188816611,0.225822358152623,0.87883540719557,0.0254294075822337,0.982508055085963,FALSE
amn,0.0859885561209261,0.0267741957357054,0.24816338409506,0.016239872376457,0.726107507178573,0.986418257148689,-0.0697486837444692,0.982508055085963,FALSE
amot,-0.00520191165586543,0.862877642782671,0.972449406945549,0.00442154012589254,0.90221069412196,0.990254457261493,0.00962345178175797,0.995622302712681,FALSE
amotl2,-0.0386697862785791,0.200741303764878,0.632422007856667,0.0176002835631643,0.62591961800589,0.968748535864336,0.0562700698417434,0.982508055085963,FALSE
ampd3,0.0661085953568538,0.179989155844687,0.597432648419478,0.0571259648873399,0.332135172076554,0.922731455500624,-0.00898263046951385,0.995622302712681,FALSE
amy2a,-0.0837743387559915,0.0319488253407333,0.267250087835847,0.0312849516187,0.502339517216809,0.94140688333099,0.115059290374692,0.982508055085963,FALSE
amy2b,-0.085044507818967,0.0277213224648764,0.251391805904222,0.00225124497293518,0.961079052405361,0.998293743093253,0.0872957527919022,0.982508055085963,FALSE
ang,-0.0261973995422958,0.350062385198324,0.77024308640387,-0.00348945813628576,0.917019552933204,0.992125977321574,0.0227079414060101,0.986766780854045,FALSE
angpt1,0.147281001650353,0.017554417114162,0.200395718507159,0.138906059347851,0.0607674539679071,0.754113192314586,-0.0083749423025018,0.995622302712681,FALSE
angpt2,0.0735943211998633,0.0155156539742124,0.190997650158313,0.0434568287482778,0.23140296077476,0.883710083595482,-0.0301374924515855,0.985290141282663,FALSE
angptl1,0.0132037315766219,0.579093139202992,0.891424114085404,0.075916570159135,0.00765146251323023,0.400867105209647,0.0627128385825131,0.982508055085963,FALSE
angptl2,0.0250726544045952,0.435252691630063,0.818479892769506,-0.0236229309714198,0.538363021706587,0.95129702374233,-0.048695585376015,0.982508055085963,FALSE
angptl3,0.0387163457728272,0.206738975341549,0.639550645291445,0.0148315973905852,0.685555169740031,0.974682008670591,-0.023884748382242,0.994181585416514,FALSE
angptl4,0.0429329110539389,0.261423143830904,0.6996452244902,0.0348887085114877,0.444929895783166,0.94140688333099,-0.0080442025424512,0.995622302712681,FALSE
angptl7,0.00308241742649634,0.920577006527132,0.983446640787905,-0.0152741028343354,0.679230867003632,0.974632515788411,-0.0183565202608317,0.994181585416514,FALSE
ank2,-0.0198985518132473,0.700307477481451,0.937754705540773,-0.0305908695911905,0.620421258174515,0.966834198365104,-0.0106923177779432,0.995622302712681,FALSE
ankmy2,0.0448174141980347,0.115628447999819,0.490701397336745,-0.0514131697893606,0.130860385435924,0.819480080065633,-0.0962305839873953,0.982508055085963,FALSE
ankra2,-0.04980984655744,0.213191379584742,0.643765001301889,-0.0590890559907629,0.216462960140132,0.86696683808174,-0.00927920943332298,0.995622302712681,FALSE
ankrd54,-0.00410254933934619,0.927778393487752,0.984729588546208,-0.0137028747001493,0.799969022587276,0.987944868489583,-0.00960032536080313,0.995622302712681,FALSE
anp32c,-0.0397100868808656,0.213630021043499,0.643765001301889,-0.0148006133430705,0.697996193866441,0.97498412684511,0.0249094735377951,0.994181585416514,FALSE
anpep,-0.0153992571339648,0.486458997901174,0.849871968335194,0.00782106826265812,0.767342303367342,0.987944868489583,0.023220325396623,0.982781957857318,FALSE
anxa1,-0.00894644677339868,0.755853611949633,0.949785837100611,-0.0597538840825789,0.082299278895915,0.765685907558422,-0.0508074373091802,0.982508055085963,FALSE
anxa10,-0.0633850749257403,0.345324475690534,0.769605193582283,-0.0535580824086375,0.504499321516366,0.94140688333099,0.00982699251710279,0.995622302712681,FALSE
anxa11,0.0093888030347956,0.763741332311374,0.951734168817813,0.0172167661862416,0.644577873712154,0.968748535864336,0.00782796315144598,0.995622302712681,FALSE
anxa2,-0.0615644409603979,0.141005274290686,0.527591713959111,0.00905166966818807,0.856212974269965,0.990254457261493,0.0706161106285859,0.982508055085963,FALSE
anxa3,0.0260534602863693,0.411462527531828,0.809302309219697,-0.0259035762602781,0.494301282768799,0.94140688333099,-0.0519570365466474,0.982508055085963,FALSE
anxa4,0.0241430082150494,0.360205027210459,0.776271157089381,0.009014261415823,0.774912288962837,0.987944868489583,-0.0151287467992264,0.994181585416514,FALSE
anxa5,-0.0217742809161361,0.357215305016946,0.772551079423722,-0.00454948040986406,0.872076743759076,0.990254457261493,0.017224800506272,0.994181585416514,FALSE
aoc1,-0.0459792542962128,0.343181826160859,0.767835284376784,-0.0376498750708916,0.515900556547499,0.943490475763174,0.00832937922532119,0.995622302712681,FALSE
aoc3,0.030473386108099,0.215781626060909,0.646900425811849,-0.00532191613753037,0.856393965186297,0.990254457261493,-0.0357953022456294,0.982508055085963,FALSE
ap1g2,-0.0700523109848227,0.0194223108234274,0.211157438953361,0.0236581972164723,0.508548726091518,0.94140688333099,0.093710508201295,0.982508055085963,FALSE
ap2b1,-0.0542164061781614,0.0293873544658016,0.25844890891223,-0.0490866062231067,0.0987276712283207,0.780088756711522,0.00512979995505475,0.995622302712681,FALSE
ap3b1,-0.0451921242799118,0.0646953799648944,0.377411324805226,-0.0172957059244674,0.553865442040668,0.953672569450632,0.0278964183554444,0.982508055085963,FALSE
ap3s2,-0.00842524986277057,0.692987019944969,0.934360914803059,-0.0473058927058144,0.0636593779138384,0.754113192314586,-0.0388806428430438,0.982508055085963,FALSE
apbb1ip,-0.0284356341216224,0.333105295428052,0.761032877430905,-0.011948478329559,0.733534695746843,0.987944868489583,0.0164871557920633,0.994181585416514,FALSE
apcs,0.0303677126879384,0.25892439099578,0.697728065071952,0.0240106701685276,0.454970440742483,0.94140688333099,-0.00635704251941083,0.995622302712681,FALSE
apex1,-0.013449626265754,0.733020644061815,0.94680868623399,-0.0628578062833733,0.182200121713091,0.840730511671766,-0.0494081800176192,0.982508055085963,FALSE
aplp1,-0.072295477901431,0.0906546598603703,0.438364974839764,-0.0189516057815931,0.710376653063675,0.980005501644691,0.0533438721198379,0.982508055085963,FALSE
apoa1,-0.0307361342115783,0.116080891733635,0.490701397336745,-0.0484961134695665,0.0380117006214673,0.663854840386212,-0.0177599792579882,0.985290141282663,FALSE
apoa2,0.019083562578179,0.606650215665531,0.900999376429776,-0.0222324777271974,0.615648150058307,0.966070412378578,-0.0413160403053764,0.982508055085963,FALSE
apoa4,-0.0247028057941551,0.346811826156864,0.769761012603867,0.00662434959961689,0.832749571629954,0.988404133570018,0.031327155393772,0.982508055085963,FALSE
apob,0.00475747178580136,0.766254731238773,0.952541795761914,-0.00818911078734297,0.668448845140028,0.973548694819179,-0.0129465825731443,0.986766780854045,FALSE
apobr,0.00679075397992276,0.818614154263401,0.965096640712046,-0.0213175031215752,0.546832897272178,0.953672569450632,-0.0281082571014979,0.985290141282663,FALSE
apoc1,-0.0213644185937035,0.41386165408923,0.809751568102757,-0.0567636493975647,0.0693001737973927,0.754113192314586,-0.0353992308038612,0.982508055085963,FALSE
apod,-0.0207530012346239,0.496832159700482,0.85097723837811,0.0529016660671927,0.147229913139813,0.830593560368207,0.0736546673018166,0.982508055085963,FALSE
apoe,-0.0113553772635743,0.819587267364587,0.965096640712046,0.00164543625572098,0.977932414016177,0.998293743093253,0.0130008135192952,0.995622302712681,FALSE
apof,0.054120061067593,0.0270975992366168,0.249001401901061,0.0121381300963363,0.678050948619401,0.974632515788411,-0.0419819309712567,0.982508055085963,FALSE
apoh,-0.0107908837769976,0.71542091528345,0.942775140058905,-0.0521799368042654,0.140168267567639,0.823755133031168,-0.0413890530272678,0.982508055085963,FALSE
apol1,-0.0458724589138808,0.31127450730372,0.74480583622615,0.00716525088288206,0.894674414626986,0.990254457261493,0.0530377097967629,0.982508055085963,FALSE
apom,0.0193440871105657,0.395577614686859,0.801521865030774,0.0191630193138334,0.481179441908836,0.94140688333099,-0.000181067796732227,0.999508693597668,FALSE
app,0.10193396166098,0.0279623846941054,0.252007745648733,0.0854604870924003,0.122902880745819,0.80049353113032,-0.0164734745685799,0.995622302712681,FALSE
appl2,0.0380818109345,0.271788414029469,0.710211914936969,-0.0173255629404242,0.675567830491645,0.974632515788411,-0.0554073738749242,0.982508055085963,FALSE
aprt,-0.0104772103971062,0.714946322519604,0.942775140058905,-0.0276343609252697,0.420131159102723,0.940176891845957,-0.0171571505281635,0.994181585416514,FALSE
araf,-0.0348475093806976,0.381456582689775,0.792781598282768,0.0375365402372543,0.430072689078732,0.941349941349437,0.0723840496179519,0.982508055085963,FALSE
areg,0.0936844957546556,0.0203573735638351,0.215492052524814,0.0558766800018604,0.246626155175068,0.883710083595482,-0.0378078157527952,0.985290141282663,FALSE
arf6,-0.0619009658283245,0.213475142237321,0.643765001301889,-0.0246983284198318,0.677756521146813,0.974632515788411,0.0372026374084928,0.994181585416514,FALSE
arfip1,-0.0215571388186594,0.453335201022933,0.825409966904781,0.00395958150950851,0.908217485510874,0.990254457261493,0.0255167203281679,0.985290141282663,FALSE
arg1,0.0322061542039435,0.41827951285097,0.811731075071062,-0.0530455833482899,0.264542883952915,0.888743054916342,-0.0852517375522334,0.982508055085963,FALSE
arg2,-0.00578952421349179,0.843027970310181,0.969456078811809,0.000922387784727461,0.978933907133636,0.998293743093253,0.00671191199821925,0.995622302712681,FALSE
arhgap1,-0.0563858978418034,0.0425320780494134,0.296666404413272,-0.0260406006333739,0.432833726205872,0.94140688333099,0.0303452972084295,0.982508055085963,FALSE
arhgap25,-0.0138790115512787,0.717082189116374,0.942907154328444,-0.0758627479751057,0.0974793814338953,0.779567250972717,-0.061983736423827,0.982508055085963,FALSE
arhgap30,-0.044519567515026,0.098627560669566,0.453562131294007,0.00695375636055499,0.829002217504426,0.987944868489583,0.051473323875581,0.982508055085963,FALSE
arhgap45,-0.0147929258151112,0.583838140751718,0.891571322857568,-0.0324926800254008,0.313954315691359,0.911779427503454,-0.0176997542102896,0.994181585416514,FALSE
arhgap5,-0.0139545427382564,0.78305761361788,0.959377404562984,-0.0315928473250909,0.601867612128804,0.962990989671901,-0.0176383045868344,0.995622302712681,FALSE
arhgef1,-0.0211853496432529,0.509430747232509,0.858077621262789,0.0205744453118782,0.591782028490963,0.962002638164236,0.0417597949551311,0.982508055085963,FALSE
arhgef10,-0.0302769656748298,0.483112541628558,0.848508497476129,0.0890140261716005,0.0845029772292427,0.772728926265188,0.11929099184643,0.982508055085963,FALSE
arhgef12,0.0199919828873426,0.653239522392589,0.923412138293733,0.036742482795966,0.489533936269581,0.94140688333099,0.0167504999086234,0.995622302712681,FALSE
arhgef5,-0.0727979400219065,0.171868070675708,0.5831279018109,-0.094925907334221,0.135962249217527,0.823755133031168,-0.0221279673123145,0.995529888688629,FALSE
arid3a,-0.0320365660041079,0.252478701061324,0.691406866217794,0.0023162408471581,0.944783286364953,0.998293743093253,0.034352806851266,0.982508055085963,FALSE
