logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
0.0836107086444698,0.0293513683581838,2.46733028084225,0.0136160195372394,0.660603881215065,-2.96955966117093,vps53
-0.140314022680843,0.0419848921043407,-2.45924387591325,0.0139272081489408,0.664624638058472,-2.97982536934287,smc3
0.14362305581848,-0.0943291013294711,2.44832993044263,0.0143556508382083,0.674020961129426,-3.01154904053936,clip2
-0.128975485151418,-0.0344658350702118,-2.42838493496818,0.0151699240546524,0.688406702257912,-3.05538498979392,dkk1
-0.0870600533283384,0.0261544165649218,-2.42786352077703,0.0151924246319056,0.688406702257912,-3.0459455822023,adam12
0.145159046935684,-0.13092106272371,2.41669643605185,0.0156658616557387,0.688406702257912,-3.07880039642998,bank1
-0.070540798514468,-0.00121991958362661,-2.41279882693985,0.0158343669910632,0.688406702257912,-3.08567828923943,atp6v1d
-0.0900712932152615,-0.0126557049586175,-2.41257841828911,0.0158444689286431,0.688406702257912,-3.07977820190518,vps4b
0.197938050302059,0.0345340724387281,2.39049267943128,0.0168297070680293,0.699846674296557,-3.13242908098935,dctn2
-0.0558714628934718,-0.000562715444048228,-2.38134513823171,0.0172534901550459,0.699846674296557,-3.15260095822802,cd99l2
0.0739286439053533,-0.000773871576046232,2.38103412330358,0.0172686115214404,0.699846674296557,-3.14469871816088,meltf
-0.133467708735996,0.0605099258999653,-2.36485263723768,0.0180419989669361,0.699846674296557,-3.17639732574295,pdcl2
-0.088424593536221,-0.000341378576294282,-2.36213901820835,0.0181738818729476,0.699846674296557,-3.18931800329989,nid1
0.105421361515605,0.0718108493647912,2.35284308586418,0.0186351556375063,0.699846674296557,-3.20368974575061,reep4
0.134487598087301,0.0175052690509839,2.35131690861206,0.0187112894751545,0.699846674296557,-3.21181287924762,lypd8
0.0879290427723456,-0.0114912435981894,2.35107122408629,0.0187235527047123,0.699846674296557,-3.21214213929228,fetub
-0.103138426402737,0.0139383006881947,-2.35041758705339,0.0187564508269372,0.699846674296557,-3.21742184486323,c4bpb
0.249298993837809,0.275764596587266,2.34990598668764,0.0187829203190942,0.699846674296557,-3.20680785474198,hras
-0.100202453423587,-0.0298710780361539,-2.34936427299738,0.0188096031408632,0.699846674296557,-3.21640045795931,itih3
0.110836325441868,-0.136683927404719,2.34576557538158,0.0189927472584775,0.699846674296557,-3.21809599761734,pdlim5
-0.106958408279274,0.00162449168008586,-2.32970901940713,0.019825787140109,0.721410829560717,-3.25681429174056,sfrp1
0.0838089382341971,-0.00701670351885781,2.32254620937729,0.0202077483277558,0.726231547927125,-3.27543958616303,mog
0.0923015278008349,-0.0460399110382189,2.31549372143673,0.0205909307842465,0.72682880795958,-3.27328049017417,ecm1
-0.0695124005745532,0.00457792601899567,-2.3073712882933,0.0210384580505724,0.72682880795958,-3.30281690143152,pdgfra
0.159269438256262,-0.089734274761003,2.30633432535555,0.0210968952603533,0.72682880795958,-3.29515359756025,arf6
0.187795539428089,0.107592879844714,2.30297881501239,0.0212843915863125,0.72682880795958,-3.31165433576992,il6
0.05664815968599,0.004427809637298,2.29534957259056,0.0217182132243998,0.72682880795958,-3.31266929683042,adamtsl4
0.140482314415865,0.0102092998977331,2.29137130761758,0.0219463564309963,0.72682880795958,-3.33664224988337,traf2
0.12798239270049,0.0938066684133043,2.29046893832008,0.0219993159380979,0.72682880795958,-3.3248720218665,sms
-0.141879587719884,0.0111091965993623,-2.28372574688913,0.0223920897762298,0.72682880795958,-3.35141183071212,app
-0.130223566402877,-0.00609524115823442,-2.28237667529391,0.0224715193117012,0.72682880795958,-3.35612565378309,lefty2
0.117926873447225,0.0913004254310458,2.2773714565223,0.0227692976191951,0.728367311752493,-3.35066988732221,ecscr
0.126665977683077,0.083188539561345,2.25200053496311,0.0243276289501351,0.738562483242921,-3.40022179270864,otoa
0.0981737463852597,0.0485715023372105,2.24777744332019,0.0245951030838479,0.738562483242921,-3.41924606553486,mzt1
-0.119068119430303,0.0180858375461274,-2.24485816349247,0.0247818827679502,0.738562483242921,-3.42699090990174,cox5b
-0.0744331989042592,0.0255350085964168,-2.24471839150662,0.0247916415747661,0.738562483242921,-3.4153248939652,hs6st2
-0.0800662016526012,0.0301257979175263,-2.24222082528459,0.024952402104071,0.738562483242921,-3.42302380634007,commd9
0.0739980114035366,0.00920329396467663,2.24132800944741,0.0250095708906991,0.738562483242921,-3.43532770948612,irak1
-0.165953158739498,0.0328105429614535,-2.23755925691026,0.0252544671221238,0.738562483242921,-3.44272891545103,nid2
0.0847314367422852,0.0347888215722302,2.23402863911566,0.0254866556105228,0.738562483242921,-3.43627747077456,ift20
-0.145540980472709,-0.0193973234406225,-2.2278999515683,0.0258918978931653,0.738562483242921,-3.46142725247116,mmp9
-0.0825838205892334,0.0199951585976628,-2.22570040384445,0.0260397892626639,0.738562483242921,-3.45202259247771,ssbp1
0.092869053384609,-0.0100695283224138,2.22478082473885,0.0261013293380708,0.738562483242921,-3.45599803701463,adamtsl5
-0.0729726957096779,-0.0148230842125214,-2.2243055256452,0.026132578417733,0.738562483242921,-3.47092494026483,smoc1
-0.11666248875726,-0.00721297501000019,-2.20832914764351,0.0272260954934768,0.757918798404113,-3.50191740158576,clec1b
-0.0733608166543308,-0.0883882030378032,-2.19380653694517,0.0282548847590132,0.757918798404113,-3.51395269741679,cirbp
-0.127670439240955,-0.023011919422192,-2.19075174993581,0.0284746623006738,0.757918798404113,-3.53372297675164,slc39a5
-0.0819202158539519,4.79952408027372e-05,-2.17917487096297,0.029323578142972,0.757918798404113,-3.55789766500366,wif1
-0.162968040378507,0.077908120617811,-2.17131495523116,0.0299132203402978,0.757918798404113,-3.55411975657185,adgrv1
0.116282523638313,0.0228300975621993,2.16847624330437,0.0301283639129977,0.757918798404113,-3.55990017796739,paip2b
-0.071726906151546,-0.0258101158358498,-2.16647790307839,0.0302805139650308,0.757918798404113,-3.56560042844658,dtd1
0.108432582081057,0.00267170175550862,2.16269868645897,0.0305694020032906,0.757918798404113,-3.58500308245804,vps37a
-0.109731392897716,-0.0171572625401352,-2.1621522140303,0.0306114720021974,0.757918798404113,-3.58766217309269,clec11a
-0.16517339387665,0.0180617363615275,-2.15867110723325,0.0308806930585622,0.757918798404113,-3.59681992291989,mmp8
0.0770802551306561,0.048355853652481,2.15750281679895,0.0309724031485056,0.757918798404113,-3.58138036276108,nrxn3
-0.134093368769841,-0.0515794739610731,-2.14918925485392,0.0316244349691566,0.757918798404113,-3.61667276547713,cd40lg
-0.0929809277060887,0.00838008538046732,-2.14702161941427,0.0317975454827695,0.757918798404113,-3.60052400285946,cd7
0.0766310917336955,0.0259501179420967,2.14620035429307,0.0318629543952096,0.757918798404113,-3.6023828054184,clns1a
0.0771919044070577,-0.00340441239134141,2.14316805528071,0.032104731956285,0.757918798404113,-3.62384282043947,samd9l
0.200018132594529,0.0376099814704377,2.14200119061529,0.0321985155046311,0.757918798404113,-3.62736696545818,fabp1
-0.0750146516052982,0.00319796626772856,-2.13879408379598,0.0324574923794809,0.757918798404113,-3.62986993116074,ccdc80
0.0720750010875956,0.0248885418200947,2.13843403096582,0.0324866167710882,0.757918798404113,-3.63688075411322,ada
-0.0592880992229947,0.0056945844017094,-2.13089921436846,0.0331026437747814,0.757918798404113,-3.64393542077592,plxnb3
0.118564941861978,-0.0221777942304416,2.12916111062185,0.0332461238038244,0.757918798404113,-3.64999397717885,nfatc1
0.159587593491809,-0.0254675568859725,2.12810453550299,0.0333336128553519,0.757918798404113,-3.65195966365414,fcrl6
-0.10331882310576,0.0637587272319531,-2.12712682991957,0.03341562815676,0.757918798404113,-3.63723119348833,fgf12
-0.215935539498829,0.107986608262986,-2.12696488590402,0.0334281913223024,0.757918798404113,-3.65435644686457,cst7
0.112826397881472,0.0362261236259567,2.12687149041298,0.0334360551175501,0.757918798404113,-3.64949512425164,wasf1
-0.0687190835714637,0.0154229384534456,-2.11916398995008,0.0340817820863286,0.757918798404113,-3.67283374005847,hgf
0.0842830465344709,0.0281230754343713,2.11728458613487,0.0342409962259729,0.757918798404113,-3.66805052321269,pigr
-0.0585689761917989,-0.000516615073599089,-2.11537308991072,0.0344033544652816,0.757918798404113,-3.67781116136739,rspo3
-0.0523285731298206,0.0100738737506576,-2.11487594934199,0.0344457126032003,0.757918798404113,-3.68078987288308,pgf
0.098644143414605,0.047241865416328,2.10379549481287,0.0354024204684132,0.757918798404113,-3.68016500749746,ceacam20
-0.0761683024011044,-0.0515835753220409,-2.10343028070273,0.0354342639276597,0.757918798404113,-3.68066803788673,ist1
-0.149412474141531,-0.0672415587261397,-2.10338349461439,0.0354383265705351,0.757918798404113,-3.68058873830616,ppbp
-0.0372440991877639,-0.00837753770301628,-2.10099335862066,0.0356475834244824,0.757918798404113,-3.68745287569821,atrn
0.173794266886923,0.0677227035547342,2.09375502420413,0.036287269908807,0.757918798404113,-3.71054110922942,ndufs6
0.111646737589743,0.0614778060905841,2.09125695462385,0.0365113248342209,0.757918798404113,-3.70163572320053,myom2
0.16833857722404,0.0738172670942494,2.08814902013919,0.0367898812927367,0.757918798404113,-3.72075373132959,map3k5
-0.108848564961379,0.0548127642532952,-2.08669680256962,0.0369216833684102,0.757918798404113,-3.71444967632847,gpd1
-0.0759838313843116,-0.00396728613001243,-2.08558731355198,0.0370214331783337,0.757918798404113,-3.72695287332489,rspo1
-0.0502175679421748,0.00443705341165079,-2.0834832560735,0.0372125301137875,0.757918798404113,-3.73641201082429,robo2
0.137998903176647,0.129423008196114,2.08099107858627,0.0374409711885164,0.757918798404113,-3.72136899410917,ppie
0.118831202055079,-0.0696651035452533,2.07803575545816,0.0377114879153792,0.757918798404113,-3.74399084655317,arhgef12
-0.106765667633153,0.0127666771958642,-2.07668677762442,0.0378358426097294,0.757918798404113,-3.74878607277043,klk14
-0.102036911036131,-0.00128084135780358,-2.07290024145607,0.0381869490831406,0.757918798404113,-3.75483888607814,spp1
-0.267076203192578,-0.149072122368451,-2.07225301307306,0.0382473952352057,0.757918798404113,-3.74939369423073,vim
-0.085502992535842,0.0311442067625146,-2.06899481436864,0.0385529609143919,0.757918798404113,-3.74252354090635,cd36
-0.0855232624798923,-0.00932184253748859,-2.06764513161905,0.0386788788745774,0.757918798404113,-3.76046504183758,mpi
0.0419602344199489,-0.00317831501118785,2.066429455003,0.0387941947654458,0.757918798404113,-3.75088389812353,gsr
-0.127915362973388,0.0160496665672404,-2.06298475441789,0.0391195645879102,0.75918035010271,-3.77122779378832,fabp9
-0.0880620137759561,-0.0530213430127039,-2.05925615834555,0.0394759574822739,0.759736321612255,-3.76485491981907,ldlrap1
0.270338339882436,0.206103107168665,2.05516752603359,0.0398692844603963,0.759736321612255,-3.7671390022288,alpi
0.13966530989634,0.00204377011494249,2.05452503833477,0.039931177329672,0.759736321612255,-3.77328674722907,camsap1
0.113557210608343,0.00113758525613119,2.04879405268441,0.0404885571273263,0.765338894789914,-3.78267880832917,shbg
-0.0727282823706681,-0.0588164288966457,-2.04291281537826,0.0410667420627737,0.771259910611189,-3.80198490484998,susd1
0.0799767244421612,-0.0073365196662694,2.03432714512703,0.04192432890081,0.782318727117039,-3.82196730646362,il12rb1
-0.0665506723532518,-0.014026827765026,-2.03164319378116,0.0421953986985389,0.78236181918119,-3.82188292935568,f7
-0.126268078691481,-0.0338123711010743,-2.02489507485539,0.0428837896445099,0.785788306903581,-3.83927217005022,trim21
-0.146316598500368,-0.0593154398297109,-2.02416582503732,0.0429596602132477,0.785788306903581,-3.82332102688693,pinlyp
0.0718770707687179,-0.0116163497766799,2.01839511680336,0.0435567764392818,0.785788306903581,-3.83039564461546,cntf
0.0815809597631642,-0.0222079569145239,2.01759128294628,0.0436394600193214,0.785788306903581,-3.85467580120048,dctn1
-0.0649118660488209,0.00104290106022421,-2.01672621691951,0.0437298886012986,0.785788306903581,-3.85463463364142,metap1
-0.079344803128564,-0.00799031985107454,-2.00650161616516,0.0448092539218435,0.79529885892877,-3.85551632786758,vit
0.16408230123454,0.124503775773475,2.00525152897738,0.04494199578556,0.79529885892877,-3.86839246573993,irag2
-0.054340844664293,-0.00374764447835209,-2.00131072032504,0.0453646314776603,0.79529885892877,-3.88273164072142,tnfsf13
-0.117607032229132,0.0330847964855219,-1.99879482840618,0.0456371160415672,0.79529885892877,-3.86990314748176,mamdc4
0.0799099982674009,0.0185736951529072,1.99554563039123,0.0459899498594842,0.79529885892877,-3.87150289402507,got1
-0.056307899859632,-0.000429518059616718,-1.99543757862075,0.0460008733327797,0.79529885892877,-3.89287985741401,st6gal1
-0.0937994415544468,-0.00370859179180926,-1.99387530411627,0.0461715929780014,0.79529885892877,-3.89450432761478,nefl
0.190420677399912,0.626205598936299,1.98665381113131,0.0469673609566516,0.799297290195054,-3.88678870314491,klk3
0.0708633641899455,-0.00679912987746586,1.98495515354517,0.0471553879859054,0.799297290195054,-3.91022514822171,tarbp2
-0.122241976785568,-0.0659704977175672,-1.98243555790241,0.0474362615489472,0.799297290195054,-3.91550612549416,serpine1
0.127497218791224,0.0940559452607747,1.98033461881013,0.0476726766219931,0.799297290195054,-3.89787500417403,ogt
0.0805786777763819,0.0146967223762772,1.97883951995842,0.0478409205831606,0.799297290195054,-3.89899712091495,mrpl24
-0.102647504399004,0.0285440856888276,-1.97697544718809,0.0480511940172224,0.799297290195054,-3.90491700700462,inhbb
0.126491435954204,0.0494566377620587,1.97292924293882,0.0485094833618356,0.800266828053852,-3.93006055299641,ccl3
0.103168873197594,0.0887479283654578,1.97161709030793,0.0486593021523641,0.800266828053852,-3.92665524432049,ace2
-0.0622163244191154,-0.00890605945315275,-1.96610640747707,0.0492933267918265,0.801686161194805,-3.92094376662271,nhlrc3
0.1985439236873,0.254426915486272,1.96404287194114,0.0495320303861218,0.801686161194805,-3.92416254113547,ugdh
0.0859897174461803,-0.0147071649495531,1.96369133225269,0.0495717997303555,0.801686161194805,-3.94333090776196,tbc1d23
-0.104386441086726,0.0323823878943253,-1.95530846899172,0.0505527152005274,0.805386900282196,-3.96130259086355,nos3
0.146566229538259,0.1058489388025,1.95279172268179,0.0508502222272893,0.805386900282196,-3.96195833337226,krt18
-0.0769177703156046,-0.00448051677301161,-1.95252767696533,0.050881455901616,0.805386900282196,-3.96772470357169,angptl7
-0.0561883645975633,-0.000105741846577858,-1.94840094322545,0.051373760910308,0.805386900282196,-3.95491397460989,fam20a
-0.0527914945440784,0.00775710610118741,-1.94838370513611,0.051374959628131,0.805386900282196,-3.97439886064044,gfra1
0.0767404984925447,0.0147774600950924,1.94093146707205,0.0522725476088523,0.805386900282196,-3.98420031595487,apoh
0.0879552632978043,0.0207381234119781,1.94091877556385,0.052274921592362,0.805386900282196,-3.96993345304937,hjv
0.14175926557103,0.0244170714391678,1.93399344567662,0.0531199063109792,0.805386900282196,-3.99863246216283,gal
0.095453174582687,0.0498669246657241,1.93049246321356,0.0535519884101711,0.805386900282196,-3.99675087773106,cdc27
-0.108202029753253,0.00728712171087575,-1.92498235620311,0.0542375830138712,0.805386900282196,-4.00821954943773,ldlr
-0.15860068778979,0.156695046037325,-1.92477874385551,0.0542640583546876,0.805386900282196,-3.99292797520302,afap1
-0.0676152765665916,0.0159699870096681,-1.9239641084027,0.0543651200297484,0.805386900282196,-4.01072349774352,lepr
0.174468393810341,0.0701483067016449,1.92206333731181,0.0546039422731907,0.805386900282196,-4.01069878813455,ca5a
-0.0936529529228176,0.003548169592422,-1.91983131363165,0.0548853845582549,0.805386900282196,-4.02141515397131,ifnl1
-0.101748048908324,0.0116345158278876,-1.91964362403047,0.0549089601847833,0.805386900282196,-4.01601678443796,tnc
-0.0946677301553126,-0.0335456521739136,-1.91666602930005,0.055287297019986,0.805386900282196,-4.00909949575686,thtpa
-0.0874844374117055,-0.0550117023516292,-1.9105646776197,0.0560665622505944,0.805386900282196,-4.03867092132109,sumf2
-0.0432008231210479,-0.0173998273647864,-1.90842504085543,0.0563423251755505,0.805386900282196,-4.04224707618567,sema4d
-0.0814387675691146,0.0581405522455309,-1.90742497672927,0.0564727426748278,0.805386900282196,-4.02006354806712,nmrk2
-0.119404044189012,0.053784822838375,-1.90577058679457,0.0566860078403217,0.805386900282196,-4.04667812003656,cxcl13
-0.064816920675982,-0.0562100571234932,-1.90212037558559,0.0571623675574222,0.805386900282196,-4.03271304289943,bcl2l1
0.0572078926389137,0.0109033893162856,1.89828401047498,0.0576649130525981,0.805386900282196,-4.05568772914752,ambn
-0.241355326997389,0.0987523597601036,-1.89738600686577,0.0577831103370305,0.805386900282196,-4.05999570350316,timp3
-0.0640202469443089,0.0211287914319559,-1.89692341404061,0.0578450066137569,0.805386900282196,-4.04054129879016,ptprz1
-0.063841710647735,0.0224049709715198,-1.89648940120694,0.0579025350821713,0.805386900282196,-4.0378062506181,foxj3
-0.0380489303909493,-0.00514813736532291,-1.89577468704251,0.0579959658704142,0.805386900282196,-4.05429929528026,f9
0.0825428832795403,0.0145371437048338,1.89551682497012,0.058030070314163,0.805386900282196,-4.06309746089924,siglec1
-0.139502522749752,0.123975611016761,-1.89512764957881,0.0580825849138212,0.805386900282196,-4.04045321040532,acadm
0.105365222327972,0.0309126038544939,1.89467364037572,0.0581426747426723,0.805386900282196,-4.04421339834213,nmi
-0.228775411042795,0.327581533074602,-1.89465394672859,0.0581445119735529,0.805386900282196,-4.05626662926267,crx
-0.0581539114751199,0.0188330052575187,-1.89197743070525,0.0585011803700226,0.805386900282196,-4.04518483617852,tspyl1
-0.0468095736505788,0.00758144278821296,-1.89082388918867,0.0586540786189713,0.805386900282196,-4.06041535487727,timp1
-0.107036321075286,-0.0117715615172325,-1.88518494949724,0.0594110696584229,0.808533981757844,-4.07497096409351,dsg4
-0.113395331005244,0.0871749182679123,-1.88116442308314,0.0599556787847738,0.808533981757844,-4.08745580432886,fgf23
0.0602548354740601,0.0295257279736509,1.87767057455155,0.0604335014228216,0.808533981757844,-4.06682349069439,sptbn2
-0.0587404923054221,0.0199281257749345,-1.87597033243473,0.0606665722003657,0.808533981757844,-4.07237180009953,serpini1
0.063646043420413,0.0331776530764264,1.87557036929664,0.0607215275172345,0.808533981757844,-4.07233600538452,clic5
-0.0637917366459985,-0.00708318773095245,-1.87489434936836,0.0608134805147829,0.808533981757844,-4.08653824357886,tfpi
0.0776856927990399,-0.105446839558127,1.87479157863536,0.0608275307471548,0.808533981757844,-4.1005428548212,eif4g1
-0.0569245044679553,-0.001124530175517,-1.86712215759597,0.0618917897078772,0.817125559182196,-4.07895798401239,rnf149
0.12397059500418,0.0759575304670192,1.8660879334614,0.0620352966606889,0.817125559182196,-4.10930725240511,tbc1d5
0.313076021592921,-0.48579110916993,1.86143359203423,0.0626892175835262,0.821433500463228,-4.11688905609655,micb_mica
0.0997572702990845,0.0663907914764083,1.85638698861724,0.0634057523602162,0.821433500463228,-4.10109491777657,cdkl5
-0.0586639476527388,0.00507216307206731,-1.85363762062773,0.0637972145903189,0.821433500463228,-4.13510622285561,ctso
-0.164719845615429,-0.0245760178580095,-1.85305375176755,0.0638817981623247,0.821433500463228,-4.10979117753939,ceacam16
-0.0612322705590942,0.00306411155059328,-1.84972193813986,0.064361018777925,0.821433500463228,-4.11365992704867,cplx2
-0.0640007507879658,0.00644395929987346,-1.84754727980487,0.0646740870912516,0.821433500463228,-4.14231533354808,cd5
0.077773043071557,0.028089836399295,1.8474642993221,0.0646872059339666,0.821433500463228,-4.1103503988537,igsf21
0.136887390883769,0.140828252017289,1.84651247801518,0.0648252069744996,0.821433500463228,-4.11734540931639,palm3
0.0821434534458933,0.018114134770432,1.84597574794779,0.0649019941966824,0.821433500463228,-4.13693563696123,cd163
-0.0506456166281075,0.00365098635613108,-1.84031279526797,0.0657287623942325,0.821445200622778,-4.15215385633366,mrpl46
0.0532636488041929,0.0177099774160559,1.83956689797546,0.0658381600691701,0.821445200622778,-4.15225595004968,hla_e
-0.112225605857144,0.0741896369571188,-1.83689466875767,0.0662328376888292,0.821445200622778,-4.1338469212883,wasl
-0.045467366439986,-0.00636750713403464,-1.83225629444872,0.0669195753185395,0.821445200622778,-4.1610397459325,igsf8
-0.117279443705075,0.00567302318636549,-1.83041639555569,0.0671940434722293,0.821445200622778,-4.16398206232382,sf3b4
-0.0828216575379254,-0.0134150809365873,-1.83006696152444,0.0672472909751331,0.821445200622778,-4.14661363200399,tbca
-0.0755570628527909,-0.11587224889857,-1.82293069491486,0.0683212756951516,0.821445200622778,-4.15787937975176,tpd52l2
0.0965376481484665,0.0708897649204321,1.82098122224064,0.0686171738293804,0.821445200622778,-4.15773551943992,tmed10
0.0503309017534908,0.0130928666195888,1.81931720068167,0.068869447370714,0.821445200622778,-4.17993574781931,thop1
-0.125504022884721,-0.00555068204904947,-1.81474780886336,0.0695699181380446,0.821445200622778,-4.17421011764571,fgl1
-0.153093171446985,0.112932344675845,-1.81263867777414,0.0698940984769559,0.821445200622778,-4.18268146648301,chi3l1
-0.0828878772472703,-0.0125705864910088,-1.81256051057643,0.0699059825074433,0.821445200622778,-4.19152496177891,rarres2
