protein,rho,pval,fdr,n
JCHAIN,0.00726446506761649,0.121850461499649,0.487401845998598,45354
WIF1,-0.00704009837406407,0.128289003264375,0.500115505724752,46671
CXCL16,-0.00699170386475755,0.131037257107857,0.500115505724752,46646
CX3CL1,-0.00695938651955222,0.13581855819651,0.500115505724752,45935
VGF,-0.00737964199137218,0.137023329289307,0.500115505724752,40602
CDA,-0.00728605358039227,0.142221863910417,0.500115505724752,40572
L1CAM,-0.00679067461662956,0.143484224291651,0.500115505724752,46413
OSCAR,-0.00675063249669769,0.14671369067742,0.500115505724752,46217
THPO,0.00681445848716727,0.146773028854003,0.500115505724752,45342
PTPRR,-0.00708643191492054,0.153365293720613,0.513076618992598,40594
ACP5,-0.00651079148052162,0.16091793067966,0.52441223196208,46370
MUC13,0.00654237368854118,0.164109905850172,0.52441223196208,45231
MANSC1,-0.0064402906258906,0.165303855727177,0.52441223196208,46413
PRR4,-0.00680489318074847,0.176718388921817,0.551121755281598,39413
PENK,-0.00668643942215751,0.182804516921429,0.560600518559049,39696
PDIA3,-0.00657837846110974,0.189979588755786,0.567352416394921,39696
PTPRF,-0.00601154284129398,0.193801153473301,0.567352416394921,46724
MMP1,0.0061530274402193,0.194256533874348,0.567352416394921,44509
CTSF,0.00594667482069869,0.200155308670151,0.573505131504112,46413
ENPP5,0.00591709715361713,0.202596921455257,0.573505131504112,46373
COMP,0.00592113802435996,0.205738900267125,0.573575115896228,45671
FAM3B,-0.00574346771418963,0.217624034466171,0.591626943893766,46079
LTO1,-0.00570901013201464,0.224063207971858,0.591626943893766,45354
PPP3R1,0.00565279037081492,0.225700657969835,0.591626943893766,45935
CHGA,0.0059861509250074,0.227479388374208,0.591626943893766,40649
CHGB,-0.00558542752550839,0.228290831611181,0.591626943893766,46528
GALNT7,-0.00548121148698165,0.239365239214089,0.61171116688045,46079
CD34,-0.00531634300747104,0.251487682498274,0.633604578414144,46529
LILRB4,0.00534362850171911,0.255128224861696,0.633604578414144,45354
ITGA11,0.00525892459922312,0.258704234063191,0.633604578414144,46128
NPPC,0.00522590552112348,0.26170623891019,0.633604578414144,46128
FAP,0.00506661138875408,0.273445223275882,0.653370629351202,46724
GZMA,0.0050042880755939,0.279477128807288,0.653370629351202,46707
SCRG1,-0.00525914049551409,0.289025277996116,0.653370629351202,40646
ADA,0.00490320984291715,0.289303844790725,0.653370629351202,46707
RTBDN,-0.0049227241788234,0.290652781886908,0.653370629351202,46079
HRG,0.0052360578124977,0.292390912566047,0.653370629351202,40437
CD302,0.00488134471520555,0.294726968674727,0.653370629351202,46079
CLEC4A,-0.00468538027025504,0.314282090321615,0.688427435942585,46128
PLA2G15,-0.00462758936792683,0.318797822102072,0.690103520785663,46413
PLAUR,-0.00449080980489903,0.336282525940107,0.719488195034647,45846
CST5,-0.00446849192897474,0.340943775086175,0.721076489837428,45420
LRRN1,-0.00441199336957277,0.347434117300186,0.726453154354934,45354
ITGA2,-0.00463502602339997,0.355771835890301,0.729192940336767,39696
FOLR1,-0.00427804181195733,0.357782284952267,0.729192940336767,46209
MXRA8,-0.0045780246941841,0.36171867821062,0.729192940336767,39696
BLMH,0.00419445210216631,0.364596470168383,0.729192940336767,46724
ROBO1,0.00415477612853541,0.371761181506179,0.735527498893945,46217
CTSC,-0.00408114882051974,0.381003071876147,0.738823877343785,46080
SFRP4,0.00439290695335995,0.381457980150324,0.738823877343785,39696
ROBO4,-0.00434536753503571,0.387296690076095,0.742318655979183,39585
OMG,-0.00394218802268601,0.397434942037108,0.7538972096374,46079
ARHGAP1,0.00389840368650068,0.407180482216215,0.764502129875342,45208
CBLN4,0.00375737961164178,0.416960595048714,0.765260499505344,46671
PEPD,-0.00401560807107236,0.418319558722409,0.765260499505344,40624
ACHE,-0.00398124029584023,0.427664388778242,0.765260499505344,39696
PI3,-0.00368975747314823,0.431014437461307,0.765260499505344,45549
VAT1,-0.00363946547370068,0.434667368815383,0.765260499505344,46079
DPP4,0.00365479999547298,0.436696330861219,0.765260499505344,45291
GPC1,0.00360034844810812,0.436697567652506,0.765260499505344,46671
NEO1,-0.00377890022314426,0.446403065027341,0.774888339292743,40602
RET,-0.00344693111255354,0.459360045916733,0.782684374755224,46079
MOG,-0.00342468120867228,0.459401698225893,0.782684374755224,46671
CD8A,-0.00331649149231799,0.473650449942634,0.787751688882043,46683
ITGB1,0.00331472813533725,0.476650314703082,0.787751688882043,46102
SUSD2,-0.00330573598056831,0.476888830388145,0.787751688882043,46303
PRSS8,-0.00329733464666252,0.479501028015157,0.787751688882043,45990
NPTXR,-0.0031326099624267,0.500947930475985,0.788454091181867,46157
SPOCK1,-0.00313833437430131,0.501198389813138,0.788454091181867,45935
DUSP13,-0.00333979919212377,0.501618666662407,0.788454091181867,40481
MEGF10,-0.00307432394637217,0.509025835294557,0.788454091181867,46140
RGMB,-0.00304701119649086,0.510326921403801,0.788454091181867,46683
ADAM23,-0.0030426975831489,0.510817234247438,0.788454091181867,46707
EPS8L2,0.00302846415770394,0.513324839382063,0.788454091181867,46590
HPGDS,0.00306795608488308,0.514209189901218,0.788454091181867,45208
MMP12,-0.00297814760986947,0.52158637604246,0.792308269221928,46314
TGFA,0.00295733390673713,0.525334830679756,0.792308269221928,46128
GOT1,-0.00308975843213312,0.533332508387864,0.797830744255016,40649
ARL13B,0.00308163757806263,0.541105880574987,0.802931306659658,39332
TNXB,0.00277300519617974,0.550718407818871,0.806110405839718,46303
SETMAR,0.00277982393558674,0.552010386607633,0.806110405839718,45778
RGMA,0.0026588119680417,0.565659828848765,0.813690856177279,46683
CD248,0.00284201536655605,0.566658759913084,0.813690856177279,40649
RNASET2,0.00263083475300806,0.570468045906897,0.813690856177279,46511
CRTAC1,0.00257977024007899,0.577102319930247,0.816821745132043,46724
CLEC10A,-0.00253974346978007,0.586224474780147,0.823399262286618,45935
DPP6,-0.00240999235491326,0.604935482092068,0.843243399279852,46079
C4BPB,-0.00225098060962132,0.627724911612763,0.868431456667281,46413
LTBP2,-0.00216822523472056,0.639308512430031,0.873205596537416,46724
MAGEA3,0.00233629691081631,0.64066714963343,0.873205596537416,39918
CHAD,0.00227331952147053,0.650606918638829,0.880232889923122,39696
ST6GAL1,0.00203653028565552,0.659792499221868,0.885048538287283,46724
ENO2,0.00201193020697521,0.663786403715462,0.885048538287283,46683
OBP2B,-0.00185874300718508,0.690854773018682,0.914512793060701,45781
HSPA1A,0.00174919176138727,0.706658991435731,0.916201905222517,46294
MEPE,0.00173166767582846,0.709925395113211,0.916201905222517,46140
GSR,0.0018462970969021,0.710584214224273,0.916201905222517,40396
PSAP,-0.00183767946977898,0.712324787546321,0.916201905222517,40264
LY9,0.00169612767878179,0.717027578000231,0.916201905222517,45663
CHRDL2,0.0016257319677595,0.726889652928481,0.917479825601813,46157
CA6,-0.00159567330867327,0.731753885166965,0.917479825601813,46153
ADGRG2,0.00158202562535153,0.733949726956171,0.917479825601813,46157
ITGB6,0.0015709074365023,0.737972903201458,0.917479825601813,45354
EGFR,0.00133655780545598,0.772658521054321,0.941672110364121,46724
ELOB,0.00139966844386851,0.781336540811844,0.941672110364121,39332
FCRL6,-0.0012656475476511,0.785759419794592,0.941672110364121,46128
ADGRE5,0.00123338353401701,0.790280340382907,0.941672110364121,46496
EPHA1,0.00113211609301387,0.807556074427747,0.941672110364121,46294
PHYKPL,0.00121379249714874,0.808914424823971,0.941672110364121,39696
SIGLEC8,-0.00116341495219922,0.816953131007914,0.941672110364121,39585
ADGRE2,0.00107126627545074,0.817559902606763,0.941672110364121,46373
ART3,-0.00104471036596737,0.822092543466631,0.941672110364121,46327
PLXDC1,0.00103957475887166,0.825068971572453,0.941672110364121,45208
CPA2,-0.00101203669566422,0.827210977915429,0.941672110364121,46522
ITGAM,0.00099166037139295,0.831029737918232,0.941672110364121,46303
IGSF21,0.00107181059966818,0.831139345560614,0.941672110364121,39585
MYOC,-0.000980542312605159,0.832896055674949,0.941672110364121,46303
UBE2L6,-0.00101732450688621,0.837497867365077,0.941672110364121,40646
MSTN,0.00094212788461751,0.841005077054084,0.941672110364121,45342
AMN,0.00089177857078951,0.849377904247733,0.941672110364121,45354
TF,0.000940738233682304,0.849552012611109,0.941672110364121,40661
SEZ6L2,0.00084701425555548,0.85572764020652,0.94283763950898,46079
CTSL,-0.000734943075468909,0.874541712873427,0.951626848427895,46157
TNFSF13,-0.000665676712029727,0.886017261109488,0.951626848427895,46373
COL15A1,0.000703684749835718,0.887182897088537,0.951626848427895,40649
LGALS9,0.000645892142567184,0.889652169168235,0.951626848427895,46146
ITGB2,0.000641224510769282,0.890765906900607,0.951626848427895,45874
GLB1,0.000617369221810331,0.894736112924054,0.951626848427895,45935
TREM2,0.000529652054845418,0.909422205032681,0.961222209855577,46140
ITGB5,0.000467707695505707,0.919741992746929,0.961222209855577,46413
CR1,-0.000463809085723372,0.925659722429078,0.961222209855577,40474
HLA_A,-0.000413725061996115,0.933563082459756,0.961222209855577,40602
IGSF3,-0.000375901722268932,0.935689323599725,0.961222209855577,46079
ITGAV,-0.000372658152697578,0.935835662673559,0.961222209855577,46671
DKK4,-0.000349593835689176,0.940326074858717,0.961222209855577,45856
CA14,-0.000260538869620172,0.955115616535099,0.970946262113029,46671
CKB,0.00020738262992976,0.966649872082601,0.977272398149443,40649
TPP1,-0.00014462428613055,0.975294245506005,0.980623722257404,45856
IGFBP2,-1.16823486970153e-06,0.999798687638702,0.999798687638702,46647
