logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.116998900941866,-0.0941238532110092,2.42617219372211,0.0156143147513146,0.85721559592511,-3.1222484466696,ak2,0.85721559592511
0.121212283775653,-5.15909090909087e-05,2.41503396000734,0.0160941766614255,0.85721559592511,-3.14640731722965,arhgef10,0.85721559592511
0.105454925636833,-0.0527581235697942,2.40319198965585,0.016618572937335,0.85721559592511,-3.17197376624264,pdap1,0.85721559592511
-0.157968831663601,0.0231114495798319,-2.40270687566885,0.0166403724344846,0.85721559592511,-3.17301850048741,ren,0.85721559592511
0.186315129481556,-0.14839584295612,2.40017053240845,0.0167547582946857,0.85721559592511,-3.17847738379975,insl5,0.85721559592511
-0.110517663119225,0.0311572769953052,-2.39950134738871,0.0167850528916974,0.85721559592511,-3.17991671032873,fgf16,0.85721559592511
-0.170946755088471,0.17114768907563,-2.38826927894161,0.0173007860177465,0.868320484442414,-3.20401696551013,atf2,0.868320484442414
-0.0808665136254714,-0.00855516431924885,-2.37311144997688,0.0180188498473851,0.874606792557241,-3.2363657626236,ankmy2,0.874606792557241
-0.2604052673633,0.410357832618026,-2.36248425857809,0.01853777611702,0.874606792557241,-3.25892577721402,ruvbl1,0.874606792557241
0.133232162179352,0.0659166666666667,2.35682442322689,0.0188194636586693,0.874606792557241,-3.27090048531488,nt5e,0.874606792557241
0.0798638371513128,0.020403409090909,2.35517151786759,0.0189024333591889,0.874606792557241,-3.27439230649348,dnm3,0.874606792557241
0.0888078146337907,0.00210729166666667,2.35465787333851,0.0189282816664741,0.874606792557241,-3.27547691193265,dpp10,0.874606792557241
0.147359061621874,0.125863829787234,2.3449136874839,0.0194245482852895,0.883513438413714,-3.29600888124307,mybpc2,0.883513438413714
-0.0882400992831722,-0.0124813417190776,-2.3345243231531,0.0199661982121752,0.888546651267497,-3.31780876572135,ogn,0.888546651267497
0.107787578184985,0.0553986051502145,2.33113607960354,0.020145681547116,0.888546651267497,-3.32489784433771,atp6ap2,0.888546651267497
0.052658464467155,-0.03645,2.31810052010918,0.0208494398584391,0.905861483998751,-3.35207785272994,pros1,0.905861483998751
-0.146767090175551,0.209510093896713,-2.30610861648149,0.0215157392254233,0.910955789734507,-3.37695031994536,igfl4,0.910955789734507
0.0908555085953669,-0.0577713636363637,2.29906327289459,0.02191580574042,0.910955789734507,-3.39150433958988,stxbp1,0.910955789734507
0.105737202277993,0.0727748218527317,2.29630129947079,0.0220744056134862,0.910955789734507,-3.39719805555148,elob,0.910955789734507
0.128769263371302,0.0575594537815126,2.29012486539207,0.022432700738594,0.910955789734507,-3.40990637121186,lbp,0.910955789734507
0.0890899514558065,0.05117899543379,2.28609760632487,0.0226690441160479,0.910955789734507,-3.41817464103303,enoph1,0.910955789734507
-0.0967412883785774,0.0197735416666667,-2.28123105224017,0.0229575359002545,0.910955789734507,-3.42814707195648,clec4c,0.910955789734507
0.205641945967268,0.31914794520548,2.27254705250664,0.0234802798312575,0.910955789734507,-3.44589052624514,nenf,0.910955789734507
0.0708062351418179,-0.12473632183908,2.2722120047383,0.0235006543806194,0.910955789734507,-3.4465737824289,got1,0.910955789734507
-0.0888195793366658,-0.00289364583333333,-2.25947769660664,0.024286532148073,0.910955789734507,-3.47246959732039,vash1,0.910955789734507
0.105286122316933,-0.0820564681724846,2.25506243796352,0.0245642975488309,0.910955789734507,-3.48141501342041,klrd1,0.910955789734507
-0.138657648578786,0.103290625,-2.25351268786073,0.0246624453274792,0.910955789734507,-3.48455078651465,ccl7,0.910955789734507
0.0810355313343035,-0.0498336363636364,2.24877689589187,0.0249644840265332,0.910955789734507,-3.49412015133088,aspscr1,0.910955789734507
0.102920311880527,0.0386592708333333,2.24768067073482,0.0250348550940435,0.910955789734507,-3.49633242974995,sult2a1,0.910955789734507
0.0838033918237444,-0.0999539772727271,2.23253170715531,0.0260251087810015,0.911560563269236,-3.52679633450339,sla2,0.911560563269236
0.0733841829800238,-0.0690486301369863,2.22668735380522,0.0264161231388395,0.911560563269236,-3.53849520329035,dusp13,0.911560563269236
0.130846230151356,-0.067625909090909,2.22075296063928,0.0268183608994234,0.911560563269236,-3.55034360912936,pnlip,0.911560563269236
0.075452564507911,-0.00117425287356319,2.22074882206078,0.0268186432563041,0.911560563269236,-3.55035186127803,ism2,0.911560563269236
0.0524742625325474,-0.0383123569794051,2.22061855378464,0.0268275321999216,0.911560563269236,-3.55061160296235,tpk1,0.911560563269236
-0.171454348270966,0.125420754716981,-2.21911466288605,0.026930336118569,0.911560563269236,-3.55360912879907,il17c,0.911560563269236
0.0768490398882633,0.0328046121593292,2.2060018176057,0.0278412585903931,0.914787765125684,-3.57966118865397,il22ra1,0.914787765125684
0.148936788695135,-0.0235825630252101,2.20214155655154,0.0281144495771047,0.914787765125684,-3.58730180528951,agxt,0.914787765125684
0.0574025711712559,-0.0248782608695652,2.20190486709465,0.0281312752497333,0.914787765125684,-3.58776985867604,crybb1,0.914787765125684
-0.139474343502965,0.166183177570093,-2.19978043544239,0.0282826859709075,0.914787765125684,-3.59196871751505,lrp2bp,0.914787765125684
-0.0568925260945893,0.0182030516431925,-2.19206299057515,0.0288386586758106,0.916839999370848,-3.60718856928764,xiap,0.916839999370848
-0.125019214490338,-0.122398541666667,-2.19017568881008,0.0289760494476531,0.916839999370848,-3.61090261647703,gzmb,0.916839999370848
0.0433477342411786,-0.000286373165618447,2.17373067599084,0.030197305961802,0.92645985156571,-3.64313242010856,il13ra1,0.92645985156571
-0.127150264442335,-0.185636673553719,-2.17060339388794,0.030434501112694,0.92645985156571,-3.64923451269464,spink6,0.92645985156571
0.0444237046928484,0.0107775743707094,2.16975956583559,0.030498777352552,0.92645985156571,-3.65087955363947,timm10,0.92645985156571
-0.260610118527922,-0.216928279569893,-2.16904728146809,0.0305531246136407,0.92645985156571,-3.65226766285916,vim,0.92645985156571
-0.0415786456904813,-0.0416726890756302,-2.16192330017879,0.0311012895964438,0.933359319744825,-3.66612641161,vat1,0.933359319744825
0.0497846488511571,-0.0159678082191781,2.15583093435996,0.0315767707272545,0.937958975377937,-3.67794286198266,tada3,0.937958975377937
0.0659891114209124,-0.0731233944954127,2.14787049440978,0.0322074598816413,0.939462529084558,-3.69333330398919,bcl2l1,0.939462529084558
-0.0906343085271562,0.0920018779342723,-2.14458056458946,0.0324712591945806,0.939462529084558,-3.69967764964807,prr5,0.939462529084558
0.143215938628813,-0.0243316008316009,2.14303814990841,0.0325955738363244,0.939462529084558,-3.7026487820147,ctrc,0.939462529084558
0.0777808689359705,-0.0238120892018779,2.13798407205747,0.0330057883411599,0.941959312363885,-3.71236970518551,cd72,0.941959312363885
-0.0541524641295626,0.0081977801268499,-2.1161139904139,0.0348323514884764,0.950478996556082,-3.75417491786627,ltbr,0.950478996556082
-0.0865151877472222,-0.0267582644628099,-2.11139848828903,0.0352373365918008,0.950478996556082,-3.76313349442467,itgb7,0.950478996556082
0.176500948760036,-0.0992132034632034,2.11036535399364,0.0353266024016873,0.950478996556082,-3.76509364040241,enpp7,0.950478996556082
-0.0475282112390203,0.020112323943662,-2.10426334938473,0.0358577905968724,0.950478996556082,-3.77665167084891,rpa2,0.950478996556082
0.0508239784101137,-0.0315527139874739,2.10113825055075,0.0361324703985493,0.950478996556082,-3.78255832666303,ptprm,0.950478996556082
-0.0872809265175092,-0.0074219318181818,-2.09644439221645,0.0365484156432947,0.950478996556082,-3.79141387098093,inpp5j,0.950478996556082
0.0884532989132731,0.0130469791666667,2.09512760274442,0.0366658351053145,0.950478996556082,-3.79389466827233,ifnlr1,0.950478996556082
-0.0386753616015758,0.00388826291079812,-2.08907599715262,0.0372096163011957,0.950478996556082,-3.80527607835776,ddx39a,0.950478996556082
0.101981161727704,-0.0635102739726028,2.08874537013759,0.0372395229256426,0.950478996556082,-3.80589696673453,mamdc4,0.950478996556082
-0.159635570832365,0.0456424528301888,-2.08873871532747,0.0372401250922669,0.950478996556082,-3.8059094628914,ccl4,0.950478996556082
0.064356418376279,-0.0329937793427229,2.08395658771036,0.0376749954106148,0.950478996556082,-3.81487906791163,creld1,0.950478996556082
0.100664425544159,0.0714333333333333,2.07494110491453,0.0385066252191679,0.950478996556082,-3.83173411582197,prkab1,0.950478996556082
-0.0797835648521822,0.00898644859813089,-2.06713858678522,0.0392389492636069,0.950478996556082,-3.84626356519565,sv2a,0.950478996556082
-0.0805824518496122,0.0271460084033614,-2.06615794010572,0.0393318239728819,0.950478996556082,-3.84808587544669,cetn2,0.950478996556082
-0.091123193108426,0.104291962174941,-2.0658864464022,0.0393575695587763,0.950478996556082,-3.84859023516175,cngb3,0.950478996556082
0.130309233243516,-0.0628527522935783,2.06100764252547,0.0398226754651508,0.950478996556082,-3.85764260793647,ctrl,0.950478996556082
0.0522198528000306,-0.010740625,2.05771408930531,0.040139294377316,0.950478996556082,-3.86374175195389,cd200,0.950478996556082
-0.0695564436960056,0.0513816901408452,-2.05056135876034,0.0408342894724609,0.950478996556082,-3.87695451268727,spred2,0.950478996556082
0.0616785526464829,-0.0303570114942528,2.04610588417289,0.0412723553507442,0.950478996556082,-3.88516198523966,ddt,0.950478996556082
0.123686149382729,0.181294444444445,2.03412483951982,0.0424701901804874,0.950478996556082,-3.90714544682149,gtf2ird1,0.950478996556082
0.0520875256458813,-0.0127675,2.0324341379467,0.0426415739570416,0.950478996556082,-3.91023743048235,vasp,0.950478996556082
-0.0510770781830698,-0.0840203285420945,-2.03224157769401,0.0426611306467315,0.950478996556082,-3.91058942779363,nudc,0.950478996556082
-0.0739851594998728,0.0490550827423168,-2.02746103134906,0.0431490939711284,0.950478996556082,-3.91931769717289,tjp3,0.950478996556082
0.102672108431577,-0.124051890756303,2.02745295424086,0.0431499224102649,0.950478996556082,-3.91933242718723,acy1,0.950478996556082
-0.0393816987543839,-0.0157876050420168,-2.02316826200735,0.0435912921512833,0.950478996556082,-3.92713818638261,polr2f,0.950478996556082
0.275922176270482,0.514231508264463,2.02316170638826,0.0435919703706543,0.950478996556082,-3.92715011684153,ccl19,0.950478996556082
-0.0802359678019061,0.0243229645093946,-2.02280595375196,0.0436287885910017,0.950478996556082,-3.92779748803799,klk10,0.950478996556082
-0.23265055770529,-0.0745320754716981,-2.01744947796788,0.0441863432509373,0.950478996556082,-3.93753127355641,ifng,0.950478996556082
0.0428770976938296,0.0139025114155251,2.01633685161212,0.0443029098720587,0.950478996556082,-3.93954995806829,acrbp,0.950478996556082
0.105550889942741,-0.0197265756302521,2.01180874973007,0.0447799948096435,0.950478996556082,-3.94775419825574,prss2,0.950478996556082
-0.0568443967383077,-0.010661909650924,-2.0114213286512,0.0448210149401619,0.950478996556082,-3.94845530563567,dffa,0.950478996556082
-0.0675404621781418,-0.0927913541666666,-2.01062550444209,0.0449053765006297,0.950478996556082,-3.94989507508446,snap29,0.950478996556082
0.0727753464309979,0.065728237791932,2.00886365166283,0.0450926200969095,0.950478996556082,-3.95308054895464,il2ra,0.950478996556082
0.0993669014643113,0.0619337236533958,2.00759525108165,0.045227829726713,0.950478996556082,-3.95537215054514,spring1,0.950478996556082
0.120539517190063,-0.0408917894736842,1.9987556445508,0.046179669905524,0.950478996556082,-3.97130305824136,clpp,0.950478996556082
-0.0736636982100315,-0.0679522058823529,-1.9923169294672,0.0468835873341754,0.950478996556082,-3.98286355441155,kitlg,0.950478996556082
-0.192612963468152,0.0977341386554622,-1.98616035221904,0.0475651072288322,0.950478996556082,-3.99388320203394,ntprobnp,0.950478996556082
-0.0708507910349234,-0.00427556468172485,-1.9849821302147,0.0476964817467802,0.950478996556082,-3.99598827887627,flt3lg,0.950478996556082
-0.0847888805076001,0.0738572769953052,-1.98236532131619,0.0479893566668676,0.950478996556082,-4.0006592239083,plcb1,0.950478996556082
0.0936190024580409,-0.0120621875,1.98138769428423,0.04809916153567,0.950478996556082,-4.00240271235596,il7,0.950478996556082
-0.0681866916575114,0.00291067653276957,-1.98036043277436,0.0482147692927978,0.950478996556082,-4.00423380762248,nid1,0.950478996556082
0.122013499807072,-0.0254538302277433,1.97950100263465,0.0483116691495269,0.950478996556082,-4.00576502617839,cela3a,0.950478996556082
0.0564942024704839,0.0250812765957447,1.97394123081816,0.0489424995977228,0.950478996556082,-4.01565490664403,angptl1,0.950478996556082
0.125184775984583,0.0982270526315789,1.9739329306288,0.048943446524866,0.950478996556082,-4.01566965081776,odam,0.950478996556082
0.071823407556872,0.0630930681818181,1.97084433982841,0.0492968808083124,0.950478996556082,-4.02115188781031,tpsd1,0.950478996556082
-0.0803232412362667,0.0105640845070422,-1.97022038497659,0.0493685415256188,0.950478996556082,-4.02225838072627,shh,0.950478996556082
0.0401661103690021,-0.0233782710280374,1.96720132912989,0.0497165170686054,0.950478996556082,-4.02760737091677,rnase4,0.950478996556082
-0.0908085305495441,0.0561787815126051,-1.9655590067072,0.0499066755909155,0.950478996556082,-4.0305137572704,optc,0.950478996556082
0.0699593941725955,-0.0407955399061033,1.96492034604677,0.0499807887844607,0.950478996556082,-4.03164333829977,tnfrsf17,0.950478996556082
-0.0959466319779154,0.00405556722689077,-1.95960907725961,0.0506007260813329,0.950478996556082,-4.04102324838048,nos3,0.950478996556082
0.0757799161117121,0.0427468181818182,1.95531981298139,0.0511060785157472,0.950478996556082,-4.04858003880165,s100g,0.950478996556082
-0.117257589501961,0.000533539094650209,-1.95034063630012,0.0516980246191379,0.950478996556082,-4.05733189030505,ccl13,0.950478996556082
0.0620062786900039,-0.104638672768879,1.94881115779345,0.0518810069271058,0.950478996556082,-4.06001583472894,rilpl2,0.950478996556082
0.067864772528964,0.0607376050420168,1.94180327575165,0.0527263733180478,0.950478996556082,-4.07228685771656,hs3st3b1,0.950478996556082
-0.0735886598400181,-0.0170325995807128,-1.94099871977459,0.052824162437485,0.950478996556082,-4.07369287852562,tmsb10,0.950478996556082
-0.131294677371748,-0.145939285714286,-1.93890099030108,0.0530798444818189,0.950478996556082,-4.07735612021164,vmo1,0.950478996556082
0.0681021921809639,-0.070262947368421,1.9388212053154,0.0530895895228249,0.950478996556082,-4.07749537093914,bcan,0.950478996556082
-0.0929963604763874,-0.0440531182795699,-1.93836186914527,0.0531457226020944,0.950478996556082,-4.07829695219959,s100p,0.950478996556082
-0.0539851798544727,-0.0604849056603774,-1.93265271797221,0.0538475683975996,0.950478996556082,-4.08824432297267,tnxb,0.950478996556082
-0.106846648288678,0.123406855791962,-1.92957438233586,0.0542292084019767,0.950478996556082,-4.09359590135003,art5,0.950478996556082
-0.0443237638079982,0.0298219858156029,-1.92595373237537,0.0546809770048977,0.950478996556082,-4.09987953441657,ctnna1,0.950478996556082
-0.0778385551983792,-0.0521612009237875,-1.92500421487387,0.0547999733143323,0.950478996556082,-4.10152549915604,zfyve19,0.950478996556082
-0.0615429167631916,-0.022256875,-1.92410033324977,0.054913451562361,0.950478996556082,-4.10309161338131,cdc37,0.950478996556082
-0.0529248801442607,0.0193991786447639,-1.92382046150523,0.0549486280147736,0.950478996556082,-4.10357638759951,tnfsf10,0.950478996556082
-0.0744533238933145,-0.0091447983014862,-1.92194739610706,0.055184534806489,0.950478996556082,-4.10681899432238,cd207,0.950478996556082
0.0702079467183335,0.059201187648456,1.91758465281918,0.0557372934614139,0.950478996556082,-4.11435962407308,igf2bp3,0.950478996556082
0.0505700321256845,0.027496934460888,1.9171962938516,0.0557867219216948,0.950478996556082,-4.11503005220897,clec5a,0.950478996556082
0.0737467826070792,-0.0537411363636363,1.91452102841019,0.0561282128661133,0.950478996556082,-4.11964476053938,ldlrap1,0.950478996556082
-0.0882431260245756,-0.120496572104019,-1.91202723282432,0.0564481102302384,0.950478996556082,-4.12394073185721,grp,0.950478996556082
-0.088923437028774,0.0268588235294118,-1.903701428691,0.0575271662126279,0.950478996556082,-4.1382433861919,fgr,0.950478996556082
0.0711733112162441,-0.0906195454545453,1.90159424501469,0.057802976679471,0.950478996556082,-4.1418535149178,fkbp14,0.950478996556082
0.0454592507741883,0.00310940366972476,1.90118610870201,0.0578565251189453,0.950478996556082,-4.14255229885918,dnajc21,0.950478996556082
0.0680328207114228,-0.00887479253112032,1.90029591589881,0.0579734639782639,0.950478996556082,-4.14407591584322,cpm,0.950478996556082
0.0635058370114978,-0.0316310416666667,1.8960922694061,0.0585283347091925,0.950478996556082,-4.15126121381023,flt4,0.950478996556082
0.0571863373774241,-0.0249488179669031,1.89545109926536,0.0586133551667134,0.950478996556082,-4.1523557901198,b3gnt7,0.950478996556082
0.0491076416346416,-0.0607192389006344,1.89322226972775,0.0589097032449788,0.950478996556082,-4.15615791098631,thop1,0.950478996556082
0.0698676092768235,0.0595002375296912,1.88842993906457,0.0595511246439224,0.950478996556082,-4.16431815026445,nxpe4,0.950478996556082
-0.0632089757191551,-0.0575205882352941,-1.88228253894638,0.0603824117252722,0.950478996556082,-4.17475595271805,inpp1,0.950478996556082
-0.0745325515538754,0.01168896882494,-1.87953658105662,0.0607568413088757,0.950478996556082,-4.17940754768796,gchfr,0.950478996556082
-0.0698430415504678,-0.0506760416666667,-1.87482925976251,0.061403204397395,0.950478996556082,-4.18736609603377,psip1,0.950478996556082
-0.10993145361413,0.133141330166271,-1.87478841185257,0.0614088381275428,0.950478996556082,-4.18743507056102,gstm4,0.950478996556082
0.135407558284506,0.00158127853881278,1.87297435690972,0.0616594651830812,0.950478996556082,-4.19049673606099,kir2dl2,0.950478996556082
0.06273293132337,-0.0926276376146788,1.87268757443673,0.061699164249496,0.950478996556082,-4.19098048512557,mink1,0.950478996556082
0.0872394667837113,-0.0677648421052632,1.87246806464584,0.0617295651491069,0.950478996556082,-4.1913507083203,bmp4,0.950478996556082
0.0551957086006563,-0.0091,1.87231605410116,0.0617506250613862,0.950478996556082,-4.19160706286482,ppp1cc,0.950478996556082
0.0939258980328692,-0.0398665611814346,1.86564588065698,0.0626806174086972,0.950478996556082,-4.20283563800842,ddc,0.950478996556082
-0.0445045526924033,-0.0438394791666666,-1.86378650318947,0.0629419228766848,0.950478996556082,-4.20595868203104,msra,0.950478996556082
-0.0815387647494675,0.0422175965665236,-1.86011452391668,0.0634606137601061,0.950478996556082,-4.21211719638109,uxs1,0.950478996556082
-0.0548412858859468,-0.0238850938967137,-1.86007739310851,0.0634658767643588,0.950478996556082,-4.21217940977919,spart,0.950478996556082
0.289949186713667,-0.566689583333333,1.85941985196166,0.0635591380620838,0.950478996556082,-4.21328093027254,micb_mica,0.950478996556082
0.0754685336817523,-0.0221848453608248,1.85559019248973,0.0641045710825719,0.950478996556082,-4.21968879723936,tie1,0.950478996556082
0.0509412553855451,-0.099255157894737,1.85180513369676,0.0646474552101322,0.950478996556082,-4.22600925168389,setmar,0.950478996556082
0.106522227825371,-0.0312579664570231,1.85088164437784,0.0647804855469698,0.950478996556082,-4.2275494049136,fcrl5,0.950478996556082
0.084642971648553,0.112114489311164,1.85041931519213,0.0648471699713315,0.950478996556082,-4.22832017212151,enpep,0.950478996556082
0.118477825188017,0.0514914915966387,1.8503746910021,0.0648536093825137,0.950478996556082,-4.22839455683085,smarca2,0.950478996556082
0.0761148512167669,0.0159287474332649,1.84939500970009,0.064995113864126,0.950478996556082,-4.23002715657921,cd22,0.950478996556082
0.109286259395118,0.190559462616822,1.84329292085298,0.0658822570955832,0.950478996556082,-4.24017687025439,slc44a4,0.950478996556082
-0.0404209716491165,0.000647453703703705,-1.84244792693356,0.0660058906921788,0.950478996556082,-4.2415797590187,kiaa1549l,0.950478996556082
0.0486666177712657,-0.030781220657277,1.84149685825754,0.0661452737300472,0.950478996556082,-4.24315799883683,celsr2,0.950478996556082
0.040672215342122,9.58071278825986e-05,1.83997343857136,0.0663690439817024,0.950478996556082,-4.24568434701609,bcam,0.950478996556082
-0.0778075576827135,0.0155126834381551,-1.83997321870183,0.0663690763227226,0.950478996556082,-4.24568471148594,nbn,0.950478996556082
-0.0406132270823959,-0.00295743707093822,-1.83834705837751,0.066608627721553,0.950478996556082,-4.24837916537891,adgrf5,0.950478996556082
-0.127402745032005,-0.0307390756302521,-1.81973605060608,0.0694014382403737,0.950821508734311,-4.27904936105173,dctn2,0.950821508734311
-0.0855460451592169,0.0864891355140187,-1.81883504135716,0.0695390574913678,0.950821508734311,-4.280526383686,lrfn2,0.950821508734311
-0.0570092147813819,0.0184111226611227,-1.81829368646381,0.0696218515268125,0.950821508734311,-4.28141347897375,agrn,0.950821508734311
-0.265920107833204,-0.163681428571428,-1.81543362386827,0.0700606137584432,0.950821508734311,-4.28609582263805,lpa,0.950821508734311
-0.179401765704916,0.0529281316348194,-1.81434398302784,0.0702283732254389,0.950821508734311,-4.28787781414837,agr2,0.950821508734311
0.040360156326267,0.0486254587155962,1.80898104632905,0.0710588672689969,0.950821508734311,-4.29663295894896,itih4,0.950821508734311
-0.0592496578148225,-0.0957533613445378,-1.80726225502346,0.0713267387465208,0.950821508734311,-4.29943352849319,cnpy4,0.950821508734311
-0.0523036801425889,0.0284381818181818,-1.79991645113575,0.0724809443920579,0.950821508734311,-4.31137308306881,mrpl28,0.950821508734311
